user,item,score
334,50601,60.81801826305414
334,44195,67.3834815675738
334,27416,67.86690272934462
334,6867,67.38953106648947
334,2997,73.84579450435663
334,293,74.48895174808527
334,480,63.19274116106058
334,5378,60.86214930362726
334,51935,63.982921307754765
335,780,73.21245027132059
335,592,73.55592787809397
335,356,87.85506070203806
335,296,85.14621604032541
335,2699,62.23423421926523
335,2001,67.93234348840738
336,1267,78.53168613262201
336,1,85.71519476718927
336,38798,76.815524151397
336,33660,78.15592819995905
336,1784,77.93591291255976
336,2001,77.7456025535586
336,2268,83.45774001426722
336,293,90.03385407276178
336,1625,74.15988904781366
336,4886,83.24603802509333
336,50,90.33039480991388
336,150,80.08060658521677
337,318,92.63123089618708
337,47,81.39052522726084
337,16,73.41873115844751
337,805,89.83991820163752
337,1393,94.6960396224978
337,266,82.61763698406244
337,667,74.47034508533503
337,168,104.46125102586771
337,784,81.86854655094172
337,65,70.51513916797663
337,110,85.18000680751825
337,708,86.35513651914621
337,25,75.5348988229754
337,1356,91.81589252300287
337,277,86.06230336971308
337,786,85.66192085094477
338,189111,65.84573799915339
338,190207,65.84573799915339
338,190215,65.84573799915339
338,190219,65.84573799915339
338,7153,62.45657212085749
338,593,66.700289314461
338,187541,66.00711378253723
338,185029,67.7278105074885
339,72641,79.25433695859934
339,5445,94.56348534099484
339,84152,82.26235616750742
339,96079,74.65573841877008
339,106072,71.11215406454826
339,69122,83.42983562297846
339,5617,87.96272427387262
339,41285,79.22124478764559
339,56869,78.9477225000384
339,48322,82.3818315619948
339,65216,85.6009489650252
339,91630,67.62806004829432
339,86504,86.23566288299585
339,91529,62.268910473060856
339,83613,75.73233366556192
339,4993,76.8660174066546
339,3470,82.4621338600638
339,102407,74.10722518510843
339,2028,78.6220627481463
339,5952,67.78420693225885
340,10,69.92919394544984
340,110,73.71515971965815
340,150,73.93531615085627
340,153,64.97459704227472
340,161,72.78866774387384
340,165,71.18427140064264
340,185,68.77037305183435
340,208,64.4094916040423
340,253,69.01804209299112
340,288,67.34420496768976
340,292,67.86529380626703
340,296,76.13377434558893
340,316,66.88996512241388
340,318,82.72611052341486
340,329,69.02211541481043
340,344,64.40205628223444
340,349,70.63136566228891
340,356,78.86380106754328
340,454,70.9811275655749
340,457,75.17373711414362
340,480,70.38502669878031
340,589,73.43079501934076
340,590,74.44934231586481
340,592,67.67049319095636
340,595,72.15146500415827
340,648,70.21200615711237
340,780,69.13449305839563
340,1356,73.56338149852778
341,2335,69.4440102035525
341,3624,68.84262264318491
341,130087,72.33980702407385
341,1370,71.11795789546991
341,135137,70.40312964267756
341,117529,70.29281932659174
341,5459,68.98279578037287
341,45672,73.38745803184534
341,1,75.74200091309572
341,47099,69.22484738178278
341,4025,62.27713281459833
342,2683,70.37392718143488
342,2598,62.102449720573674
342,2881,57.265570884418736
342,2369,57.06799465961481
342,1268,69.75950688667322
342,2605,53.96927708930994
342,2599,67.94621289320017
342,1198,80.89894253559137
342,3157,59.328905409050236
342,3826,46.91073138065363
342,2428,55.14406067676569
342,2827,47.1219795400622
342,3863,61.65237445182825
342,1959,66.47489920802141
343,858,80.15867764301325
343,3000,76.23135924882914
343,48394,76.55817703701283
343,4226,87.44523746318842
343,4878,80.78090411968256
343,3993,71.82767235373572
343,2571,88.10782939739252
343,1617,80.41868764705683
343,31658,75.54147041387583
343,55363,76.72421366519953
343,55820,73.34251383490587
343,296,81.60367829151178
344,111362,80.75808460063959
344,380,91.01195677168394
344,316,78.53792352027918
344,2628,84.54617351837183
344,4226,72.34147137947107
344,2571,69.2211896831515
344,4014,84.84280166946078
344,2012,79.60299724884058
344,4034,73.3278243000033
344,260,75.9072647745135
344,2541,71.32814300603891
344,4973,71.90761966056849
344,5418,65.37857741661097
344,2712,69.88840526886011
345,1019,77.24774396963144
345,2539,68.21683818645502
345,926,86.20864588565851
345,5902,77.9118166620257
345,8810,70.28105855531717
345,344,66.48664099521662
345,5707,72.82703979856993
345,2366,77.36178845710779
345,56949,73.29775327987696
345,3649,69.22927219219233
345,6658,73.46331537313486
345,3489,72.71286041088129
345,412,77.89909434862162
346,3174,68.29545853085543
346,778,70.68936104126001
346,608,95.56604642219568
346,6711,78.8500742370608
346,6286,74.08223128862406
346,306,80.1281332427981
346,7323,70.5814276988032
346,307,85.65702474660898
346,3535,68.9617293680432
346,1212,76.70570594615961
346,357,69.98820436544443
346,3949,75.37326688118006
346,714,82.28558558769251
346,7937,71.48823124713923
346,7396,78.63818625159288
346,5878,72.93234450168634
346,1120,67.89113990016008
346,1131,75.46844560451532
346,3627,72.19828958980466
346,7115,70.72388730369235
347,434,61.4284776280048
347,590,69.4237078259113
347,39,72.80044899679447
347,150,85.43240581251408
347,454,72.26968715883518
347,380,65.0189621428373
347,587,79.43050513960148
347,317,68.05706344343449
347,457,81.26315389372135
348,318,96.81072289295221
348,2324,95.67315918750788
348,4368,67.85633189029718
348,1213,97.39176613636042
348,6016,89.25834948368097
348,2959,92.75504690952326
348,6893,88.21964705534006
348,4973,90.61380678958918
348,1221,96.78189904041315
348,1960,79.7532969767573
348,2019,95.90116650409723
349,10,74.90142533354188
349,161,78.33604151554132
349,589,72.12415224857355
349,381,72.42965254731203
349,349,75.88356102056528
349,231,71.7457895929339
349,588,77.63451487369562
349,509,74.61821196026827
350,852,62.77344555206324
350,7,64.36592764205957
350,637,62.35372227973963
350,648,67.50865030832315
350,733,66.84058255500818
350,12,62.54691070861841
350,858,75.06449884719873
350,661,68.0998060161593
351,88932,70.9173577482226
351,87222,66.27767498589779
351,73344,74.752546315861
351,52579,70.02919298954035
351,2231,80.11344045944239
351,88744,74.50427885152126
351,43836,65.89407039232279
351,79132,86.59360606021906
351,597,66.40354878253962
351,58559,84.2238648588183
351,12,61.035329168510685
351,8914,71.72869569606806
351,8950,82.04179806060816
351,63082,80.14685458488489
351,6214,74.23621023244883
351,90376,74.24566616661573
351,84152,74.1891131455424
351,480,71.03590542621637
351,4878,82.13088781185175
351,1193,84.81655103511835
352,72998,81.1515570337298
352,71745,66.02373642272974
352,1801,75.550337975693
352,34319,66.65397001228953
352,2600,69.95676750488306
352,65682,74.66206169672037
352,1080,72.16931158847834
352,79695,68.71022026784445
352,110730,64.799441283417
352,38038,89.73054498977686
352,130490,68.16405410118128
352,97752,71.35151547737146
352,1214,87.57050902195002
352,94864,79.4828615839007
352,41566,81.21420218687231
352,56587,73.48112018530915
352,44191,104.99296171016718
352,114935,76.88544634528185
352,59315,73.8030269796374
352,47610,85.69993120975519
353,552,61.95128378815676
353,25,89.04039785809542
353,267,54.36450979657198
353,216,73.00134823269869
353,367,70.18453822083498
353,288,62.75756297059084
353,144,64.63210088558222
353,186,52.51523122735048
353,333,68.91857919640566
353,266,68.14542446084047
353,112,66.23973069138552
353,198,84.5739902014258
353,234,57.53040060944582
353,145,67.30817106909777
353,293,92.0953434462073
353,158,63.2695902342322
353,163,73.91941294617678
353,296,90.92335019059206
354,1610,79.54880101032282
354,4306,75.36938268489862
354,2692,77.76260084457422
354,3147,78.69124961442972
354,47,78.11713225193049
354,903,75.34504622764612
354,733,80.1538112813952
354,3977,58.159700458717595
354,1225,81.74764019794489
354,35836,77.4825241322043
354,648,74.60570437259699
354,44191,72.54076654262568
354,8665,70.15226072616602
354,1917,69.28678316421534
354,7147,75.92734164543177
354,1923,68.15551037139917
354,589,78.15593070335413
354,2959,83.89014369792963
354,4718,65.63122314758326
354,1196,77.82540530509974
355,316,74.90359479732538
355,1580,76.35560294039274
355,3035,71.3534111434939
355,3175,77.27313709802652
355,317,75.28123921699549
355,916,76.60454708881403
356,2248,76.26126927680994
356,52435,84.83663744277979
356,52975,75.19091550059343
356,7122,76.02861983127619
356,44889,76.02861983127619
356,1641,81.94550103492762
356,2706,68.51900452919031
356,4011,88.74572665042902
356,802,79.41180354900385
356,7323,79.03967631406809
356,2502,94.86924654788996
356,56367,71.71506095476175
356,1223,92.37945515460993
356,55118,85.37953383274103
356,3949,96.4147852117541
356,3996,77.31166071243311
356,1246,87.22429735012079
356,1466,76.64187676258112
356,223,74.26736325569178
356,7153,98.75956255741144
357,4354,75.58584076709772
357,8998,75.58584076709772
357,27329,75.58584076709772
357,2804,83.9487480575564
357,595,84.49037081546808
357,529,87.01435906238581
357,4663,76.01966304130579
357,4091,77.70608436114813
357,1224,85.86425680465723
357,1242,87.83406121082331
357,34,74.77326614208246
357,208,67.09481388874079
357,58559,90.07097107715632
357,6296,86.57465708799387
357,30793,67.39330035991694
357,1042,75.82607693023706
357,2100,72.59609306402231
357,551,74.35141778535868
357,471,77.17554764248158
357,2067,86.87082130260492
358,26095,67.92444867439295
358,605,66.03505671567942
358,5066,78.47613374687458
358,52328,76.14086720891024
358,2226,67.92444867439295
358,42728,64.41611077435041
358,7361,70.94587487525965
358,69844,85.05157679863001
358,36525,59.98334903068567
359,405,50.66096920318628
359,1092,57.647395318222294
359,1101,55.498121445846806
359,51412,67.06572378225351
359,648,66.21975917167688
359,296,67.42429882831598
359,1097,57.51251805372263
359,2396,76.2324143106463
359,2424,48.99088889904047
359,593,79.71625239200617
359,2701,52.67053419895197
359,2942,65.45411819763208
359,1682,77.45981884546305
359,2530,47.8262396509173
359,4995,89.42996818370844
360,1422,61.346677874994526
360,1620,59.92268676109339
360,1488,59.26361272282625
360,1711,59.369347756576786
360,1414,65.64622837848688
361,47099,68.36202437229181
361,1580,62.596826275658856
361,377,62.60480791873957
361,1552,70.6876841241839
361,49272,48.540076797676335
361,1263,55.078895663690815
361,53125,67.04261810131098
361,589,70.79928190059687
361,49822,65.1728164309981
361,8360,73.9950800592425
361,318,70.6832543069842
361,2529,61.94739443607355
361,5218,66.91651839561487
361,6188,62.55182928390528
361,2422,77.87903410739924
361,3082,53.32805437393213
361,1732,49.653753464889775
361,1370,65.20428938217188
361,46972,72.82485423035646
361,7458,75.60758647866274
362,1945,92.4455868656161
362,592,79.61920935459162
362,6539,80.21004790611292
362,51540,81.8095251972201
362,5989,78.23430878467585
362,637,66.7374854738238
362,70,78.07911030001665
362,7153,96.5290852243426
362,1252,90.84164196796442
362,44665,78.57614195890451
362,407,80.12328728086973
362,6874,88.35863096065546
362,2959,92.66102797336603
362,1196,90.27259880847956
362,1208,89.32071763820673
362,8961,86.83789808101679
362,48516,88.42855650730158
362,7438,85.07329804248835
362,356,83.06825787372614
362,1201,94.45808774776484
363,1552,69.9135256464007
363,1732,59.64338607139612
363,1517,63.83899993248011
363,296,79.36221319980646
363,653,70.4106769020083
363,318,76.92150074787165
364,858,72.72897106952692
364,9,77.79290083594347
364,783,74.95814699478174
364,376,72.32084566898371
364,1,78.03063649482752
365,59315,44.8911503011706
365,81229,70.25428903646494
365,128975,63.47256526894594
365,6874,18.427163904381047
365,90345,58.09796403892065
365,158872,53.945922260952244
365,129354,63.042931085300694
365,103075,63.85937671906973
365,135536,67.68881393022562
365,70286,56.2828225547793
365,112852,62.60592777080561
365,76077,56.134269898605595
365,112818,56.95188731498743
365,1777,53.98309910841013
365,6502,53.26153427906061
365,155820,62.27410458571936
365,541,88.68749195880915
365,95720,53.238488381576786
365,93270,56.2527907247069
365,135569,54.959436988306294
366,116797,76.83903903312708
366,59315,75.63652557678247
366,33794,76.41315860099817
366,91529,80.24069279975916
366,2028,83.71288413352991
366,122882,82.41015738792444
366,7438,74.60974938221003
367,926,71.82188994236017
367,3061,69.2640496099713
367,1270,89.47574192829157
367,1287,105.42544586010004
367,486,72.99076158351923
367,3536,69.92628436334158
367,3824,78.34718078918482
367,2384,36.04009587116266
367,3072,86.33525697685505
367,898,61.976193969917546
367,3618,77.91977732427145
367,3225,73.56369557030226
367,2248,82.68454713172937
367,3157,68.64401704616571
367,3969,61.58906189150835
367,3717,90.0909509117129
367,1259,78.22700781173731
367,4023,61.69411820716883
367,1196,94.68811375446344
367,1258,86.93478543109919
368,3753,52.134451264363776
368,2112,55.7793940658095
368,1944,65.68899918146158
368,2986,40.41588801689173
368,3869,62.64189327306772
368,1214,69.38639480419184
368,2947,61.757138913345585
368,415,39.95146066494013
368,3035,69.31636018104578
368,832,57.33848459072138
368,50,73.22661978549982
368,2819,66.40729249067331
368,1801,65.3950998241427
368,2490,49.74478418178583
368,1917,39.060783451271305
368,1391,58.33986193485285
368,2193,52.84964019603754
368,225,51.58045203037287
368,161,72.53912836856867
368,2881,47.55650401659037
369,1256,73.03710571475054
369,785,73.79755050487543
369,47,74.84947282619501
369,2706,62.868528073501835
369,839,70.01934245772387
369,377,68.2763653451922
369,52973,67.25237382001902
369,743,55.71543151683832
369,4214,59.701846068573246
369,5418,77.8676624948504
369,3863,59.24477369136835
369,1372,68.17015815324808
369,27904,68.57019824333216
369,60069,78.03159624881769
369,2857,69.09544686026598
369,1967,74.10477525539423
369,150,79.01916367359186
369,2011,66.71176773853327
369,1580,62.977516373467694
369,3174,75.94610557503725
370,4011,76.5440664643767
370,4878,69.08010390944506
370,8961,71.56726959891344
370,6377,69.00374797530199
370,2628,47.48612955756212
370,1748,67.56200066752459
370,2116,68.15989551491762
370,589,67.85005072302843
370,2329,69.68282083220507
370,7438,70.86408857054735
370,3977,72.73709348387743
370,1676,68.1582957858565
370,593,87.77767947859789
370,4973,65.22774175353075
370,4226,78.19650748915697
370,1240,74.75271645731951
370,1089,80.71692804045702
370,8636,66.74313209004427
370,2716,67.6938764209273
371,2571,97.42541033573175
371,112512,76.1610522920611
371,1258,85.20223862476374
371,4090,76.08261955328013
371,56715,75.7610911185267
371,3000,85.03180933542276
371,4226,92.4958124811175
371,4993,96.25135762043024
371,1748,83.59956902809168
372,335,63.22899014301325
372,924,83.16543251819635
372,318,87.52762181110407
372,1603,51.46649116821314
372,1479,66.77499157733942
372,589,93.13323766536737
372,81,61.47145221180941
372,387,52.70094031639124
372,616,54.044541215372334
372,337,57.49622417039896
372,1220,62.74924284763361
372,1201,72.50221568889643
372,165,98.0309515649798
372,1243,86.46833217687632
372,1258,79.55987507648493
372,377,73.0579610521319
372,1401,63.16477162375773
372,450,71.51094556398417
372,1206,79.06966645069147
372,1306,61.336204653454075
373,216,55.51629204101587
373,60,43.24817219920183
373,169,28.42341858692194
373,350,62.75736117906595
373,585,33.4078567678454
373,44,51.976311033439885
373,371,73.0615874098959
373,163,60.94682151622797
373,616,66.59913001008059
373,198,71.63606578655268
373,265,86.55992240257288
373,25,67.8505875522616
373,6,81.75129968471552
373,733,69.69544917888666
373,47,94.36706287212397
373,2,50.40613800830866
373,736,41.18816716022516
373,305,65.316106354666
373,357,74.64081001825357
373,141,65.15794545955683
374,296,88.41365917710314
374,208,59.914672456064324
374,1219,77.95705874947558
374,480,74.67671563414584
374,592,71.5343962529088
374,1258,81.21722086457262
374,1339,72.06015189675341
375,344,59.570437734794865
375,1027,63.39933664150263
375,32,83.70678622074152
375,2628,59.743899410438786
375,3256,74.35539025611902
375,4226,93.3729389364245
375,500,80.88628250904108
376,91535,71.68532568759943
376,2002,77.21227580852533
376,1214,76.47295183486963
376,1101,75.53372461147333
376,2916,81.1145046407702
376,33794,85.50952321834589
376,1198,89.52879483051325
376,349,92.94407785482431
376,1371,76.78892475910212
376,376,73.17442375965143
376,1240,76.59709269351984
376,1375,76.64504278249765
376,4993,67.7092872316363
376,858,84.94120175189997
376,457,88.63376433200861
376,4226,73.53120953388239
376,5952,78.32653409786249
376,344,64.75171763248468
376,2763,74.91555995292688
376,2797,82.88133931703592
377,4942,74.58670527286554
377,2793,55.04459995574976
377,1262,89.62742502040888
377,2791,84.45950896091486
377,748,67.56724533982302
377,1345,58.77620143241907
377,5027,69.98033306546236
377,5113,73.48657544500853
377,27692,74.58670527286554
377,3421,98.41256267375971
377,6021,74.58670527286554
377,3364,75.50602620266105
377,2072,68.76876405425097
377,8641,73.15901238269831
377,2163,68.47549880094553
377,92760,74.58670527286554
377,2858,100.20768744297052
377,1503,80.4091762731197
377,2124,85.99678679354216
377,2015,77.45778531379725
378,33794,80.20527571983362
378,7153,86.28031200714136
378,48516,83.04699320144678
378,3114,74.45457989521051
378,858,84.63342613525415
378,68954,83.04313892669703
378,91529,82.17442745513941
378,71535,79.48608774490381
378,90600,73.16611970200861
378,364,79.23434717006708
379,318,94.34031346983934
379,377,76.61437061972643
379,19,36.43427995390917
379,292,73.80266359992052
379,480,81.36833307690645
379,367,66.13958529181505
379,597,78.61390856452013
379,344,47.4028892869475
380,60818,72.14095146007563
380,172875,72.14095146007563
380,172881,72.14095146007563
380,172887,72.14095146007563
380,355,57.128556554985295
380,6979,65.20056108183886
380,5476,49.903345709514866
380,2735,56.70613521881128
380,68194,84.83167654819513
380,63433,72.59135023303057
380,72356,74.57232469863916
380,105731,71.43503429539228
380,1833,75.7260804826739
380,551,108.46647579021479
380,6731,66.3530096466067
380,27831,81.39193207569147
380,1665,66.60920948333765
380,393,44.61573786087061
380,140956,70.70616797901417
380,2791,48.057949369621525
381,2085,70.55968106336618
381,1088,79.7513535673144
381,3253,67.5358133370402
381,185,69.94304311819101
381,317,71.38488781995798
381,27808,66.99257550187136
381,1240,67.52826524324442
381,19,32.65692401475931
381,3753,83.71667295120383
381,4321,66.03751037068392
381,72011,72.57685347445036
381,3082,63.127982264232884
381,333,85.15431404657389
381,2140,67.90683585948969
381,1385,66.2259862477305
381,2273,65.51531316883589
381,1208,51.232659822178135
381,457,76.07228923387552
381,104,53.72194216198946
381,2716,76.16222417898203
382,1204,95.38917770035292
382,142372,65.20083712584997
382,135532,69.58380170710112
382,1201,110.25046243317152
382,112171,62.40256406165386
382,1198,103.26659407265211
382,912,105.20380510933424
382,81847,91.50879230148817
382,4638,58.45949163086439
382,63540,44.62281181461836
382,1681,61.66219933874632
382,170289,69.73313250191237
382,103042,74.71760701186682
382,72737,74.64144802637125
382,2496,62.43903486974264
382,357,48.286674817872296
382,81537,61.16652953609551
382,59501,66.98790829427267
382,101362,51.068284531903515
382,4890,61.701140602898846
383,2436,73.55323657937075
383,2541,66.44349086828257
383,2496,65.67779598183657
383,1584,76.8589213544848
383,2558,65.78731382436777
383,1246,74.41002643651987
383,903,79.45486826248194
384,3527,66.34658188171412
384,1388,57.85019034690882
384,2683,45.53004891223932
384,2502,89.15885359592463
384,4333,65.21631229467417
384,3098,84.28316516227747
384,4396,58.333475297165165
384,457,71.18383759803797
384,358,60.52069897003199
384,968,70.96426791496302
384,2724,53.044322794151554
384,296,76.29704386539484
384,3991,45.45976073093439
384,1204,75.41140491313959
385,736,63.972170894813786
385,1080,75.81000489540125
385,249,72.09813184089685
385,1219,85.23603708095575
385,1036,86.96098858661676
385,1136,81.53321558780695
385,282,58.895816286874066
385,1073,74.74381810970331
385,1200,83.87579852886225
385,1228,69.30034214801813
385,1022,61.913168495369206
385,1007,60.6386133188727
385,1201,79.30518514461542
385,1246,75.30988771266962
385,344,51.92611653156305
385,589,86.71471435375238
385,1023,59.021201943826924
385,1287,82.07869321651484
385,594,57.54488963432337
385,1303,74.1445705348971
386,110,60.62670738048578
386,410,55.26114923305536
386,112,62.20639712162043
386,165,45.29381186313654
386,223,72.90335769004847
386,648,49.39720541782404
386,185,58.15887564964319
386,608,78.58515555210138
386,485,74.99233562297846
386,305,63.461881285381565
386,44,60.98896712608362
386,585,56.10724074192072
386,349,55.23633421010996
386,10,60.233537169021616
387,4393,62.006770199013005
387,5156,62.006770199013005
387,5780,62.006770199013005
387,7336,62.006770199013005
387,26124,62.006770199013005
387,40966,62.006770199013005
387,2712,97.59833175487543
387,5062,66.48948145456339
387,1247,91.6061400825503
387,5489,62.006770199013005
387,4195,60.38959709353472
387,7132,79.3464399630549
387,2946,62.370156181824456
387,1387,80.28118187732721
387,3000,73.55699253625895
387,51939,54.041028519940625
387,4995,52.80936843700434
387,912,71.74995858020807
387,7938,62.006770199013005
387,1783,59.864850310457
388,6158,69.11081910676981
388,63239,69.11081910676981
388,33615,64.75348091669107
388,86298,74.64286885209108
388,62999,68.25019172377611
388,8360,80.41529155321146
389,17,66.00373386390234
389,140,75.55346781559015
389,628,71.77292454786325
389,762,68.6715320999148
389,743,73.7762227708819
389,95,77.06760854072596
389,32,85.14564878292109
390,6344,71.81478149242426
390,64957,66.52175611801172
390,4239,79.97089773960138
390,5220,62.70664328880335
390,1193,81.75364572353388
390,2571,83.81900388546015
390,9010,70.35602382369066
390,2291,81.59835106678034
390,5296,61.77572489328409
390,4226,95.22384816951777
390,7254,77.09394696898485
390,6377,81.49853975124384
390,63062,71.02577367223526
390,1206,85.59848911113764
390,2329,93.29337150402094
390,4014,72.95605359397555
390,1784,82.06735843963648
391,5575,68.67912394351984
391,500,67.23871166057612
391,3994,69.88422902472044
391,1213,91.41902071781183
391,516,63.17729887909914
391,199,61.99440811000491
391,4027,79.49733537979151
391,150,55.04409605808283
391,1408,74.25070387668634
391,4014,72.65766046367312
391,1527,82.06786972827936
391,1059,75.0096174830916
391,2916,67.2910628969195
391,4973,99.5412021333697
391,357,88.9564287716868
391,555,107.33562249488855
391,5026,67.86420906133677
391,4936,66.30588597602869
391,1210,40.418247764778386
391,3067,70.83581111378695
392,3004,57.63880104370142
392,2858,79.37324774808909
392,707,64.20428312368418
392,1198,79.87822020597483
392,1125,66.43953842468287
393,91658,92.94015978820349
393,102125,86.85426566548372
393,48394,110.09300689197804
393,36517,60.106145283055554
393,8636,68.32922363824869
393,110102,101.711195772362
393,44199,56.509631490183125
393,5388,78.96735321528936
393,54259,82.21713281221415
393,4848,55.198362415504704
393,5669,57.9113546068194
393,1291,111.7202826196673
393,68848,70.19505013324047
393,86190,70.13046823985601
393,2571,95.47913986988092
393,1206,55.568492954445134
393,122892,91.49059944398428
393,106642,87.24481803722406
393,1625,66.57555848903681
393,106489,71.11341685600306
394,588,60.79478079624201
394,316,57.06866127796198
394,344,54.529332225990544
394,225,61.24967819995905
394,457,63.60357863254572
395,329,59.86614627189661
395,1025,62.09737340159441
395,296,68.16437680072809
395,160,55.92007047481562
395,208,67.2689133340838
395,173,62.31303245372797
395,485,64.26941180772806
395,355,58.494948213768254
395,520,66.86626989192987
395,595,64.0736590082171
395,126,62.91270095653559
395,48,55.947616284561406
395,367,54.96621710605646
396,1276,78.94668728656794
396,1597,62.99414283580805
396,1777,76.78054440565134
396,44,67.81915861911799
396,204,47.76344353504206
396,2081,67.79074439950014
397,4017,73.3786591532054
397,8645,75.12618148870493
397,1701,77.75337213821436
397,8228,76.16654418579961
397,6993,74.87207001991297
398,6408,74.31953865833307
398,1197,98.89785248584772
398,5971,81.71246165580774
398,7022,87.4601268226626
398,1198,87.2676459009173
398,60069,77.26058251209284
398,2455,74.61876041240717
398,1136,92.97023636646296
398,48516,80.79434806652094
398,82459,85.1091681475165
399,1198,82.96881610698725
399,110,101.10236508197809
399,5445,61.67195363513852
399,1196,80.89450675792719
399,593,95.02906734294916
399,480,88.16585732049967
399,1270,77.66223174877192
399,2194,72.54901356048609
400,608,86.84048039264704
400,356,84.98921925373102
400,2571,100.67601830310846
400,2959,96.30115515537287
400,7153,92.5772858316424
400,1221,94.66449362583185
400,3578,89.91620022602106
400,858,101.00862271137262
400,59615,73.26870209522272
401,5952,61.79299322314287
401,6297,70.33458700574661
401,55768,69.7199518511417
401,48982,72.32721724159742
401,166461,71.94032833523775
401,49274,73.68450013346697
401,50872,71.29261063582922
401,32031,72.92828950829531
401,79091,71.0287027711394
401,170939,70.04231277651812
401,38038,71.9664993638518
401,8360,79.10098234362627
401,3114,69.645900403929
401,33615,70.34342590518023
401,1136,70.40318075366045
402,1084,69.68849599905039
402,597,71.48956263608957
402,52,72.80245760626818
402,329,79.8960690552714
402,296,79.35707653112436
402,586,69.12583816595102
402,315,78.53684294767405
402,1036,85.20840108938242
402,434,69.69560611791636
402,527,74.40640485830332
403,110,83.6375992799523
403,2427,65.88022463567282
403,3210,73.84551118857885
403,296,87.01083617455984
403,61465,68.81763959474588
403,1663,74.42181341893698
403,180,71.44656317479635
404,204,65.42181420869852
404,349,72.55374694414164
404,474,68.4828468019488
404,34,68.20676464386011
404,364,79.11601991004969
404,508,68.10998172111536
404,105,72.06723017044092
404,593,74.68437499351526
404,509,65.54051933236147
404,277,71.97957605667139
404,315,70.98122066803003
404,185,67.16503882951761
405,70708,76.0209417993548
405,293,81.4302709753039
405,7254,73.2600703591826
405,37731,76.65125042743708
405,2959,88.58785492725397
405,345,77.92948443241144
405,1213,84.67408568210627
405,7134,76.0209417993548
405,64614,79.42005223579432
405,6023,75.85491832144285
405,1241,76.91156542844797
405,2329,83.21973759479548
405,1247,82.08642143554712
405,3052,79.0639088208201
405,68237,81.97536367721582
405,1199,86.34326321430231
405,27592,80.73874825782801
405,27664,75.8060488606217
405,3418,79.6596610600474
405,1215,83.15310031719233
406,1586,64.86917695946718
406,135,66.9840141291144
406,56949,69.70400909132982
406,46972,69.81423193759943
406,724,66.76048246569658
407,7153,92.40315133876825
407,2959,83.16575056858088
407,6539,83.06528598613764
407,1240,83.44333631343866
407,54286,77.62542839891935
408,1198,94.5039740259173
408,122904,86.83248335666681
408,44840,72.61544520206476
408,165101,75.88326395101572
408,6618,76.92010099239374
408,1291,92.01167685337091
408,1210,93.38658196277643
408,89745,85.74734086341883
408,1278,87.52193481273676
408,7324,78.49361136726762
408,44,76.94575554676081
408,8641,78.95741791076685
408,115210,79.63434541769053
408,103596,76.57517004556681
408,68554,75.59576067872072
408,2571,100.21359021015192
408,109487,86.17341191120173
408,63131,79.36974263734842
408,80489,83.90359360523249
408,4649,76.03750539369608
409,2485,55.82067794151331
409,2490,65.1870452816012
409,2028,70.58718914337183
409,3812,68.67069221086527
409,1278,96.70305651969935
409,2997,95.40626544303919
409,296,95.67421001739527
409,1078,77.73446934468771
409,3016,58.985570913028965
409,1073,80.96394938774134
409,2683,64.42739290542627
409,2289,85.09436840362574
409,3846,60.159988676977406
409,912,100.26684088058497
409,2013,65.39467403836275
409,1911,49.05402607269312
409,2352,78.67210394687677
409,1230,81.15822786636377
409,2541,59.8206386620524
409,3174,68.98073432393099
410,389,78.38584906406427
410,3224,78.8450276906016
410,318,98.4512830430987
410,2302,88.9428157264712
410,4002,85.7930630201819
410,1060,90.15573102779413
410,4297,77.44288355655695
410,3263,65.2108238393786
410,1859,77.65446643050487
410,111,79.6834870035174
410,58,85.79076797313715
410,2145,82.17412370986963
410,3255,78.77611853725935
410,2321,68.32913041658426
410,3504,80.99947935886408
410,3948,58.48671839184786
410,11,85.31930596179987
410,4019,83.40370739049936
410,3,68.12754834241892
410,597,69.54617673702265
411,508,68.36741668529535
411,261,62.38531333751703
411,586,74.80771476573969
411,432,54.283469026756535
411,353,78.45561039991404
411,431,72.3313967490914
411,194,66.59923112936045
411,318,88.72409898586298
411,272,67.44159800357843
411,515,71.81152183361078
411,356,74.86995697565104
411,266,60.634084289741764
411,257,69.69995147533442
411,349,73.1507145220759
411,10,78.97912809423829
411,31,73.28069991416956
411,344,49.543213194084416
411,227,46.29800469226862
411,455,63.90089089221979
411,122,55.93997318096186
412,2828,71.49082351274515
412,2384,78.38355094738031
412,2915,70.68017077989603
412,903,85.43564171142603
412,608,107.87261087245966
412,2720,57.10795456714655
412,2858,123.49678642101313
412,1883,72.5077069456103
412,1307,87.22319228000666
412,1214,83.56847435779596
412,1784,79.99295753784205
412,2239,91.82342309303309
412,1,83.8817041570666
412,930,88.97602576560999
412,1136,89.22125846691156
412,2710,52.03381234951044
412,915,80.2596394474032
412,2398,75.67821270771051
412,17,89.06173895843054
412,1079,92.08467346973444
413,2706,85.15717143363977
413,1198,103.0606637651446
413,3753,98.76996695421363
413,2424,87.51270086116816
413,593,100.34943253345514
413,128360,83.09132493085886
413,4993,88.62039286441828
413,16,83.6882180625918
413,5574,76.21245980061317
413,3948,78.2978501076224
413,64957,91.21854323692347
413,2959,90.73405081577326
414,4458,67.54920131511713
414,4666,67.54920131511713
414,5285,67.54920131511713
