user,item,u_idx,i_idx,score
350,733,343,207,63.38509750366211
350,12,343,1320,58.649940490722656
350,858,343,975,80.97160339355469
350,661,343,110,61.44654083251953
351,88932,344,-1,69.88211856384969
351,87222,344,806,71.13583374023438
351,73344,344,6643,83.63705444335938
351,52579,344,8272,67.98430633544922
351,2231,344,2548,65.97923278808594
351,88744,344,1879,70.29310607910156
351,43836,344,4520,77.20150756835938
351,79132,344,218,75.73036193847656
351,597,344,426,66.92245483398438
351,58559,344,837,79.90786743164062
351,12,344,1320,64.3365478515625
351,8914,344,2205,71.528076171875
351,8950,344,1241,77.09077453613281
351,63082,344,1767,75.69651794433594
351,6214,344,3058,68.24551391601562
351,90376,344,6217,72.79093933105469
351,84152,344,945,78.07968139648438
351,480,344,141,74.09864044189453
351,4878,344,1013,78.47575378417969
351,1193,344,1006,76.32601928710938
352,72998,345,861,74.49017333984375
352,71745,345,3935,61.09629821777344
352,1801,345,2312,76.28611755371094
352,34319,345,697,70.09678649902344
352,2600,345,3930,77.72075653076172
352,65682,345,2212,74.01438903808594
352,1080,345,176,77.984619140625
352,79695,345,1053,67.0597915649414
352,110730,345,4453,71.57674407958984
352,38038,345,1213,78.93802642822266
352,130490,345,4504,62.51972579956055
352,97752,345,1160,65.1610107421875
352,1214,345,48,83.54736328125
352,94864,345,987,70.37637329101562
352,41566,345,1820,72.5837631225586
352,56587,345,2235,72.29496765136719
352,44191,345,1050,80.16773223876953
352,114935,345,2943,72.56712341308594
352,59315,345,986,75.03828430175781
352,47610,345,2016,70.69140625
353,552,346,195,66.04132843017578
353,25,346,499,65.80686950683594
353,267,346,486,65.34007263183594
353,216,346,121,76.03300476074219
353,367,346,80,64.87130737304688
353,288,346,647,65.61833953857422
353,144,346,2422,65.89321899414062
353,186,346,649,61.60427474975586
353,333,346,167,72.54019165039062
353,266,346,431,69.39866638183594
353,112,346,639,70.19925689697266
353,198,346,2876,71.78916931152344
353,234,346,437,60.4145393371582
353,145,346,440,61.70680236816406
353,293,346,547,75.38831329345703
353,158,346,529,66.6248779296875
353,163,346,190,74.41100311279297
353,296,346,105,81.28413391113281
354,1610,347,1356,72.76329803466797
354,4306,347,694,70.02894592285156
354,2692,347,128,69.0629653930664
354,3147,347,39,73.00917053222656
354,47,347,78,75.19158172607422
354,903,347,1552,81.79310607910156
354,733,347,207,71.01470947265625
354,3977,347,757,68.30498504638672
354,1225,347,358,81.86675262451172
354,35836,347,2022,78.54914855957031
354,648,347,107,70.67344665527344
354,44191,347,1050,73.78799438476562
354,8665,347,732,71.92652893066406
354,1917,347,736,65.05473327636719
354,7147,347,1091,74.11305236816406
354,1923,347,741,69.66909790039062
354,589,347,419,71.31614685058594
354,2959,347,133,76.20941925048828
354,4718,347,1674,63.94367218017578
354,1196,347,22,77.90708923339844
355,316,348,201,72.96220397949219
355,1580,348,174,73.81022644042969
355,3035,348,1562,73.46890258789062
355,3175,348,355,72.52306365966797
355,317,348,501,68.16681671142578
355,916,348,3514,76.69793701171875
356,2248,349,1608,79.50482177734375
356,52435,349,3127,74.25700378417969
356,52975,349,3138,75.91500854492188
356,7122,349,-1,69.88211856384969
356,44889,349,-1,69.88211856384969
356,1641,349,321,79.1636962890625
356,2706,349,1177,74.87242126464844
356,4011,349,922,82.33506774902344
356,802,349,518,76.24932098388672
356,7323,349,1204,77.28511047363281
356,2502,349,27,87.49481964111328
356,56367,349,789,74.98158264160156
356,1223,349,1020,79.70098876953125
356,55118,349,1180,83.24127197265625
356,3949,349,257,83.0853271484375
356,3996,349,391,80.660400390625
356,1246,349,720,80.65564727783203
356,1466,349,340,79.63546752929688
356,223,349,25,78.18252563476562
356,7153,349,758,88.51953887939453
357,4354,350,-1,69.88211856384969
357,8998,350,-1,69.88211856384969
357,27329,350,-1,69.88211856384969
357,2804,350,1494,79.63388061523438
357,595,350,399,78.06365966796875
357,529,350,899,76.40789031982422
357,4663,350,4015,65.46878051757812
357,4091,350,6084,70.04923248291016
357,1224,350,85,81.38363647460938
357,1242,350,2288,80.05996704101562
357,34,350,552,74.23219299316406
357,208,350,562,65.2784652709961
357,58559,350,837,80.3284912109375
357,6296,350,5591,63.715728759765625
357,30793,350,1266,61.440345764160156
357,1042,350,30,66.31951904296875
357,2100,350,1526,70.39823913574219
357,551,350,1299,73.44941711425781
357,471,350,2298,78.1868896484375
357,2067,350,2858,75.52140808105469
358,26095,351,-1,69.88211856384969
358,605,351,2297,62.61138153076172
358,5066,351,817,57.58586120605469
358,52328,351,2062,66.43272399902344
358,2226,351,-1,69.88211856384969
358,42728,351,5645,64.82002258300781
358,7361,351,993,76.70541381835938
358,69844,351,875,61.80524444580078
358,36525,351,4755,66.18134307861328
359,405,352,482,63.12282943725586
359,1092,352,126,60.18653106689453
359,1101,352,700,63.59367370605469
359,51412,352,5697,54.29553985595703
359,648,352,107,65.95108032226562
359,296,352,105,77.10678100585938
359,1097,352,49,67.7088394165039
359,2396,352,1607,69.44560241699219
359,2424,352,239,56.41851806640625
359,593,352,140,76.39349365234375
359,2701,352,740,54.843055725097656
359,2942,352,2600,50.29820251464844
359,1682,352,729,67.7628173828125
359,2530,352,2039,53.623008728027344
359,4995,352,724,69.00606536865234
360,1422,353,4607,56.39585876464844
360,1620,353,54,57.921329498291016
360,1488,353,2440,54.960086822509766
360,1711,353,2895,58.70402526855469
360,1414,353,3539,52.35567855834961
361,47099,354,822,67.24993896484375
361,1580,354,174,58.60133361816406
361,377,354,623,57.35139083862305
361,1552,354,88,51.33094024658203
361,49272,354,684,63.95829772949219
361,1263,354,256,56.91608428955078
361,53125,354,1203,54.50020217895508
361,589,354,419,67.42317199707031
361,49822,354,2093,59.30651092529297
361,8360,354,966,62.52375793457031
361,318,354,216,77.45606994628906
361,2529,354,113,59.85074234008789
361,5218,354,691,56.38672637939453
361,6188,354,3024,59.38623046875
361,2422,354,1284,50.426551818847656
361,3082,354,1531,51.448062896728516
361,1732,354,123,63.46708679199219
361,1370,354,896,62.339603424072266
361,46972,354,1844,64.9654541015625
361,7458,354,832,53.202537536621094
362,1945,355,2287,83.46590423583984
362,592,355,173,76.62149810791016
362,6539,355,671,84.04669189453125
362,51540,355,1090,69.86180114746094
362,5989,355,747,83.67294311523438
362,637,355,442,67.12330627441406
362,70,355,104,72.377685546875
362,7153,355,758,87.18177795410156
362,1252,355,998,83.19813537597656
362,44665,355,1174,83.6922836303711
362,407,355,1632,74.44352722167969
362,6874,355,212,86.14974975585938
362,2959,355,133,89.07011413574219
362,1196,355,22,87.45191955566406
362,1208,355,151,80.40760803222656
362,8961,355,753,84.15640258789062
362,48516,355,221,87.89860534667969
362,7438,355,1229,77.33200073242188
362,356,355,204,87.20935821533203
362,1201,355,1003,78.74713134765625
363,1552,356,88,49.085670471191406
363,1732,356,123,71.408935546875
363,1517,356,57,58.97850036621094
363,296,356,105,73.09617614746094
363,653,356,1070,52.253578186035156
363,318,356,216,80.12629699707031
364,858,357,975,83.08875274658203
364,9,357,4768,66.80043029785156
364,783,357,475,76.63643646240234
364,376,357,886,75.49273681640625
364,1,357,120,85.25775146484375
365,59315,358,986,58.88335418701172
365,81229,358,1764,51.895381927490234
365,128975,358,4277,49.518348693847656
365,6874,358,212,61.80817413330078
365,90345,358,6676,49.11515808105469
365,158872,358,944,57.559417724609375
365,129354,358,4262,50.64885330200195
365,103075,358,3476,42.06386184692383
365,135536,358,1845,41.226646423339844
365,70286,358,991,57.16560363769531
365,112852,358,968,61.86570739746094
365,76077,358,1099,63.2381591796875
365,112818,358,6267,57.462669372558594
365,1777,358,114,55.30820846557617
365,6502,358,989,61.1202392578125
365,155820,358,7555,42.68266296386719
365,541,358,997,64.4700927734375
365,95720,358,4400,54.271339416503906
365,93270,358,4417,48.06965637207031
365,135569,358,1092,52.2252197265625
366,116797,359,1247,80.64920806884766
366,59315,359,986,83.54241943359375
366,33794,359,696,83.37207794189453
366,91529,359,224,83.17670440673828
366,2028,359,96,87.20314025878906
366,122882,359,943,79.53837585449219
366,7438,359,1229,80.38957977294922
367,926,360,3444,86.03912353515625
367,3061,360,3780,80.80229187011719
367,1270,360,119,88.93496704101562
367,1287,360,2038,77.96327209472656
367,486,360,1370,63.01664352416992
367,3536,360,1651,68.63793182373047
367,3824,360,2489,66.41332244873047
367,2384,360,3504,67.45532989501953
367,3072,360,1417,79.86481475830078
367,898,360,325,82.4000473022461
367,3618,360,4790,73.02708435058594
367,3225,360,1513,75.53512573242188
367,2248,360,1608,80.25041198730469
367,3157,360,1726,71.17445373535156
367,3969,360,2611,75.45823669433594
367,3717,360,1628,71.72023010253906
367,1259,360,404,81.78565216064453
367,4023,360,3022,72.37297058105469
367,1196,360,22,93.76506042480469
367,1258,360,1031,82.89976501464844
368,3753,361,917,61.372867584228516
368,2112,361,2345,48.68572235107422
368,1944,361,2913,57.798057556152344
368,2986,361,4856,41.501747131347656
368,3869,361,754,50.79267883300781
368,1214,361,48,63.13482666015625
368,2947,361,165,62.16431427001953
368,415,361,587,51.9179573059082
368,3035,361,1562,61.599708557128906
368,832,361,1298,55.035377502441406
368,50,361,66,70.20394897460938
368,2819,361,4710,52.671905517578125
368,1801,361,2312,66.41203308105469
368,2490,361,1001,53.93926239013672
368,1917,361,736,49.55601501464844
368,1391,361,323,46.23617935180664
368,2193,361,10,53.90638732910156
368,225,361,500,54.95660400390625
368,161,361,668,61.017921447753906
368,2881,361,3307,53.63641357421875
369,1256,362,0,64.89042663574219
369,785,362,1504,60.384918212890625
369,47,362,78,70.95955657958984
369,2706,362,1177,64.48335266113281
369,839,362,613,51.413963317871094
369,377,362,623,64.07611846923828
369,52973,362,2015,65.22237396240234
369,743,362,1575,54.79742431640625
369,4214,362,3906,59.40532684326172
369,5418,362,1194,66.76406860351562
369,3863,362,924,54.007808685302734
369,1372,362,1476,59.26918029785156
369,27904,362,3004,66.03829956054688
369,60069,362,956,71.57276153564453
369,2857,362,1634,56.98023986816406
369,1967,362,89,67.62300872802734
369,150,362,425,72.69619750976562
369,2011,362,771,59.9061393737793
369,1580,362,174,59.133758544921875
369,3174,362,1002,60.01910400390625
370,4011,363,922,76.16519165039062
370,4878,363,1013,73.26133728027344
370,8961,363,753,69.83143615722656
370,6377,363,985,72.87429809570312
370,2628,363,179,58.91883087158203
370,1748,363,1464,69.22652435302734
370,2116,363,208,63.17869186401367
370,589,363,419,71.831787109375
370,2329,363,40,81.05587768554688
370,7438,363,1229,75.04917907714844
370,3977,363,757,63.745277404785156
370,1676,363,187,67.09315490722656
370,593,363,140,78.17501831054688
370,4973,363,1005,77.97930145263672
370,4226,363,413,76.95146942138672
370,1240,363,50,70.59437561035156
370,1089,363,153,75.29850006103516
370,8636,363,830,68.4792251586914
370,2716,363,16,72.1524658203125
371,2571,364,286,87.02754211425781
371,112512,364,-1,69.88211856384969
371,1258,364,1031,83.60302734375
371,4090,364,1737,72.30916595458984
371,56715,364,4780,77.02030944824219
371,3000,364,1015,82.63695526123047
371,4226,364,413,83.01876831054688
371,4993,364,746,87.2885513305664
371,1748,364,1464,76.12909698486328
372,335,365,-1,69.88211856384969
372,924,365,759,69.08305358886719
372,318,365,216,82.58906555175781
372,1603,365,1611,55.808128356933594
372,1479,365,1487,62.900726318359375
372,589,365,419,70.91209411621094
372,81,365,4567,58.96082305908203
372,387,365,2805,56.750736236572266
372,616,365,465,63.0904426574707
372,337,365,615,62.75586700439453
372,1220,365,147,67.401123046875
372,1201,365,1003,70.1467514038086
372,165,365,708,68.46453094482422
372,1243,365,2763,66.48796081542969
372,1258,365,1031,70.3382568359375
372,377,365,623,65.9118423461914
372,1401,365,4723,54.551177978515625
372,450,365,291,71.05354309082031
372,1206,365,87,67.42837524414062
372,1306,365,5296,47.02555847167969
373,216,366,121,62.08203887939453
373,60,366,598,59.80598449707031
373,169,366,5713,54.468040466308594
373,350,366,523,62.98704147338867
373,585,366,2370,49.83891677856445
373,44,366,890,54.9390983581543
373,371,366,494,62.47869110107422
373,163,366,190,58.92060470581055
373,616,366,465,64.20269012451172
373,198,366,2876,65.62422180175781
373,265,366,432,56.696380615234375
373,25,366,499,60.277435302734375
373,6,366,166,65.57620239257812
373,733,366,207,58.130252838134766
373,47,366,78,67.87134552001953
373,2,366,546,57.595909118652344
373,736,366,116,60.540462493896484
373,305,366,2856,59.22093963623047
373,357,366,338,60.965354919433594
373,141,366,1313,62.44458770751953
374,296,367,105,83.50209045410156
374,208,367,562,63.59894561767578
374,1219,367,170,82.17127990722656
374,480,367,141,74.24464416503906
374,592,367,173,76.00706481933594
374,1258,367,1031,78.87539672851562
374,1339,367,1559,70.67444610595703
375,344,368,428,63.63084411621094
375,1027,368,2323,63.377193450927734
375,32,368,384,79.6047134399414
375,2628,368,179,65.72869110107422
375,3256,368,2105,75.64384460449219
375,4226,368,413,76.72247314453125
375,500,368,137,69.90829467773438
376,91535,369,1855,76.68074798583984
376,2002,369,891,71.13955688476562
376,1214,369,48,83.35383605957031
376,1101,369,700,72.81393432617188
376,2916,369,161,74.85684204101562
376,33794,369,696,78.35143280029297
376,1198,369,122,79.80555725097656
376,349,369,111,73.42655944824219
376,1371,369,252,71.89331817626953
376,376,369,886,74.58499145507812
376,1240,369,50,82.31515502929688
376,1375,369,1028,74.54627990722656
376,4993,369,746,90.77892303466797
376,858,369,975,90.52523803710938
376,457,369,162,85.17681884765625
376,4226,369,413,82.314453125
376,5952,369,727,88.31301879882812
376,344,369,428,70.80799102783203
376,2763,369,388,79.08377075195312
376,2797,369,63,70.52206420898438
377,4942,370,-1,69.88211856384969
377,2793,370,1469,64.28668212890625
377,1262,370,2034,87.59181213378906
377,2791,370,326,78.58209228515625
377,748,370,2847,66.67050170898438
377,1345,370,1582,71.77120971679688
377,5027,370,3917,74.94639587402344
377,5113,370,7002,67.89009094238281
377,27692,370,-1,69.88211856384969
377,3421,370,1648,78.87650299072266
377,6021,370,-1,69.88211856384969
377,3364,370,4989,77.68058776855469
377,2072,370,1542,62.806236267089844
377,8641,370,1186,73.29840850830078
377,2163,370,6147,67.22013092041016
377,92760,370,-1,69.88211856384969
377,2858,370,129,76.05828857421875
377,1503,370,6370,79.77842712402344
377,2124,370,2531,75.77290344238281
377,2015,370,1465,74.72083282470703
378,33794,371,696,72.18878936767578
378,7153,371,758,75.76092529296875
378,48516,371,221,77.75145721435547
378,3114,371,705,69.51539611816406
378,858,371,975,78.57905578613281
378,68954,371,816,74.49867248535156
378,91529,371,224,73.2880859375
378,71535,371,2837,76.19386291503906
378,90600,371,1152,70.0235595703125
378,364,371,580,74.58790588378906
379,318,372,216,85.20089721679688
379,377,372,623,72.29830932617188
379,19,372,542,64.85697937011719
379,292,372,434,68.59461212158203
379,480,372,141,74.49848937988281
379,367,372,80,60.49064636230469
379,597,372,426,68.5333480834961
379,344,372,428,67.07505798339844
380,60818,373,-1,69.88211856384969
380,172875,373,-1,69.88211856384969
380,172881,373,-1,69.88211856384969
380,172887,373,-1,69.88211856384969
380,355,373,458,63.807437896728516
380,6979,373,3075,75.64420318603516
380,5476,373,8377,60.230072021484375
380,2735,373,3913,63.23848342895508
380,68194,373,8175,73.29338073730469
380,63433,373,2223,69.0167236328125
380,72356,373,3558,73.35225677490234
380,105731,373,6303,66.81036376953125
380,1833,373,3992,62.381038665771484
380,551,373,1299,75.9248046875
380,6731,373,3901,66.99482727050781
380,27831,373,1202,73.90042114257812
380,1665,373,1446,67.64607238769531
380,393,373,4613,69.77356719970703
380,140956,373,5358,73.77763366699219
380,2791,373,326,76.95832824707031
381,2085,374,951,68.86459350585938
381,1088,374,828,67.18692016601562
381,3253,374,81,74.21815490722656
381,185,374,490,55.68067169189453
381,317,374,501,60.625526428222656
381,27808,374,2953,68.7929916381836
381,1240,374,50,76.37104034423828
381,19,374,542,61.501861572265625
381,3753,374,917,70.49199676513672
381,4321,374,2486,69.10844421386719
381,72011,374,844,65.0584716796875
381,3082,374,1531,66.68348693847656
381,333,374,167,74.3471450805664
381,2140,374,1389,64.68852233886719
381,1385,374,900,66.15259552001953
381,2273,374,194,68.52835083007812
381,1208,374,151,76.02214813232422
381,457,374,162,78.96931457519531
381,104,374,1145,68.38261413574219
381,2716,374,16,75.71438598632812
382,1204,375,2280,73.67355346679688
382,142372,375,7405,65.68701934814453
382,135532,375,4467,68.63931274414062
382,1201,375,1003,69.98076629638672
382,112171,375,4488,56.36539077758789
382,1198,375,122,75.8668212890625
382,912,375,298,75.74590301513672
382,81847,375,868,66.44963073730469
382,4638,375,1714,63.49300003051758
382,63540,375,5495,56.50978469848633
382,1681,375,1573,61.252567291259766
382,170289,375,-1,69.88211856384969
382,103042,375,2927,58.07502746582031
382,72737,375,799,61.225486755371094
382,2496,375,1612,62.63849639892578
382,357,375,338,61.732547760009766
382,81537,375,3718,60.2031364440918
382,59501,375,2969,57.41984176635742
382,101362,375,5823,57.84736251831055
382,4890,375,2388,57.282569885253906
383,2436,376,5277,71.21414947509766
383,2541,376,912,76.23406219482422
383,2496,376,1612,72.71527862548828
383,1584,376,715,69.60301971435547
383,2558,376,1532,64.14346313476562
383,1246,376,720,74.67422485351562
383,903,376,1552,75.48931884765625
384,3527,377,209,63.302513122558594
384,1388,377,2851,60.54654312133789
384,2683,377,324,53.6775016784668
384,2502,377,27,68.10665893554688
384,4333,377,2434,63.9273796081543
384,3098,377,2514,65.0596923828125
384,4396,377,2513,54.95631408691406
384,457,377,162,71.1357650756836
384,358,377,478,58.032814025878906
384,968,377,3029,67.28717803955078
384,2724,377,1787,52.42039489746094
384,296,377,105,76.60739135742188
384,3991,377,3680,61.30023956298828
384,1204,377,2280,66.47025299072266
385,736,378,116,62.964046478271484
385,1080,378,176,71.62994384765625
385,249,378,2319,71.45756530761719
385,1219,378,170,74.76913452148438
385,1036,378,1026,67.3028335571289
385,1136,378,175,73.28804779052734
385,282,378,591,60.37187957763672
385,1073,378,197,69.16706848144531
385,1200,378,1400,70.88182830810547
385,1228,378,1039,69.73422241210938
385,1022,378,1725,60.75908279418945
385,1007,378,5452,56.37200164794922
385,1201,378,1003,74.52737426757812
385,1246,378,720,71.11241912841797
385,344,378,428,56.10712814331055
385,589,378,419,70.31596374511719
385,1023,378,33,71.43115234375
385,1287,378,2038,65.0343017578125
385,594,378,421,67.76556396484375
385,1303,378,2244,76.5041732788086
386,110,379,28,61.75090026855469
386,410,379,429,55.344024658203125
386,112,379,639,52.33678436279297
386,165,379,708,59.861995697021484
386,223,379,25,55.4560432434082
386,648,379,107,54.68170166015625
386,185,379,490,47.2330322265625
386,608,379,26,63.38468933105469
386,485,379,470,51.84648895263672
386,305,379,2856,55.58384323120117
386,44,379,890,50.824615478515625
386,585,379,2370,44.684715270996094
386,349,379,111,60.1526985168457
386,10,379,530,58.40819549560547
387,4393,380,-1,69.88211856384969
387,5156,380,-1,69.88211856384969
387,5780,380,-1,69.88211856384969
387,7336,380,-1,69.88211856384969
387,26124,380,-1,69.88211856384969
387,40966,380,-1,69.88211856384969
387,2712,380,386,63.206233978271484
387,5062,380,5036,53.430908203125
387,1247,380,836,72.38937377929688
387,5489,380,-1,69.88211856384969
387,4195,380,6686,58.230804443359375
387,7132,380,2998,70.08470153808594
387,2946,380,4833,63.126922607421875
387,1387,380,2375,69.69589233398438
387,3000,380,1015,69.43006896972656
387,51939,380,5015,55.690086364746094
387,4995,380,724,68.84030151367188
387,912,380,298,74.5303955078125
387,7938,380,-1,69.88211856384969
387,1783,380,1304,58.99736785888672
388,6158,381,-1,69.88211856384969
388,63239,381,-1,69.88211856384969
388,33615,381,1280,54.57831573486328
388,86298,381,3951,57.57304382324219
388,62999,381,3215,59.57658386230469
388,8360,381,966,68.44197082519531
389,17,382,2292,80.41097259521484
389,140,382,438,70.50980377197266
389,628,382,491,76.45954895019531
389,762,382,629,72.68492126464844
389,743,382,1575,64.59432983398438
389,95,382,574,68.37637329101562
389,32,382,384,79.265625
390,6344,383,-1,69.88211856384969
390,64957,383,1130,76.40922546386719
390,4239,383,374,68.0500717163086
390,5220,383,2556,68.9271240234375
390,1193,383,1006,77.24820709228516
390,2571,383,286,84.12239074707031
390,9010,383,4030,65.34259033203125
390,2291,383,20,79.13017272949219
390,5296,383,3496,64.21320343017578
390,4226,383,413,78.57530212402344
390,7254,383,973,73.78984832763672
390,6377,383,985,75.75836181640625
390,63062,383,2163,73.35202026367188
390,1206,383,87,78.65852355957031
390,2329,383,40,88.10839080810547
390,4014,383,357,69.22422790527344
390,1784,383,755,69.52091979980469
391,5575,384,-1,69.88211856384969
391,500,384,137,72.3241958618164
391,3994,384,693,73.75302124023438
391,1213,384,47,78.21602630615234
391,516,384,643,72.54507446289062
391,199,384,2378,60.33060073852539
391,4027,384,382,68.75509643554688
391,150,384,425,76.24446105957031
391,1408,384,152,73.53579711914062
391,4014,384,357,74.84318542480469
391,1527,384,934,70.30561065673828
391,1059,384,1190,75.71137237548828
391,2916,384,161,72.61083984375
391,4973,384,1005,87.38933563232422
391,357,384,338,68.79057312011719
391,555,384,1217,76.40382385253906
391,5026,384,4163,73.00018310546875
391,4936,384,4908,70.13804626464844
391,1210,384,51,83.28053283691406
391,3067,384,4592,69.1824951171875
392,3004,385,2562,61.34752655029297
392,2858,385,129,78.39643859863281
392,707,385,2860,61.02538299560547
392,1198,385,122,85.35386657714844
392,1125,385,3836,66.53557586669922
393,91658,386,225,73.98289489746094
393,102125,386,1105,66.87101745605469
393,48394,386,1012,74.16580200195312
393,36517,386,2106,72.8468017578125
393,8636,386,830,74.82174682617188
393,110102,386,964,75.2535400390625
393,44199,386,2265,77.54594421386719
393,5388,386,1731,69.28530883789062
393,54259,386,3007,77.44388580322266
393,4848,386,1690,79.21177673339844
393,5669,386,1108,82.42596435546875
393,1291,386,155,88.43205261230469
393,68848,386,2963,69.67584991455078
393,86190,386,1220,70.77690887451172
393,2571,386,286,84.16960144042969
393,1206,386,87,78.25676727294922
393,122892,386,1193,64.9357681274414
393,106642,386,5366,69.27046203613281
393,1625,386,3,73.30570983886719
393,106489,386,882,69.7043228149414
394,588,387,279,68.59063720703125
394,316,387,201,64.21334075927734
394,344,387,428,62.532562255859375
394,225,387,500,65.28585052490234
394,457,387,162,76.72561645507812
395,329,388,660,57.807861328125
395,1025,388,180,62.39772415161133
395,296,388,105,72.25074005126953
395,160,388,516,49.506927490234375
395,208,388,562,51.18754577636719
395,173,388,1322,52.411251068115234
395,485,388,470,56.681427001953125
395,355,388,458,45.375762939453125
395,520,388,492,52.18021011352539
395,595,388,399,69.39586639404297
395,126,388,371,53.9984016418457
395,48,388,1323,58.495323181152344
395,367,388,80,54.563438415527344
396,1276,389,1021,68.31114196777344
396,1597,389,365,52.56743621826172
396,1777,389,114,64.26361846923828
396,44,389,890,53.37089538574219
396,204,389,586,45.3375244140625
396,2081,389,982,59.84811782836914
397,4017,390,1949,67.52555084228516
397,8645,390,3049,72.37855529785156
397,1701,390,7319,70.22716522216797
397,8228,390,4621,70.57264709472656
397,6993,390,2091,72.01856994628906
398,6408,391,-1,69.88211856384969
398,1197,391,134,91.16939544677734
398,5971,391,931,74.56703186035156
398,7022,391,3015,73.12455749511719
398,1198,391,122,85.34733581542969
398,60069,391,956,80.6243896484375
398,2455,391,1551,87.28256225585938
398,1136,391,175,81.96623992919922
398,48516,391,221,83.16596984863281
398,82459,391,2281,79.18937683105469
399,1198,392,122,76.68870544433594
399,110,392,28,77.24100494384766
399,5445,392,717,70.87822723388672
399,1196,392,22,80.60505676269531
399,593,392,140,81.3074951171875
399,480,392,141,68.57725524902344
399,1270,392,119,75.46943664550781
399,2194,392,1040,70.53553771972656
400,608,393,26,92.74910736083984
400,356,393,204,88.70603942871094
400,2571,393,286,83.48963928222656
400,2959,393,133,90.28229522705078
400,7153,393,758,92.18970489501953
400,1221,393,1041,85.13074493408203
400,3578,393,154,81.98970031738281
400,858,393,975,90.29483032226562
400,59615,393,1201,71.80127716064453
401,5952,394,727,75.59938049316406
401,6297,394,1685,63.34782409667969
401,55768,394,3367,60.11014938354492
401,48982,394,3724,65.96196746826172
401,166461,394,4261,65.92317962646484
401,49274,394,3182,53.41741943359375
401,50872,394,970,70.71107482910156
401,32031,394,701,64.44447326660156
401,79091,394,874,69.7413330078125
401,170939,394,-1,69.88211856384969
401,38038,394,1213,65.36756896972656
401,8360,394,966,64.99095153808594
401,3114,394,705,66.89208221435547
401,33615,394,1280,56.548622131347656
401,1136,394,175,74.4465103149414
402,1084,395,292,64.16142272949219
402,597,395,426,65.98382568359375
402,52,395,2304,65.78041076660156
402,329,395,660,65.94328308105469
402,296,395,105,77.85025024414062
402,586,395,762,61.583457946777344
402,315,395,667,61.237632751464844
402,1036,395,1026,71.83699035644531
402,434,395,576,59.467010498046875
402,527,395,112,78.07540893554688
403,110,396,28,74.76824951171875
403,2427,396,146,53.82872009277344
403,3210,396,243,69.87568664550781
403,296,396,105,79.25149536132812
403,61465,396,7719,58.120662689208984
403,1663,396,1316,66.81025695800781
403,180,396,626,64.610595703125
404,204,397,586,53.7094612121582
404,349,397,111,65.43314361572266
404,474,397,422,69.84236145019531
404,34,397,552,62.744239807128906
404,364,397,580,73.63993072509766
404,508,397,469,65.56562805175781
404,105,397,541,62.095767974853516
404,593,397,140,76.99122619628906
404,509,397,285,67.46804809570312
404,277,397,908,63.426483154296875
404,315,397,667,61.33176803588867
404,185,397,490,55.944557189941406
405,70708,398,-1,69.88211856384969
405,293,398,547,73.9263916015625
405,7254,398,973,75.40592956542969
405,37731,398,2189,66.82199096679688
405,2959,398,133,85.4354248046875
405,345,398,2267,75.57371520996094
405,1213,398,47,81.27571105957031
405,7134,398,-1,69.88211856384969
405,64614,398,969,82.07145690917969
405,6023,398,6692,71.72003173828125
405,1241,398,3907,68.72105407714844
405,2329,398,40,83.69085693359375
405,1247,398,836,81.23338317871094
405,3052,398,130,75.58418273925781
405,68237,398,965,77.55850219726562
405,1199,398,1976,86.70126342773438
405,27592,398,5255,75.56800842285156
405,27664,398,8029,72.44651794433594
405,3418,398,1510,76.32041931152344
405,1215,398,1328,82.28984069824219
406,1586,399,883,48.68887710571289
406,135,399,511,55.46630096435547
406,56949,399,801,61.03480529785156
406,46972,399,1844,60.30864334106445
406,724,399,1402,58.530460357666016
407,7153,400,758,80.62586975097656
407,2959,400,133,79.43878936767578
407,6539,400,671,79.75121307373047
407,1240,400,50,83.43991088867188
407,54286,400,791,75.07351684570312
408,1198,401,122,78.66667175292969
408,122904,401,963,82.5765380859375
408,44840,401,4412,68.07493591308594
408,165101,401,6645,71.38223266601562
408,6618,401,2351,78.97402954101562
408,1291,401,155,86.6339111328125
408,1210,401,51,88.08308410644531
408,89745,401,959,82.96648406982422
408,1278,401,131,88.19207763671875
408,7324,401,4674,79.19450378417969
408,44,401,890,71.28217315673828
408,8641,401,1186,80.24375915527344
408,115210,401,2984,78.51744079589844
408,103596,401,7521,69.34931182861328
408,68554,401,3243,70.80035400390625
408,2571,401,286,79.99181365966797
408,109487,401,231,83.68113708496094
408,63131,401,1269,82.95774841308594
408,80489,401,1132,79.99591827392578
408,4649,401,4320,76.6244888305664
409,2485,402,907,65.43147277832031
409,2490,402,1001,71.30843353271484
409,2028,402,96,80.1873779296875
409,3812,402,4606,65.0223388671875
409,1278,402,131,79.60028076171875
409,2997,402,168,79.76605224609375
409,296,402,105,82.6393814086914
409,1078,402,4815,71.27565002441406
409,3016,402,1641,68.15275573730469
409,1073,402,197,74.06010437011719
409,2683,402,324,65.74237060546875
409,2289,402,2870,79.01988983154297
409,3846,402,6149,70.31880187988281
409,912,402,298,82.80733489990234
409,2013,402,5018,77.68362426757812
409,1911,402,1393,71.74337768554688
409,2352,402,2518,68.89988708496094
409,1230,402,1901,76.89607238769531
409,2541,402,912,70.75923156738281
409,3174,402,1002,71.64046478271484
410,389,403,-1,69.88211856384969
