user,item,u_idx,i_idx,score
368,1917,361,736,-0.03264769911766052
368,1391,361,323,0.5186829566955566
368,2193,361,10,0.7663674354553223
368,225,361,500,0.18473437428474426
368,161,361,668,1.5143404006958008
368,2881,361,3307,0.01801164075732231
369,1256,362,0,2.6601219177246094
369,785,362,1504,0.8496615886688232
369,47,362,78,6.344718933105469
369,2706,362,1177,1.6832517385482788
369,839,362,613,-0.36894452571868896
369,377,362,623,2.293191432952881
369,52973,362,2015,3.0172677040100098
369,743,362,1575,-1.7147467136383057
369,4214,362,3906,0.23124150931835175
369,5418,362,1194,4.880721092224121
369,3863,362,924,1.8051807880401611
369,1372,362,1476,1.4615577459335327
369,27904,362,3004,3.0421695709228516
369,60069,362,956,6.147982597351074
369,2857,362,1634,0.8296501636505127
369,1967,362,89,3.2976293563842773
369,150,362,425,4.894472122192383
369,2011,362,771,2.4415814876556396
369,1580,362,174,2.913455009460449
369,3174,362,1002,1.4278395175933838
370,4011,363,922,6.958309650421143
370,4878,363,1013,6.145016670227051
370,8961,363,753,5.70357084274292
370,6377,363,985,6.041971206665039
370,2628,363,179,0.429031103849411
370,1748,363,1464,4.466565132141113
370,2116,363,208,2.9761013984680176
370,589,363,419,7.024623394012451
370,2329,363,40,8.28890609741211
370,7438,363,1229,5.365107536315918
370,3977,363,757,-1.35769784450531
370,1676,363,187,2.472332000732422
370,593,363,140,10.126747131347656
370,4973,363,1005,7.070876598358154
370,4226,363,413,7.923501014709473
370,1240,363,50,5.7432942390441895
370,1089,363,153,7.9432291984558105
370,8636,363,830,3.065239667892456
370,2716,363,16,5.04464054107666
371,2571,364,286,13.35665512084961
371,112512,364,-1,69.88211856384969
371,1258,364,1031,8.532312393188477
371,4090,364,1737,4.241394519805908
371,56715,364,4780,-1.4580938816070557
371,3000,364,1015,6.452053546905518
371,4226,364,413,10.481283187866211
371,4993,364,746,11.93469524383545
371,1748,364,1464,5.911040782928467
372,335,365,-1,69.88211856384969
372,924,365,759,8.686942100524902
372,318,365,216,16.757368087768555
372,1603,365,1611,-1.5950415134429932
372,1479,365,1487,0.354132741689682
372,589,365,419,10.040245056152344
372,81,365,4567,1.7823917865753174
372,387,365,2805,1.7427717447280884
372,616,365,465,1.051777720451355
372,337,365,615,4.749100685119629
372,1220,365,147,6.282489776611328
372,1201,365,1003,9.308900833129883
372,165,365,708,4.72190523147583
372,1243,365,2763,4.896554946899414
372,1258,365,1031,9.22010326385498
372,377,365,623,3.715458869934082
372,1401,365,4723,0.9262495040893555
372,450,365,291,0.45141124725341797
372,1206,365,87,10.297944068908691
372,1306,365,5296,-0.046067290008068085
373,216,366,121,0.6952399611473083
373,60,366,598,0.7518472671508789
373,169,366,5713,-0.5639659762382507
373,350,366,523,0.0992359071969986
373,585,366,2370,-0.5519883632659912
373,44,366,890,-0.2442394644021988
373,371,366,494,1.4074220657348633
373,163,366,190,3.23610782623291
373,616,366,465,0.541964054107666
373,198,366,2876,0.6512802243232727
373,265,366,432,2.7444984912872314
373,25,366,499,2.7009921073913574
373,6,366,166,4.5481157302856445
373,733,366,207,1.884879469871521
373,47,366,78,5.356345176696777
373,2,366,546,1.5729657411575317
373,736,366,116,-0.1528666466474533
373,305,366,2856,0.18301060795783997
373,357,366,338,2.3233578205108643
373,141,366,1313,1.6291056871414185
374,296,367,105,6.671879291534424
374,208,367,562,-0.2619195878505707
374,1219,367,170,4.282635688781738
374,480,367,141,3.382955551147461
374,592,367,173,1.5852583646774292
374,1258,367,1031,4.24109411239624
374,1339,367,1559,0.35340338945388794
375,344,368,428,-0.4594845473766327
375,1027,368,2323,-0.10486991703510284
375,32,368,384,5.816076755523682
375,2628,368,179,0.3827897608280182
375,3256,368,2105,1.6283599138259888
375,4226,368,413,6.840359210968018
375,500,368,137,1.397099256515503
376,91535,369,1855,0.5010045170783997
376,2002,369,891,-0.5969148278236389
376,1214,369,48,10.99350357055664
376,1101,369,700,3.071249008178711
376,2916,369,161,7.615342617034912
376,33794,369,696,8.71187973022461
376,1198,369,122,12.550088882446289
376,349,369,111,3.9009432792663574
376,1371,369,252,-0.3651677668094635
376,376,369,886,1.8873016834259033
376,1240,369,50,9.250629425048828
376,1375,369,1028,1.3809194564819336
376,4993,369,746,14.51644515991211
376,858,369,975,15.942018508911133
376,457,369,162,9.86192798614502
376,4226,369,413,12.74484634399414
376,5952,369,727,13.49594497680664
376,344,369,428,-0.8568381667137146
376,2763,369,388,4.850274085998535
376,2797,369,63,6.038032531738281
377,4942,370,-1,69.88211856384969
377,2793,370,1469,-2.3132898807525635
377,1262,370,2034,11.471745491027832
377,2791,370,326,11.311100959777832
377,748,370,2847,-2.3171911239624023
377,1345,370,1582,4.417649269104004
377,5027,370,3917,0.6354929804801941
377,5113,370,7002,-1.5307025909423828
377,27692,370,-1,69.88211856384969
377,3421,370,1648,9.215604782104492
377,6021,370,-1,69.88211856384969
377,3364,370,4989,0.3167770504951477
377,2072,370,1542,-0.658502995967865
377,8641,370,1186,6.446206092834473
377,2163,370,6147,0.6389920115470886
377,92760,370,-1,69.88211856384969
377,2858,370,129,18.396739959716797
377,1503,370,6370,8.119050979614258
377,2124,370,2531,0.5405784845352173
377,2015,370,1465,2.280116558074951
378,33794,371,696,8.09411907196045
378,7153,371,758,12.080743789672852
378,48516,371,221,12.532288551330566
378,3114,371,705,6.5311360359191895
378,858,371,975,14.83462142944336
378,68954,371,816,10.611985206604004
378,91529,371,224,8.454513549804688
378,71535,371,2837,6.3884782791137695
378,90600,371,1152,2.2948830127716064
378,364,371,580,9.84313678741455
379,318,372,216,5.146401405334473
379,377,372,623,1.1731483936309814
379,19,372,542,-0.28181833028793335
379,292,372,434,0.6263152956962585
379,480,372,141,2.270317792892456
379,367,372,80,0.18462970852851868
379,597,372,426,1.0724881887435913
379,344,372,428,-0.22106888890266418
380,60818,373,-1,69.88211856384969
380,172875,373,-1,69.88211856384969
380,172881,373,-1,69.88211856384969
380,172887,373,-1,69.88211856384969
380,355,373,458,-8.002400398254395
380,6979,373,3075,3.6622860431671143
380,5476,373,8377,-1.9556082487106323
380,2735,373,3913,1.1526985168457031
380,68194,373,8175,9.387420654296875
380,63433,373,2223,2.4788601398468018
380,72356,373,3558,8.66205883026123
380,105731,373,6303,-2.854686737060547
380,1833,373,3992,0.7308416962623596
380,551,373,1299,7.745838165283203
380,6731,373,3901,10.143939971923828
380,27831,373,1202,11.92343807220459
380,1665,373,1446,0.10996098071336746
380,393,373,4613,1.5503520965576172
380,140956,373,5358,9.78879165649414
380,2791,373,326,14.695674896240234
381,2085,374,951,2.0783302783966064
381,1088,374,828,1.7051880359649658
381,3253,374,81,2.8746633529663086
381,185,374,490,-0.1710769534111023
381,317,374,501,1.6128841638565063
381,27808,374,2953,1.3208537101745605
381,1240,374,50,9.053586959838867
381,19,374,542,-1.0360133647918701
381,3753,374,917,2.741833209991455
381,4321,374,2486,1.4593548774719238
381,72011,374,844,4.39638090133667
381,3082,374,1531,0.6173779368400574
381,333,374,167,4.0359206199646
381,2140,374,1389,3.7129909992218018
381,1385,374,900,0.7975629568099976
381,2273,374,194,4.325289249420166
381,1208,374,151,11.264250755310059
381,457,374,162,9.654241561889648
381,104,374,1145,2.2550880908966064
381,2716,374,16,7.944239616394043
382,1204,375,2280,10.768696784973145
382,142372,375,7405,-1.0819329023361206
382,135532,375,4467,3.1164166927337646
382,1201,375,1003,12.912406921386719
382,112171,375,4488,4.144560813903809
382,1198,375,122,15.47713851928711
382,912,375,298,15.03892707824707
382,81847,375,868,6.637923240661621
382,4638,375,1714,-1.6310555934906006
382,63540,375,5495,-1.6199166774749756
382,1681,375,1573,-2.028339385986328
382,170289,375,-1,69.88211856384969
382,103042,375,2927,3.304410457611084
382,72737,375,799,0.5905710458755493
382,2496,375,1612,1.2855372428894043
382,357,375,338,6.223567008972168
382,81537,375,3718,-1.8054722547531128
382,59501,375,2969,1.7819105386734009
382,101362,375,5823,-1.4428374767303467
382,4890,375,2388,-0.1005997285246849
383,2436,376,5277,1.5605860948562622
383,2541,376,912,0.48129746317863464
383,2496,376,1612,0.5032703876495361
383,1584,376,715,2.980436086654663
383,2558,376,1532,-0.8187389373779297
383,1246,376,720,3.8099193572998047
383,903,376,1552,4.856562614440918
384,3527,377,209,2.787869453430176
384,1388,377,2851,0.6427130699157715
384,2683,377,324,0.8036070466041565
384,2502,377,27,5.14971923828125
384,4333,377,2434,0.9432050585746765
384,3098,377,2514,1.372916579246521
384,4396,377,2513,-0.20747274160385132
384,457,377,162,4.570962905883789
384,358,377,478,0.21582022309303284
384,968,377,3029,2.9361491203308105
384,2724,377,1787,-0.15097299218177795
384,296,377,105,7.572624206542969
384,3991,377,3680,-1.9454147815704346
384,1204,377,2280,4.054170608520508
385,736,378,116,-0.23032556474208832
385,1080,378,176,5.963597297668457
385,249,378,2319,2.0860700607299805
385,1219,378,170,7.332915782928467
385,1036,378,1026,7.4444074630737305
385,1136,378,175,7.790182113647461
385,282,378,591,0.4785532057285309
385,1073,378,197,5.652907371520996
385,1200,378,1400,6.718632698059082
385,1228,378,1039,5.621463775634766
385,1022,378,1725,1.579517126083374
385,1007,378,5452,-0.09962844103574753
385,1201,378,1003,7.3256144523620605
385,1246,378,720,5.4794511795043945
385,344,378,428,-0.6097897291183472
385,589,378,419,7.89187479019165
385,1023,378,33,2.641047716140747
385,1287,378,2038,6.253801345825195
385,594,378,421,3.0930256843566895
385,1303,378,2244,3.4999589920043945
386,110,379,28,-0.536745548248291
386,410,379,429,0.025711383670568466
386,112,379,639,-0.020766720175743103
386,165,379,708,-0.2399286925792694
386,223,379,25,-0.29868966341018677
386,648,379,107,-0.14818096160888672
386,185,379,490,0.0005322028882801533
386,608,379,26,-0.581087052822113
386,485,379,470,-0.03390888869762421
386,305,379,2856,-0.01890704594552517
386,44,379,890,0.0201617069542408
386,585,379,2370,0.05026216059923172
386,349,379,111,-0.17765043675899506
386,10,379,530,-0.20045709609985352
387,4393,380,-1,69.88211856384969
387,5156,380,-1,69.88211856384969
387,5780,380,-1,69.88211856384969
387,7336,380,-1,69.88211856384969
387,26124,380,-1,69.88211856384969
387,40966,380,-1,69.88211856384969
387,2712,380,386,4.47935676574707
387,5062,380,5036,2.537125825881958
387,1247,380,836,10.823991775512695
387,5489,380,-1,69.88211856384969
387,4195,380,6686,3.0965473651885986
387,7132,380,2998,4.487547874450684
387,2946,380,4833,0.11689800024032593
387,1387,380,2375,9.965957641601562
387,3000,380,1015,8.163241386413574
387,51939,380,5015,1.0089304447174072
387,4995,380,724,10.06100845336914
387,912,380,298,12.661478042602539
387,7938,380,-1,69.88211856384969
387,1783,380,1304,4.946203231811523
388,6158,381,-1,69.88211856384969
388,63239,381,-1,69.88211856384969
388,33615,381,1280,0.39933907985687256
388,86298,381,3951,0.605843722820282
388,62999,381,3215,0.18894103169441223
388,8360,381,966,0.5595163702964783
389,17,382,2292,1.022720456123352
389,140,382,438,0.05316774547100067
389,628,382,491,0.7507839202880859
389,762,382,629,-0.3879857063293457
389,743,382,1575,-0.4934282898902893
389,95,382,574,-0.45293691754341125
389,32,382,384,1.8088589906692505
390,6344,383,-1,69.88211856384969
390,64957,383,1130,4.948077201843262
390,4239,383,374,7.00834321975708
390,5220,383,2556,-1.966719150543213
390,1193,383,1006,13.49947738647461
390,2571,383,286,17.3028564453125
390,9010,383,4030,3.317373752593994
390,2291,383,20,5.516146659851074
390,5296,383,3496,-0.9682108759880066
390,4226,383,413,13.584142684936523
390,7254,383,973,7.184939861297607
390,6377,383,985,10.354622840881348
390,63062,383,2163,2.5767712593078613
390,1206,383,87,12.361871719360352
390,2329,383,40,14.199859619140625
390,4014,383,357,4.788476943969727
390,1784,383,755,6.974971771240234
391,5575,384,-1,69.88211856384969
391,500,384,137,3.7899222373962402
391,3994,384,693,5.609007835388184
391,1213,384,47,20.9641056060791
391,516,384,643,0.5104680061340332
391,199,384,2378,2.9716684818267822
391,4027,384,382,9.237605094909668
391,150,384,425,13.31044864654541
391,1408,384,152,7.8986430168151855
391,4014,384,357,6.7150373458862305
391,1527,384,934,9.54421329498291
391,1059,384,1190,6.341355800628662
391,2916,384,161,11.36368179321289
391,4973,384,1005,16.999038696289062
391,357,384,338,7.504556655883789
391,555,384,1217,13.029681205749512
391,5026,384,4163,6.471436023712158
391,4936,384,4908,6.205861568450928
391,1210,384,51,19.901893615722656
391,3067,384,4592,5.300317287445068
392,3004,385,2562,-0.1561529040336609
392,2858,385,129,1.9099645614624023
392,707,385,2860,0.019138433039188385
392,1198,385,122,1.9263813495635986
392,1125,385,3836,0.6747488379478455
393,91658,386,225,4.6245012283325195
393,102125,386,1105,4.005734443664551
393,48394,386,1012,5.786530017852783
393,36517,386,2106,1.708519458770752
393,8636,386,830,3.8080735206604004
393,110102,386,964,4.552109718322754
393,44199,386,2265,3.983461380004883
393,5388,386,1731,0.7175403237342834
393,54259,386,3007,3.4194130897521973
393,4848,386,1690,5.307091236114502
393,5669,386,1108,5.336648464202881
393,1291,386,155,8.207551002502441
393,68848,386,2963,4.113831043243408
393,86190,386,1220,2.969569444656372
393,2571,386,286,12.488003730773926
393,1206,386,87,8.893270492553711
393,122892,386,1193,3.1123757362365723
393,106642,386,5366,2.5680007934570312
393,1625,386,3,5.441926956176758
393,106489,386,882,1.463436245918274
394,588,387,279,1.332316517829895
394,316,387,201,0.4694804549217224
394,344,387,428,-0.122186079621315
394,225,387,500,0.1180126965045929
394,457,387,162,1.4220402240753174
395,329,388,660,-0.7575246691703796
395,1025,388,180,-0.9252628087997437
395,296,388,105,-4.654064178466797
395,160,388,516,0.5158296823501587
395,208,388,562,0.22410699725151062
395,173,388,1322,0.6346265077590942
395,485,388,470,-0.18671561777591705
395,355,388,458,1.2020128965377808
395,520,388,492,-0.43748486042022705
395,595,388,399,-1.5093040466308594
395,126,388,371,0.35980960726737976
395,48,388,1323,-0.16789568960666656
395,367,388,80,-0.15386039018630981
396,1276,389,1021,6.397594928741455
396,1597,389,365,0.37689751386642456
396,1777,389,114,1.9644696712493896
396,44,389,890,-0.2990420460700989
396,204,389,586,-0.8887984156608582
396,2081,389,982,2.2889456748962402
397,4017,390,1949,2.5416765213012695
397,8645,390,3049,5.867751121520996
397,1701,390,7319,2.325178384780884
397,8228,390,4621,4.3332343101501465
397,6993,390,2091,3.8204143047332764
398,6408,391,-1,69.88211856384969
398,1197,391,134,15.61941909790039
398,5971,391,931,6.4389448165893555
398,7022,391,3015,6.770742416381836
398,1198,391,122,14.253286361694336
398,60069,391,956,12.77668571472168
398,2455,391,1551,4.7725019454956055
398,1136,391,175,12.670867919921875
398,48516,391,221,15.311664581298828
398,82459,391,2281,4.769901275634766
399,1198,392,122,7.037126064300537
399,110,392,28,6.7810750007629395
399,5445,392,717,4.360156059265137
399,1196,392,22,8.152948379516602
399,593,392,140,9.136724472045898
399,480,392,141,4.637707710266113
399,1270,392,119,6.369887351989746
399,2194,392,1040,4.301720142364502
400,608,393,26,13.09512996673584
400,356,393,204,14.604591369628906
400,2571,393,286,16.11581802368164
400,2959,393,133,16.22439956665039
400,7153,393,758,12.881155967712402
400,1221,393,1041,13.733428955078125
400,3578,393,154,10.191532135009766
400,858,393,975,15.818035125732422
400,59615,393,1201,-0.6389011144638062
401,5952,394,727,6.997941493988037
401,6297,394,1685,0.7045283913612366
401,55768,394,3367,0.08368057012557983
401,48982,394,3724,-0.28688737750053406
401,166461,394,4261,1.8766679763793945
401,49274,394,3182,-0.9117875695228577
401,50872,394,970,3.8636395931243896
401,32031,394,701,-1.5170493125915527
401,79091,394,874,3.5506575107574463
401,170939,394,-1,69.88211856384969
401,38038,394,1213,2.718104839324951
401,8360,394,966,1.6596983671188354
401,3114,394,705,3.643547534942627
401,33615,394,1280,1.1767908334732056
401,1136,394,175,5.77675199508667
402,1084,395,292,1.484114170074463
402,597,395,426,0.8687868118286133
402,52,395,2304,0.5432660579681396
402,329,395,660,0.6447807550430298
402,296,395,105,3.4363529682159424
402,586,395,762,0.01803777925670147
402,315,395,667,0.5243757963180542
402,1036,395,1026,2.258423089981079
402,434,395,576,-0.3524952530860901
402,527,395,112,3.410614490509033
403,110,396,28,7.682735443115234
403,2427,396,146,1.9642459154129028
403,3210,396,243,2.6883702278137207
403,296,396,105,10.395346641540527
403,61465,396,7719,2.8175313472747803
403,1663,396,1316,4.029916763305664
403,180,396,626,1.350768804550171
404,204,397,586,-0.6560231447219849
404,349,397,111,1.6793007850646973
404,474,397,422,2.355274200439453
404,34,397,552,2.218320608139038
404,364,397,580,4.514792442321777
404,508,397,469,1.903565526008606
404,105,397,541,0.23408716917037964
404,593,397,140,6.912652015686035
404,509,397,285,2.5739359855651855
404,277,397,908,-0.11325699836015701
404,315,397,667,0.9442657232284546
404,185,397,490,-0.05218962952494621
405,70708,398,-1,69.88211856384969
405,293,398,547,11.63937759399414
405,7254,398,973,7.8141279220581055
405,37731,398,2189,3.602954864501953
405,2959,398,133,18.9639835357666
405,345,398,2267,3.719959259033203
405,1213,398,47,16.25360107421875
405,7134,398,-1,69.88211856384969
405,64614,398,969,9.796859741210938
405,6023,398,6692,3.945868786743412e-35
405,1241,398,3907,2.680100440979004
405,2329,398,40,15.451004028320312
405,1247,398,836,12.050877571105957
405,3052,398,130,5.7516679763793945
405,68237,398,965,7.805465221405029
405,1199,398,1976,11.546573638916016
405,27592,398,5255,3.451458692550659
405,27664,398,8029,0.1222958192229271
405,3418,398,1510,4.998937606811523
405,1215,398,1328,10.701041221618652
406,1586,399,883,0.08955330401659012
406,135,399,511,0.541739284992218
406,56949,399,801,-0.07828063517808914
406,46972,399,1844,0.172164186835289
406,724,399,1402,0.5180209279060364
407,7153,400,758,8.898188591003418
407,2959,400,133,11.205212593078613
407,6539,400,671,5.894248962402344
407,1240,400,50,6.335686683654785
407,54286,400,791,4.9276556968688965
408,1198,401,122,15.566829681396484
408,122904,401,963,9.748154640197754
408,44840,401,4412,-2.2939553260803223
408,165101,401,6645,3.5273897647857666
408,6618,401,2351,3.8210811614990234
408,1291,401,155,13.257028579711914
408,1210,401,51,16.5562801361084
408,89745,401,959,10.397665023803711
408,1278,401,131,10.550823211669922
408,7324,401,4674,-0.47854819893836975
408,44,401,890,-0.638058602809906
408,8641,401,1186,5.4225969314575195
408,115210,401,2984,6.0497660636901855
408,103596,401,7521,0.2354058176279068
408,68554,401,3243,2.057424306869507
408,2571,401,286,20.177486419677734
408,109487,401,231,14.181009292602539
408,63131,401,1269,5.583715438842773
408,80489,401,1132,7.8348846435546875
408,4649,401,4320,0.3776073455810547
409,2485,402,907,0.08169447630643845
409,2490,402,1001,2.652588367462158
409,2028,402,96,14.144033432006836
409,3812,402,4606,-0.18280740082263947
409,1278,402,131,8.560422897338867
409,2997,402,168,9.209003448486328
409,296,402,105,16.403732299804688
409,1078,402,4815,2.201462984085083
409,3016,402,1641,2.6366333961486816
409,1073,402,197,8.130539894104004
409,2683,402,324,1.7453008890151978
409,2289,402,2870,6.927989959716797
409,3846,402,6149,-0.188399538397789
409,912,402,298,12.26956558227539
409,2013,402,5018,0.2886187434196472
409,1911,402,1393,-2.6418118476867676
409,2352,402,2518,6.717741966247559
409,1230,402,1901,9.556787490844727
409,2541,402,912,0.9868372678756714
409,3174,402,1002,2.6264028549194336
410,389,403,-1,69.88211856384969
410,3224,403,4800,4.507420063018799
410,318,403,216,26.201597213745117
410,2302,403,1362,4.368535995483398
410,4002,403,333,8.390731811523438
410,1060,403,23,8.011163711547852
410,4297,403,6691,4.555464267730713
410,3263,403,1034,-0.22293655574321747
410,1859,403,2003,3.1026105880737305
410,111,403,1017,18.13146209716797
410,58,403,387,10.2958402633667
410,2145,403,336,3.751465320587158
410,3255,403,264,3.793656826019287
410,2321,403,1385,7.256918430328369
410,3504,403,2910,9.630656242370605
410,3948,403,1696,2.0361154079437256
410,11,403,498,4.855684757232666
410,4019,403,1733,3.910982131958008
410,3,403,630,-0.07597095519304276
410,597,403,426,5.255540370941162
411,508,404,469,1.7850873470306396
411,261,404,572,1.7005876302719116
411,586,404,762,-0.010374726727604866
411,432,404,575,-1.5047255754470825
411,353,404,567,1.738929271697998
411,431,404,1148,2.1754040718078613
411,194,404,2299,1.9198321104049683
411,318,404,216,7.529419898986816
411,272,404,1975,2.9811108112335205
411,515,404,659,1.2926512956619263
411,356,404,204,5.8913469314575195
411,266,404,431,1.376402735710144
411,257,404,568,-0.3839387893676758
411,349,404,111,1.5700538158416748
411,10,404,530,1.7831640243530273
411,31,404,255,1.1130939722061157
411,344,404,428,-0.33329010009765625
411,227,404,2480,-0.2227735072374344
411,455,404,535,-0.5951319336891174
411,122,404,2459,-0.7142201066017151
412,2828,405,6193,-1.5019783973693848
412,2384,405,3504,-1.550682783126831
412,2915,405,1639,1.921808123588562
412,903,405,1552,10.897358894348145
412,608,405,26,14.351741790771484
412,2720,405,1394,-2.680604934692383
412,2858,405,129,13.525771141052246
412,1883,405,260,1.972273349761963
412,1307,405,842,9.239505767822266
412,1214,405,48,11.946951866149902
412,1784,405,755,7.105809688568115
412,2239,405,4810,5.743030071258545
412,1,405,120,11.001644134521484
412,930,405,293,9.199787139892578
412,1136,405,175,12.115252494812012
412,2710,405,1629,2.308387041091919
412,915,405,1388,7.2042083740234375
412,2398,405,3910,3.4719667434692383
412,17,405,2292,6.552745819091797
412,1079,405,268,9.323822975158691
413,2706,406,1177,2.260721445083618
413,1198,406,122,9.202468872070312
413,3753,406,917,2.049623966217041
413,2424,406,239,2.314513683319092
413,593,406,140,11.949392318725586
413,128360,406,2394,4.129822731018066
413,4993,406,746,10.644546508789062
413,16,406,1067,5.980109214782715
413,5574,406,1062,1.4106754064559937
413,3948,406,1696,1.0905907154083252
413,64957,406,1130,3.4096710681915283
413,2959,406,133,11.992972373962402
414,4458,407,-1,69.88211856384969
414,4666,407,-1,69.88211856384969
414,5285,407,-1,69.88211856384969
414,5635,407,-1,69.88211856384969
414,6033,407,-1,69.88211856384969
414,6493,407,-1,69.88211856384969
414,6563,407,-1,69.88211856384969
414,6628,407,-1,69.88211856384969
414,6797,407,-1,69.88211856384969
414,48319,407,-1,69.88211856384969
414,58879,407,-1,69.88211856384969
414,169992,407,-1,69.88211856384969
414,3802,407,1546,-4.758327007293701
414,3599,407,3602,-5.613069534301758
414,1600,407,4440,-1.0789285230515684e-34
414,8666,407,686,-5.258138179779053
414,4975,407,3017,1.9342412948608398
414,7444,407,2412,-4.326984882354736
414,4081,407,8241,0.47670701146125793
414,177593,407,1074,16.438838958740234
415,296,408,105,17.546409606933594
415,1213,408,47,15.069350242614746
415,4321,408,2486,1.60060715675354
415,3507,408,2861,6.120739936828613
415,4308,408,311,3.688384771347046
415,47,408,78,12.473261833190918
415,1021,408,1297,-1.9398409128189087
415,111,408,1017,14.016611099243164
415,2617,408,1512,-0.043247245252132416
415,1276,408,1021,12.215036392211914
415,3861,408,2368,-1.1590293645858765
415,4369,408,1736,1.3963247537612915
415,99114,408,229,9.789647102355957
415,1221,408,1041,14.881999015808105
415,63082,408,1767,9.199329376220703
415,1234,408,1038,8.969293594360352
415,45722,408,1104,3.8964061737060547
415,1197,408,134,14.772090911865234
415,175,408,1964,4.955442428588867
416,5952,409,727,3.649610996246338
416,5951,409,6705,-0.2153366357088089
416,531,409,430,0.38737618923187256
416,1296,409,3932,1.3385065793991089
416,1199,409,1976,2.708278179168701
416,1721,409,901,1.3466668128967285
416,830,409,595,-0.13849681615829468
416,1206,409,87,3.1506927013397217
416,7323,409,1204,1.2610774040222168
416,4848,409,1690,1.8923909664154053
416,3677,409,4220,0.8041415810585022
417,778,410,1279,10.427794456481934
417,4995,410,724,11.002870559692383
417,4975,410,3017,0.9972813725471497
417,7254,410,973,7.550364971160889
417,1198,410,122,14.051108360290527
417,106782,410,220,7.85844612121582
417,27773,410,1045,8.4331636428833
417,168250,410,2970,5.125499725341797
417,1625,410,3,7.925515174865723
417,7153,410,758,14.550482749938965
417,74458,410,219,12.623510360717773
417,110102,410,964,6.631953716278076
417,48394,410,1012,8.439985275268555
417,4878,410,1013,11.071319580078125
418,356,411,204,14.166702270507812
418,296,411,105,15.710999488830566
418,63082,411,1767,8.233906745910645
418,104374,411,851,4.254199504852295
418,1276,411,1021,10.937405586242676
418,1136,411,175,10.730062484741211
418,117176,411,1157,3.474506139755249
418,1573,411,77,4.401445388793945
418,137337,411,2586,-0.4538251459598541
418,1682,411,729,7.864527225494385
418,5816,411,714,3.8415350914001465
418,88125,411,1796,6.175710201263428
418,74458,411,219,10.845670700073242
418,367,411,80,0.5859602093696594
418,89745,411,959,8.050609588623047
418,45672,411,1779,1.6014312505722046
418,87869,411,2408,3.66182279586792
418,7361,411,993,12.439667701721191
418,54001,411,2387,5.8195109367370605
419,4093,412,-1,69.88211856384969
419,111,412,1017,12.369258880615234
419,46976,412,1960,5.103222846984863
419,27822,412,6019,1.0450972318649292
419,2858,412,129,11.810829162597656
419,319,412,402,3.7652764320373535
419,6287,412,1276,0.05353680998086929
419,3578,412,154,9.764928817749023
419,1213,412,47,13.300735473632812
419,64969,412,833,3.5216360092163086
419,47,412,78,11.017166137695312
419,79592,412,1287,2.2185678482055664
419,34319,412,697,1.3737740516662598
419,89580,412,-1,69.88211856384969
419,60756,412,227,1.7108488082885742
419,27704,412,-1,69.88211856384969
419,90943,412,-1,69.88211856384969
419,2412,412,1173,-2.740856647491455
419,1240,412,50,8.785325050354004
419,52245,412,3255,-1.376657485961914
420,1161,413,7000,-2.5122082233428955
420,4993,413,746,14.821778297424316
420,45499,413,751,2.7506351470947266
420,923,413,95,8.515605926513672
420,26693,413,-1,69.88211856384969
420,48385,413,2117,4.178802013397217
420,1927,413,2911,9.472219467163086
420,5608,413,1083,5.536135196685791
420,2052,413,1606,-1.4150712490081787
420,6934,413,725,2.2728593349456787
420,7022,413,3015,6.081040859222412
420,3979,413,4308,-2.186617374420166
420,59295,413,-1,69.88211856384969
420,2329,413,40,13.608940124511719
420,54259,413,3007,4.5384202003479
420,1131,413,3529,7.532675743103027
420,2762,413,296,11.257367134094238
420,4973,413,1005,11.610511779785156
420,5669,413,1108,7.107076644897461
420,527,413,112,16.442699432373047
421,2858,414,129,10.688612937927246
421,909,414,2678,6.035585880279541
421,5008,414,1198,4.630292892456055
421,953,414,2278,8.129194259643555
421,1178,414,4179,4.938536643981934
421,2313,414,3051,5.19807243347168
421,2478,414,71,1.6899287700653076
421,1203,414,335,9.002967834472656
422,2539,415,1667,0.6224538087844849
422,2710,415,1629,1.8015583753585815
422,4947,415,5731,1.3784712553024292
422,4971,415,2787,1.3063417673110962
422,5039,415,5233,2.792675495147705
422,4925,415,-1,69.88211856384969
422,2581,415,1556,-0.4584959149360657
422,4916,415,5725,0.4889410734176636
422,1265,415,58,9.339850425720215
422,2804,415,1494,6.722740650177002
422,3053,415,3923,3.8357067108154297
422,2665,415,-1,69.88211856384969
422,1283,415,383,3.8749310970306396
422,4835,415,6319,0.4689542353153229
422,2908,415,2053,3.843447208404541
422,3943,415,6393,0.37129759788513184
422,1213,415,47,11.917068481445312
422,2670,415,5307,2.7965352535247803
422,858,415,975,13.556694984436035
423,1653,416,936,5.2283759117126465
423,110,416,28,7.127636909484863
423,2194,416,1040,4.52662467956543
423,5349,416,716,3.2599387168884277
423,1320,416,2855,-0.29668551683425903
424,1193,417,1006,9.611920356750488
424,141,417,1313,2.680070161819458
424,2804,417,1494,6.002464771270752
424,40278,417,2096,2.5819008350372314
424,608,417,26,10.016711235046387
424,108729,417,2612,3.0904290676116943
424,293,417,547,7.616960525512695
424,69122,417,1140,5.002273082733154
424,1092,417,126,1.7506462335586548
424,54503,417,1938,5.325927257537842
424,58559,417,837,10.609270095825195
424,3186,417,2512,0.13465748727321625
424,66097,417,1950,4.730149269104004
424,778,417,1279,7.065670013427734
