user,item,u_idx,i_idx,score
301,837,295,514,66.7679443359375
301,3948,295,1696,64.3410415649414
301,364,295,580,79.0566177368164
301,527,295,112,87.78809356689453
301,5989,295,747,78.04402160644531
301,4963,295,703,76.1339340209961
301,608,295,26,79.57827758789062
301,292,295,434,60.11838912963867
301,3578,295,154,74.36288452148438
301,3897,295,353,75.78606414794922
301,4226,295,413,81.43907165527344
301,3753,295,917,63.6865234375
301,1393,295,2290,69.53455352783203
301,1792,295,2283,63.51947784423828
302,480,296,141,75.70106506347656
302,14,296,3549,75.28964233398438
302,3,296,630,62.698455810546875
302,25,296,499,72.64836883544922
302,648,296,107,68.97770690917969
302,707,296,2860,60.84373092651367
302,110,296,28,83.87669372558594
303,5378,297,711,70.06945037841797
303,3703,297,188,78.14437866210938
303,1127,297,181,72.87865447998047
303,5544,297,6133,72.56143188476562
303,1196,297,22,81.72588348388672
303,3471,297,1412,75.65762329101562
303,1580,297,174,74.28984832763672
303,1394,297,1467,76.5359878540039
303,2683,297,324,67.8055648803711
303,920,297,377,70.60060119628906
303,1358,297,887,72.29660034179688
304,314,298,610,84.95814514160156
304,2571,298,286,94.11353302001953
304,2433,298,2492,68.92352294921875
304,10,298,530,72.4150390625
304,1376,298,1492,81.03643035888672
304,480,298,141,86.5094223022461
304,1373,298,1403,65.89393615722656
304,1777,298,114,71.65766906738281
304,1270,298,119,88.48970794677734
304,1517,298,57,74.98355865478516
304,151,298,52,78.82659149169922
304,356,298,204,94.38207244873047
304,208,298,562,57.7657356262207
304,474,298,422,81.63699340820312
304,1214,298,48,80.1317367553711
304,1375,298,1028,73.5107650756836
304,640,298,551,52.56184005737305
304,1722,298,1654,67.78099822998047
304,185,298,490,69.7022705078125
304,2701,298,740,56.15148162841797
305,74624,299,-1,69.88211856384969
305,140627,299,-1,69.88211856384969
305,87869,299,2408,78.92577362060547
305,919,299,61,79.75286102294922
305,1197,299,134,77.9134521484375
305,106100,299,4184,87.93889617919922
305,138210,299,4451,76.77149200439453
305,788,299,1565,55.51604461669922
305,7482,299,1032,75.09833526611328
305,80590,299,6710,68.0281982421875
305,103075,299,3476,56.72483825683594
305,903,299,1552,79.67262268066406
305,6537,299,2170,67.00391387939453
305,93840,299,2386,83.33452606201172
305,54736,299,2240,70.25334930419922
305,592,299,173,66.29045104980469
305,2288,299,1910,85.47697448730469
305,58803,299,2089,83.45452117919922
305,55276,299,1116,72.31800842285156
305,1272,299,241,101.05290985107422
306,5784,300,5816,64.3822250366211
306,68954,300,816,69.98282623291016
306,69644,300,1873,63.7922477722168
306,6377,300,985,71.39791107177734
306,95543,300,872,68.09801483154297
306,81847,300,868,66.85576629638672
306,111743,300,1869,71.39334869384766
306,85367,300,4307,80.34912872314453
306,168418,300,4387,78.45498657226562
306,167018,300,3608,64.66400909423828
306,72998,300,861,66.48086547851562
306,122904,300,963,79.61210632324219
306,69406,300,879,76.29918670654297
306,85788,300,6264,62.333099365234375
306,4963,300,703,72.33599090576172
306,115664,300,7071,69.24991607666016
306,134368,300,1916,76.28522491455078
306,112852,300,968,79.20624542236328
306,161634,300,4496,63.28559875488281
306,133419,300,1785,64.8556900024414
307,2190,301,-1,69.88211856384969
307,4181,301,-1,69.88211856384969
307,31424,301,-1,69.88211856384969
307,49314,301,-1,69.88211856384969
307,5010,301,2252,68.77311706542969
307,7845,301,6027,63.399967193603516
307,3392,301,5431,63.8761100769043
307,1220,301,147,73.0517578125
307,6793,301,2768,14.94464111328125
307,6483,301,4944,19.538578033447266
307,2332,301,9032,34.59037399291992
307,56003,301,6816,59.065853118896484
307,1991,301,1529,42.728179931640625
307,3273,301,59,36.1457633972168
307,4876,301,2824,27.38736343383789
307,3421,301,1648,71.11658477783203
307,1409,301,1340,31.567089080810547
307,413,301,2464,54.56236267089844
307,4447,301,880,33.12650680541992
307,52867,301,-1,69.88211856384969
308,2959,302,133,64.95977020263672
308,45517,302,690,66.8857650756836
308,96821,302,2289,65.55043029785156
308,72998,302,861,69.47206115722656
308,318,302,216,71.64106750488281
308,2,302,546,68.12726593017578
308,904,302,313,69.73592376708984
308,589,302,419,65.3063735961914
308,8961,302,753,66.31614685058594
308,56152,302,3209,67.00505065917969
308,56367,302,789,67.69448852539062
308,5618,302,710,66.80718994140625
308,36,302,423,69.06228637695312
308,410,302,429,66.0908203125
308,79132,302,218,66.33932495117188
308,4993,302,746,67.7728500366211
308,8464,302,1957,64.75379943847656
308,1221,302,1041,64.008544921875
308,2248,302,1608,67.41859436035156
308,6,302,166,69.76342010498047
309,2202,303,2853,80.88834381103516
309,1645,303,1508,65.923583984375
309,898,303,325,87.83162689208984
309,1682,303,729,72.05731201171875
309,296,303,105,82.9885482788086
309,1089,303,153,81.81649017333984
309,1269,303,1647,76.2254867553711
309,7153,303,758,82.66817474365234
309,6947,303,2144,71.2295150756836
309,8340,303,3441,73.7245864868164
309,1104,303,2300,90.84268188476562
309,7218,303,-1,69.88211856384969
309,25886,303,7852,69.76698303222656
309,1219,303,170,79.78939819335938
309,8154,303,3411,85.81011199951172
309,971,303,3538,80.85144805908203
309,1944,303,2913,78.26509857177734
309,6365,303,678,59.06354522705078
309,1262,303,2034,80.6995620727539
309,2762,303,296,78.87532043457031
310,6863,304,1061,62.278907775878906
310,6947,304,2144,71.23007202148438
310,1101,304,700,63.611270904541016
310,6503,304,1758,45.068077087402344
310,2524,304,2756,76.54591369628906
310,2457,304,5173,67.9845199584961
310,5899,304,4643,87.83120727539062
310,733,304,207,65.1429214477539
310,246,304,2307,91.8283462524414
310,3254,304,1550,61.576087951660156
310,1223,304,1020,86.43087005615234
310,1080,304,176,80.30320739746094
310,2671,304,760,63.845394134521484
311,6561,305,-1,69.88211856384969
311,5992,305,4782,70.16573333740234
311,1517,305,57,68.22926330566406
311,6461,305,3834,69.12006378173828
311,1407,305,1615,66.88590240478516
311,2706,305,1177,66.52478790283203
312,5816,306,714,59.87364196777344
312,1375,306,1028,61.20172119140625
312,3499,306,962,82.83208465576172
312,589,306,419,79.43278503417969
312,2454,306,2752,63.24814224243164
312,1358,306,887,79.9411392211914
312,4878,306,1013,85.83882904052734
312,4103,306,3409,79.25895690917969
312,3793,306,145,67.00479888916016
312,2028,306,96,89.12773895263672
312,1371,306,252,59.96199035644531
312,4121,306,414,58.19723129272461
312,2366,306,86,79.23002624511719
312,2747,306,5551,56.70365524291992
312,4105,306,3000,80.41529846191406
312,5446,306,2115,73.66864776611328
312,2699,306,1440,63.16481018066406
312,2529,306,113,83.1935043334961
312,1350,306,2816,90.9088363647461
312,1356,306,1275,64.91072845458984
313,4980,307,2282,61.28759765625
313,170,307,607,71.13994598388672
313,3917,307,2796,74.72892761230469
313,2455,307,1551,71.98097229003906
313,5544,307,6133,75.84403991699219
313,541,307,997,86.85040283203125
313,2193,307,10,78.41315460205078
313,2000,307,169,76.25879669189453
313,6,307,166,74.8602066040039
313,1968,307,347,73.9921875
313,1089,307,153,82.31829833984375
313,1301,307,2825,76.9844741821289
313,1240,307,50,77.58576202392578
313,3175,307,355,77.67520904541016
313,4865,307,1753,81.65343475341797
313,2005,307,68,76.00425720214844
313,2167,307,1484,67.28670501708984
313,1375,307,1028,63.61871337890625
313,2087,307,1718,71.45972442626953
313,2530,307,2039,52.243324279785156
314,7,308,577,64.15750885009766
314,1042,308,30,61.652862548828125
314,44,308,890,49.8950080871582
314,165,308,708,63.404788970947266
314,457,308,162,80.8173828125
314,293,308,547,68.70027923583984
314,597,308,426,68.24834442138672
314,329,308,660,64.43830871582031
314,442,308,1141,58.55497360229492
314,26,308,621,76.12712097167969
314,830,308,595,59.565345764160156
314,728,308,2874,70.39099884033203
314,618,308,-1,69.88211856384969
314,107,308,1617,60.23403549194336
314,536,308,485,53.68196105957031
314,10,308,530,61.490394592285156
314,1376,308,1492,73.39397430419922
314,153,308,424,56.767330169677734
314,208,308,562,50.34930419921875
314,150,308,425,78.68385314941406
315,1262,309,2034,72.12889099121094
315,2729,309,4601,69.92039489746094
315,2529,309,113,70.37113189697266
315,2067,309,2858,71.07636260986328
315,2553,309,2680,65.60875701904297
315,909,309,2678,69.73211669921875
315,902,309,274,71.12142181396484
316,1748,310,1464,74.29891204833984
316,253,310,417,71.00103759765625
316,3968,310,2396,68.00446319580078
316,158,310,529,55.576332092285156
316,5445,310,717,69.82367706298828
316,3751,310,1252,69.63648223876953
316,7438,310,1229,74.93041229248047
316,6874,310,212,78.68974304199219
316,48,310,1323,59.29747772216797
316,3882,310,814,55.59060287475586
316,2572,310,902,66.54920196533203
317,133115,311,-1,69.88211856384969
317,73321,311,1154,61.17792892456055
317,91529,311,224,79.31729125976562
317,74545,311,6500,69.9167251586914
317,7445,311,726,72.80233001708984
317,1213,311,47,85.17173767089844
317,48774,311,940,81.96144104003906
317,4262,311,1065,77.27992248535156
317,1884,311,1984,81.72473907470703
317,5989,311,747,76.73551940917969
317,3578,311,154,75.56275939941406
317,4011,311,922,83.9195785522461
317,68358,311,1037,71.14118194580078
317,1208,311,151,82.69819641113281
317,72011,311,844,72.36302947998047
317,3897,311,353,74.43138885498047
317,3499,311,962,82.23408508300781
317,96829,311,2976,87.24758911132812
317,116797,311,1247,80.85985565185547
317,56782,311,1937,88.23970031738281
318,26713,312,-1,69.88211856384969
318,81191,312,-1,69.88211856384969
318,90245,312,-1,69.88211856384969
318,111817,312,-1,69.88211856384969
318,127180,312,-1,69.88211856384969
318,145080,312,-1,69.88211856384969
318,150696,312,-1,69.88211856384969
318,7445,312,726,69.56307983398438
318,1090,312,193,74.56683349609375
318,116799,312,3977,72.94965362548828
318,82459,312,2281,74.0165023803711
318,48385,312,2117,72.50707244873047
318,2294,312,1473,76.54354858398438
318,64839,312,1102,76.13661193847656
318,88125,312,1796,70.58341217041016
318,109487,312,231,76.5167236328125
318,4021,312,320,74.1519775390625
318,33794,312,696,74.24235534667969
318,54286,312,791,73.89012145996094
318,89753,312,3003,72.37041473388672
319,115617,313,1762,83.41841125488281
319,6377,313,985,85.29826354980469
319,356,313,204,88.750732421875
319,136864,313,2401,52.96441650390625
319,1221,313,1041,86.5700912475586
319,122904,313,963,80.63386535644531
319,110,313,28,84.05485534667969
320,72998,314,861,72.87821960449219
320,71535,314,2837,70.75885009765625
320,31184,314,2353,72.15892028808594
320,59315,314,986,73.17204284667969
320,1013,314,1697,68.76033782958984
321,587,315,656,84.45647430419922
321,356,315,204,86.17108154296875
321,160,315,516,75.40188598632812
321,592,315,173,68.79843139648438
321,597,315,426,78.04837036132812
321,780,315,75,86.95234680175781
321,339,315,493,78.49266815185547
321,355,315,458,70.54066467285156
321,410,315,429,60.48834228515625
321,3,315,630,74.76847076416016
321,500,315,137,80.1915054321289
321,457,315,162,82.27433776855469
322,2882,316,8378,48.22602462768555
322,1968,316,347,72.67030334472656
322,2542,316,171,75.89653015136719
322,58559,316,837,78.05915069580078
322,2788,316,1444,77.18002319335938
322,2146,316,2466,70.075927734375
322,2617,316,1512,62.46897888183594
322,2918,316,1604,71.1856918334961
322,778,316,1279,74.78441619873047
322,2599,316,282,70.87043762207031
322,4027,316,382,73.43109130859375
322,4993,316,746,77.05823516845703
322,1230,316,1901,74.11006164550781
322,51540,316,1090,72.13827514648438
322,1,316,120,70.78642272949219
322,1617,316,196,72.34291076660156
322,1923,316,741,69.91069030761719
322,4010,316,6148,67.08613586425781
322,11,316,498,68.71710205078125
322,1035,316,1719,75.81866455078125
323,377,317,623,64.66049194335938
323,480,317,141,69.03582763671875
323,356,317,204,79.74348449707031
323,1094,317,405,69.49984741210938
323,161,317,668,70.75282287597656
323,115569,317,2406,72.59986114501953
323,1198,317,122,79.04985046386719
323,29,317,1979,78.45217895507812
323,551,317,1299,70.17161560058594
323,22,317,605,60.73860168457031
323,318,317,216,87.30805969238281
323,112183,317,1246,67.8109359741211
323,253,317,417,69.39927673339844
323,111659,317,2409,59.87959671020508
323,3257,317,1078,60.931190490722656
323,260,317,284,83.02679443359375
323,150,317,425,73.15115356445312
323,329,317,660,62.95259094238281
323,342,317,364,72.35478210449219
323,266,317,431,63.95135498046875
324,2764,318,4430,80.38399505615234
324,3972,318,1673,80.21560668945312
324,3864,318,4873,46.17945098876953
324,3949,318,257,82.61399841308594
324,3897,318,353,73.95947265625
325,2848,319,-1,69.88211856384969
325,235,319,206,73.7122573852539
325,2986,319,4856,46.986907958984375
325,262,319,460,68.78803253173828
325,1573,319,77,68.83943176269531
325,2596,319,186,67.25627899169922
325,1584,319,715,73.0606689453125
325,1217,319,2002,88.15341186523438
325,1676,319,187,60.91776657104492
325,4714,319,7143,52.84858322143555
325,3770,319,1471,45.504093170166016
325,3261,319,2458,68.03379821777344
325,2894,319,-1,69.88211856384969
325,2155,319,2469,71.27652740478516
325,1279,319,310,74.8437728881836
325,1614,319,1335,56.38108825683594
325,3994,319,693,70.912841796875
325,2268,319,184,70.25180053710938
325,2915,319,1639,68.65049743652344
325,5008,319,1198,96.4267349243164
326,8665,320,732,76.43156433105469
326,47610,320,2016,74.09532928466797
326,20,320,3455,57.283042907714844
326,2858,320,129,85.68165588378906
326,86882,320,2011,71.55462646484375
326,5418,320,1194,74.36022186279297
326,4973,320,1005,87.1514663696289
326,133771,320,4548,74.47494506835938
326,48774,320,940,83.3451156616211
326,2324,320,412,89.08314514160156
326,1293,320,2849,79.6741714477539
326,2692,320,128,80.54644775390625
326,72605,320,5810,63.12351608276367
326,70159,320,4974,68.2633056640625
326,54286,320,791,69.45912170410156
326,5446,320,2115,67.1866455078125
326,6591,320,3407,88.63644409179688
326,4226,320,413,84.95057678222656
326,105844,320,1911,75.68865966796875
326,31410,320,1958,77.3372802734375
327,3301,321,1637,71.15043640136719
327,150,321,425,74.03499603271484
327,858,321,975,77.36640930175781
327,1923,321,741,73.84121704101562
327,51255,321,2249,77.30644226074219
327,48516,321,221,78.43497467041016
327,1304,321,2036,75.07073974609375
327,765,321,506,68.1911392211914
327,6888,321,1242,64.74642181396484
327,2706,321,1177,72.6531982421875
328,2687,322,1377,61.730125427246094
328,112852,322,968,72.9513168334961
328,70286,322,991,67.2964859008789
328,1196,322,22,71.2992172241211
328,457,322,162,67.66053009033203
328,364,322,580,69.47771453857422
328,80463,322,1035,71.06553649902344
328,3489,322,203,63.19540786743164
328,318,322,216,78.57288360595703
328,595,322,399,69.66191864013672
328,5349,322,716,60.48939895629883
328,2542,322,171,71.32251739501953
328,1219,322,170,71.54640197753906
328,35836,322,2022,64.56306457519531
328,3751,322,1252,66.69342803955078
328,79091,322,874,65.55976104736328
328,7153,322,758,72.2669906616211
328,596,322,53,65.82549285888672
328,2398,322,3910,75.4939193725586
328,1148,322,1008,72.02506256103516
329,130482,323,-1,69.88211856384969
329,136850,323,-1,69.88211856384969
329,858,323,975,70.61447143554688
329,1884,323,1984,70.22005462646484
329,750,323,712,71.69590759277344
330,5378,324,711,55.47843933105469
330,316,324,201,64.03070068359375
330,1639,324,921,73.4156494140625
330,2918,324,1604,75.18096160888672
330,919,324,61,74.99061584472656
330,3949,324,257,90.36211395263672
330,3535,324,967,69.0422134399414
330,5349,324,716,67.80883026123047
330,380,324,418,64.04454040527344
330,1676,324,187,61.25202178955078
330,2502,324,27,90.34574890136719
330,3703,324,188,84.9443130493164
330,1682,324,729,79.59317779541016
330,2683,324,324,57.668548583984375
330,1206,324,87,83.76610565185547
330,1721,324,901,69.6369857788086
330,2791,324,326,78.30226135253906
330,2081,324,982,74.73102569580078
330,8874,324,2173,85.0428695678711
330,592,324,173,69.9128189086914
331,8874,325,2173,81.56250762939453
331,6157,325,1735,38.93335723876953
331,88125,325,1796,79.30087280273438
331,6539,325,671,74.73188781738281
331,3897,325,353,78.17902374267578
331,4446,325,1700,67.69065856933594
331,7361,325,993,89.05599975585938
331,50872,325,970,75.87177276611328
331,4995,325,724,84.51766204833984
331,4306,325,694,73.55899047851562
331,6874,325,212,86.20912170410156
331,5502,325,731,65.78179168701172
331,3911,325,275,75.57740783691406
331,608,325,26,78.75260925292969
331,4447,325,880,56.795082092285156
331,593,325,140,81.91939544677734
331,3751,325,1252,69.33844757080078
331,8665,325,732,76.90663146972656
331,4367,325,1745,49.92869567871094
331,2959,325,133,91.93748474121094
332,47,326,78,80.63333892822266
332,1653,326,936,79.15664672851562
332,1258,326,1031,82.3111343383789
332,316,326,201,67.61747741699219
332,8983,326,2143,72.10633087158203
332,431,326,1148,72.34737396240234
332,97757,326,-1,69.88211856384969
332,2291,326,20,74.4015884399414
332,1835,326,2445,64.81616973876953
332,356,326,204,77.98361206054688
332,5502,326,731,68.39204406738281
332,4308,326,311,71.23380279541016
332,1203,326,335,82.90291595458984
332,1682,326,729,75.67472076416016
332,1249,326,1990,79.9210205078125
332,76251,326,1216,70.87389373779297
332,2905,326,3061,72.8604507446289
332,318,326,216,86.77947235107422
332,2294,326,1473,64.45369720458984
332,32,326,384,77.90254974365234
333,3785,327,1259,56.60321044921875
333,3752,327,1656,65.59906768798828
333,3616,327,4883,63.151885986328125
333,3615,327,1691,59.910709381103516
333,3646,327,2432,44.665489196777344
334,55820,328,1946,71.25701141357422
334,1196,328,22,72.95469665527344
334,1580,328,174,66.56665802001953
334,1291,328,155,71.96051025390625
334,3996,328,391,66.80174255371094
334,589,328,419,68.14750671386719
334,30810,328,2986,67.26502227783203
334,4027,328,382,69.5176010131836
334,1,328,120,69.83850860595703
334,64957,328,1130,68.3693618774414
334,1625,328,3,69.69011688232422
334,50601,328,3365,60.430503845214844
334,44195,328,2161,73.2907485961914
334,27416,328,4759,73.50477600097656
334,6867,328,2196,70.352294921875
334,2997,328,168,70.76744079589844
334,293,328,547,72.06172180175781
334,480,328,141,66.11327362060547
334,5378,328,711,64.75614929199219
334,51935,328,2147,74.01294708251953
335,780,329,75,65.59043884277344
335,592,329,173,70.00614929199219
335,356,329,204,85.83383178710938
335,296,329,105,87.31130981445312
335,2699,329,1440,56.71588897705078
335,2001,329,981,64.8144760131836
336,1267,330,992,81.19407653808594
336,1,330,120,81.45508575439453
336,38798,330,5629,66.871337890625
336,33660,330,2054,80.87692260742188
336,1784,330,755,79.50204467773438
336,2001,330,981,66.60189056396484
336,2268,330,184,83.49010467529297
336,293,330,547,79.31120300292969
336,1625,330,3,79.01616668701172
336,4886,330,749,82.86856079101562
336,50,330,66,88.76541900634766
336,150,330,425,78.97039031982422
337,318,331,216,79.01217651367188
337,47,331,78,70.49873352050781
337,16,331,1067,67.74658203125
337,805,331,2340,77.9866714477539
337,1393,331,2290,77.54271697998047
337,266,331,431,73.96482849121094
337,667,331,452,68.22698974609375
337,168,331,617,83.90676879882812
337,784,331,926,70.74632263183594
337,65,331,512,70.66685485839844
337,110,331,28,83.89442443847656
337,708,331,300,80.0606460571289
337,25,331,499,67.06930541992188
337,1356,331,1275,82.62115478515625
337,277,331,908,76.21112823486328
337,786,331,2309,80.13797760009766
338,189111,332,-1,69.88211856384969
338,190207,332,-1,69.88211856384969
338,190215,332,-1,69.88211856384969
338,190219,332,-1,69.88211856384969
338,7153,332,758,80.56702423095703
338,593,332,140,82.60572814941406
338,187541,332,2023,66.060791015625
338,185029,332,5844,75.28243255615234
339,72641,333,1922,69.05641174316406
339,5445,333,717,72.77701568603516
339,84152,333,945,83.94834899902344
339,96079,333,792,79.62789154052734
339,106072,333,1264,63.24154281616211
339,69122,333,1140,75.11616516113281
339,5617,333,1936,75.65142822265625
339,41285,333,843,78.12831115722656
339,56869,333,-1,69.88211856384969
339,48322,333,4391,75.48030853271484
339,65216,333,2118,82.38597869873047
339,91630,333,1858,78.00162506103516
339,86504,333,3016,83.0113525390625
339,91529,333,224,83.42860412597656
339,83613,333,5750,62.266456604003906
339,4993,333,746,84.73738861083984
339,3470,333,5344,87.45963287353516
339,102407,333,2006,69.55580139160156
339,2028,333,96,84.16630554199219
339,5952,333,727,84.53462982177734
340,10,-1,530,69.88211856384969
340,110,-1,28,69.88211856384969
340,150,-1,425,69.88211856384969
340,153,-1,424,69.88211856384969
340,161,-1,668,69.88211856384969
340,165,-1,708,69.88211856384969
340,185,-1,490,69.88211856384969
340,208,-1,562,69.88211856384969
340,253,-1,417,69.88211856384969
340,288,-1,647,69.88211856384969
340,292,-1,434,69.88211856384969
340,296,-1,105,69.88211856384969
340,316,-1,201,69.88211856384969
340,318,-1,216,69.88211856384969
340,329,-1,660,69.88211856384969
340,344,-1,428,69.88211856384969
340,349,-1,111,69.88211856384969
340,356,-1,204,69.88211856384969
340,454,-1,561,69.88211856384969
340,457,-1,162,69.88211856384969
340,480,-1,141,69.88211856384969
340,589,-1,419,69.88211856384969
340,590,-1,29,69.88211856384969
340,592,-1,173,69.88211856384969
340,595,-1,399,69.88211856384969
340,648,-1,107,69.88211856384969
340,780,-1,75,69.88211856384969
340,1356,-1,1275,69.88211856384969
341,2335,334,1386,73.54841613769531
341,3624,334,1534,69.42346954345703
341,130087,334,4372,68.17317199707031
341,1370,334,896,74.37651824951172
341,135137,334,4245,70.69964599609375
341,117529,334,1806,68.44608306884766
341,5459,334,709,70.05620574951172
341,45672,334,1779,70.6532211303711
341,1,334,120,74.95722198486328
341,47099,334,822,76.06546783447266
341,4025,334,1704,73.57994079589844
342,2683,335,324,61.80872344970703
342,2598,335,2510,58.75112533569336
342,2881,335,3307,58.33725357055664
342,2369,335,1302,56.80323028564453
342,1268,335,2872,72.79090118408203
342,2605,335,1391,54.909183502197266
342,2599,335,282,72.7762451171875
342,1198,335,122,82.7677230834961
342,3157,335,1726,51.585960388183594
342,3826,335,1347,44.4851188659668
342,2428,335,1558,47.926292419433594
342,2827,335,2436,43.91834259033203
342,3863,335,924,64.95454406738281
342,1959,335,3361,73.93621063232422
343,858,336,975,87.784912109375
343,3000,336,1015,80.64987182617188
343,48394,336,1012,74.85740661621094
343,4226,336,413,86.88627624511719
343,4878,336,1013,82.16695404052734
343,3993,336,5032,69.81816101074219
343,2571,336,286,84.13383483886719
343,1617,336,196,80.3188705444336
343,31658,336,1042,80.64928436279297
343,55363,336,2109,86.31982421875
343,55820,336,1946,80.38199615478516
343,296,336,105,89.85871887207031
344,111362,337,1144,77.29267883300781
344,380,337,418,74.07669830322266
344,316,337,201,71.04159545898438
344,2628,337,179,68.70101928710938
344,4226,337,413,76.39636993408203
344,2571,337,286,81.05801391601562
344,4014,337,357,74.92338562011719
344,2012,337,100,75.45811462402344
344,4034,337,309,75.36038208007812
344,260,337,284,80.28699493408203
344,2541,337,912,70.87381744384766
344,4973,337,1005,80.3975601196289
344,5418,337,1194,77.15743255615234
344,2712,337,386,66.77295684814453
345,1019,338,3335,77.20514678955078
345,2539,338,1667,66.38194274902344
345,926,338,3444,83.45941162109375
345,5902,338,777,79.88999938964844
345,8810,338,2084,61.014915466308594
345,344,338,428,59.70841979980469
345,5707,338,7979,63.99903106689453
345,2366,338,86,75.68051147460938
345,56949,338,801,74.59384155273438
345,3649,338,4847,56.41502380371094
345,6658,338,4798,65.23992156982422
345,3489,338,203,65.12434387207031
345,412,338,537,69.20792388916016
346,3174,339,1002,65.66798400878906
346,778,339,1279,73.1541976928711
346,608,339,26,85.24051666259766
346,6711,339,2052,73.6463623046875
346,6286,339,7152,76.10589599609375
346,306,339,2376,78.3360595703125
346,7323,339,1204,65.24215698242188
346,307,339,2321,79.20355224609375
346,3535,339,967,69.03450775146484
346,1212,339,1101,82.02583312988281
346,357,339,338,71.83847045898438
346,3949,339,257,78.63314819335938
346,714,339,2186,86.81444549560547
346,7937,339,6986,69.91426849365234
346,7396,339,2663,76.54878997802734
346,5878,339,4157,76.69477844238281
346,1120,339,2184,67.7629623413086
346,1131,339,3529,77.38973999023438
346,3627,339,5270,66.96206665039062
346,7115,339,7033,65.70845794677734
347,434,340,576,68.59526824951172
347,590,340,29,76.06654357910156
347,39,340,420,69.34168243408203
347,150,340,425,79.40884399414062
347,454,340,561,75.66981506347656
347,380,340,418,74.23577117919922
347,587,340,656,80.62451934814453
347,317,340,501,72.87335968017578
347,457,340,162,81.09329223632812
348,318,341,216,94.136474609375
348,2324,341,412,91.71310424804688
348,4368,341,4675,39.396217346191406
348,1213,341,47,89.18466186523438
348,6016,341,1025,89.30545806884766
348,2959,341,133,93.89015197753906
348,6893,341,3228,88.24185943603516
348,4973,341,1005,93.53668212890625
348,1221,341,1041,92.88375854492188
348,1960,341,2031,75.07734680175781
348,2019,341,385,93.66153717041016
349,10,342,530,68.16170501708984
349,161,342,668,74.10427856445312
349,589,342,419,75.09230041503906
349,381,342,488,78.07577514648438
349,349,342,111,71.62313079833984
349,231,342,125,61.994285583496094
349,588,342,279,75.28376770019531
349,509,342,285,69.07386779785156
350,852,343,661,68.2423324584961
350,7,343,577,64.8992691040039
350,637,343,442,63.16085433959961
350,648,343,107,70.41117095947266
350,733,343,207,74.12570190429688
350,12,343,1320,54.97612762451172
350,858,343,975,77.86515045166016
350,661,343,110,67.52930450439453
351,88932,344,-1,69.88211856384969
351,87222,344,806,71.94461059570312
351,73344,344,6643,76.34461212158203
351,52579,344,8272,60.1427001953125
351,2231,344,2548,76.2284164428711
351,88744,344,1879,73.47112274169922
351,43836,344,4520,57.22370529174805
351,79132,344,218,81.4002914428711
351,597,344,426,69.7264404296875
351,58559,344,837,83.84284973144531
351,12,344,1320,54.448394775390625
351,8914,344,2205,72.25677490234375
351,8950,344,1241,77.52748107910156
351,63082,344,1767,77.92210388183594
351,6214,344,3058,76.24506378173828
351,90376,344,6217,74.02615356445312
351,84152,344,945,77.47463989257812
351,480,344,141,71.77063751220703
351,4878,344,1013,80.78448486328125
351,1193,344,1006,80.30931854248047
352,72998,345,861,77.39480590820312
352,71745,345,3935,56.26707458496094
352,1801,345,2312,84.16450500488281
352,34319,345,697,68.2543716430664
352,2600,345,3930,79.18894958496094
352,65682,345,2212,82.0311508178711
352,1080,345,176,86.964111328125
352,79695,345,1053,73.58601379394531
352,110730,345,4453,50.5042724609375
352,38038,345,1213,87.16236877441406
352,130490,345,4504,53.834938049316406
352,97752,345,1160,79.22764587402344
352,1214,345,48,83.43915557861328
352,94864,345,987,71.56214904785156
352,41566,345,1820,68.7627944946289
352,56587,345,2235,67.712158203125
352,44191,345,1050,83.66015625
352,114935,345,2943,81.78683471679688
352,59315,345,986,78.7717514038086
352,47610,345,2016,77.40149688720703
353,552,346,195,64.43663787841797
353,25,346,499,69.1312255859375
353,267,346,486,56.60576248168945
353,216,346,121,71.53944396972656
353,367,346,80,66.96296691894531
353,288,346,647,61.22544860839844
353,144,346,2422,68.78611755371094
353,186,346,649,57.26861572265625
353,333,346,167,76.21910095214844
353,266,346,431,68.20388793945312
353,112,346,639,65.27462005615234
353,198,346,2876,64.84942626953125
353,234,346,437,55.47779083251953
353,145,346,440,63.8994026184082
353,293,346,547,74.0571517944336
353,158,346,529,62.167171478271484
353,163,346,190,73.0876693725586
353,296,346,105,80.52549743652344
354,1610,347,1356,75.13883972167969
354,4306,347,694,79.64820861816406
354,2692,347,128,75.32789611816406
354,3147,347,39,80.95116424560547
354,47,347,78,78.95987701416016
354,903,347,1552,70.53018951416016
354,733,347,207,75.22572326660156
354,3977,347,757,60.871299743652344
354,1225,347,358,79.79004669189453
354,35836,347,2022,73.70060729980469
354,648,347,107,72.5377197265625
354,44191,347,1050,79.13116455078125
354,8665,347,732,78.40308380126953
354,1917,347,736,68.1763916015625
354,7147,347,1091,77.73115539550781
354,1923,347,741,74.0578384399414
354,589,347,419,77.3563461303711
354,2959,347,133,82.38018798828125
354,4718,347,1674,67.58636474609375
354,1196,347,22,82.71821594238281
355,316,348,201,68.43563079833984
355,1580,348,174,72.12938690185547
355,3035,348,1562,74.12830352783203
355,3175,348,355,73.70390319824219
355,317,348,501,69.8801040649414
355,916,348,3514,72.54290771484375
356,2248,349,1608,78.18928527832031
356,52435,349,3127,80.16217041015625
356,52975,349,3138,65.25160217285156
