user,item,u_idx,i_idx,score
354,589,347,419,63.69955825805664
354,2959,347,133,66.3659439086914
354,4718,347,1674,32.02200698852539
354,1196,347,22,64.62154388427734
355,316,348,201,24.951629638671875
355,1580,348,174,25.744773864746094
355,3035,348,1562,10.431766510009766
355,3175,348,355,19.105310440063477
355,317,348,501,19.368223190307617
355,916,348,3514,13.585500717163086
356,2248,349,1608,42.26219177246094
356,52435,349,3127,28.121078491210938
356,52975,349,3138,30.290639877319336
356,7122,349,-1,69.88211856384969
356,44889,349,-1,69.88211856384969
356,1641,349,321,53.36846923828125
356,2706,349,1177,60.40156173706055
356,4011,349,922,61.356407165527344
356,802,349,518,46.92962646484375
356,7323,349,1204,36.752933502197266
356,2502,349,27,60.797218322753906
356,56367,349,789,53.6193733215332
356,1223,349,1020,38.071571350097656
356,55118,349,1180,34.908607482910156
356,3949,349,257,63.12266540527344
356,3996,349,391,63.87881088256836
356,1246,349,720,56.452720642089844
356,1466,349,340,51.727386474609375
356,223,349,25,60.89887619018555
356,7153,349,758,78.138916015625
357,4354,350,-1,69.88211856384969
357,8998,350,-1,69.88211856384969
357,27329,350,-1,69.88211856384969
357,2804,350,1494,55.62287139892578
357,595,350,399,79.10227966308594
357,529,350,899,51.178768157958984
357,4663,350,4015,24.82163429260254
357,4091,350,6084,23.975223541259766
357,1224,350,85,45.598873138427734
357,1242,350,2288,52.098838806152344
357,34,350,552,78.38059997558594
357,208,350,562,71.33598327636719
357,58559,350,837,84.591796875
357,6296,350,5591,29.800798416137695
357,30793,350,1266,53.10922622680664
357,1042,350,30,50.678653717041016
357,2100,350,1526,50.19853210449219
357,551,350,1299,70.44644927978516
357,471,350,2298,50.55681610107422
357,2067,350,2858,43.37687683105469
358,26095,351,-1,69.88211856384969
358,605,351,2297,15.411249160766602
358,5066,351,817,21.615432739257812
358,52328,351,2062,19.55422019958496
358,2226,351,-1,69.88211856384969
358,42728,351,5645,11.933989524841309
358,7361,351,993,41.21870040893555
358,69844,351,875,31.147247314453125
358,36525,351,4755,15.32459831237793
359,405,352,482,17.62932014465332
359,1092,352,126,26.190946578979492
359,1101,352,700,30.036109924316406
359,51412,352,5697,14.278202056884766
359,648,352,107,40.474082946777344
359,296,352,105,54.26225280761719
359,1097,352,49,36.318599700927734
359,2396,352,1607,35.142051696777344
359,2424,352,239,25.666772842407227
359,593,352,140,53.57985305786133
359,2701,352,740,23.826608657836914
359,2942,352,2600,14.693645477294922
359,1682,352,729,36.06585693359375
359,2530,352,2039,15.447689056396484
359,4995,352,724,37.646053314208984
360,1422,353,4607,10.11406135559082
360,1620,353,54,10.726426124572754
360,1488,353,2440,9.755760192871094
360,1711,353,2895,14.267741203308105
360,1414,353,3539,13.976295471191406
361,47099,354,822,24.089033126831055
361,1580,354,174,37.82912826538086
361,377,354,623,37.97162628173828
361,1552,354,88,22.53354263305664
361,49272,354,684,28.434045791625977
361,1263,354,256,23.903701782226562
361,53125,354,1203,24.63491439819336
361,589,354,419,42.471168518066406
361,49822,354,2093,12.182647705078125
361,8360,354,966,30.182842254638672
361,318,354,216,53.078369140625
361,2529,354,113,24.618518829345703
361,5218,354,691,30.16299057006836
361,6188,354,3024,21.577054977416992
361,2422,354,1284,12.697371482849121
361,3082,354,1531,21.481491088867188
361,1732,354,123,32.748172760009766
361,1370,354,896,27.37615394592285
361,46972,354,1844,15.241449356079102
361,7458,354,832,22.679615020751953
362,1945,355,2287,24.15182876586914
362,592,355,173,48.19782638549805
362,6539,355,671,44.62910461425781
362,51540,355,1090,26.112548828125
362,5989,355,747,39.29850387573242
362,637,355,442,25.459577560424805
362,70,355,104,30.940933227539062
362,7153,355,758,48.06916809082031
362,1252,355,998,35.443233489990234
362,44665,355,1174,26.19871711730957
362,407,355,1632,15.066632270812988
362,6874,355,212,42.29697036743164
362,2959,355,133,53.103878021240234
362,1196,355,22,51.70758056640625
362,1208,355,151,40.33360290527344
362,8961,355,753,41.20864486694336
362,48516,355,221,40.277061462402344
362,7438,355,1229,38.78293991088867
362,356,355,204,62.66223907470703
362,1201,355,1003,33.62879943847656
363,1552,356,88,18.328868865966797
363,1732,356,123,26.63809585571289
363,1517,356,57,24.723569869995117
363,296,356,105,40.997928619384766
363,653,356,1070,22.402280807495117
363,318,356,216,43.17533493041992
364,858,357,975,23.579410552978516
364,9,357,4768,11.47123908996582
364,783,357,475,15.083049774169922
364,376,357,886,14.900640487670898
364,1,357,120,23.900178909301758
365,59315,358,986,66.79386901855469
365,81229,358,1764,38.792015075683594
365,128975,358,4277,20.59050941467285
365,6874,358,212,72.30809020996094
365,90345,358,6676,22.682126998901367
365,158872,358,944,26.196447372436523
365,129354,358,4262,23.38960075378418
365,103075,358,3476,13.86678695678711
365,135536,358,1845,29.024394989013672
365,70286,358,991,57.41572189331055
365,112852,358,968,57.21180725097656
365,76077,358,1099,29.764995574951172
365,112818,358,6267,20.82510757446289
365,1777,358,114,51.00577926635742
365,6502,358,989,52.053428649902344
365,155820,358,7555,5.288695335388184
365,541,358,997,75.6041259765625
365,95720,358,4400,26.693227767944336
365,93270,358,4417,23.684358596801758
365,135569,358,1092,34.545692443847656
366,116797,359,1247,18.329986572265625
366,59315,359,986,20.815879821777344
366,33794,359,696,20.86979103088379
366,91529,359,224,18.291156768798828
366,2028,359,96,26.55705451965332
366,122882,359,943,16.22827911376953
366,7438,359,1229,20.662792205810547
367,926,360,3444,38.47856521606445
367,3061,360,3780,28.001264572143555
367,1270,360,119,68.25550842285156
367,1287,360,2038,43.0421142578125
367,486,360,1370,18.491235733032227
367,3536,360,1651,30.959123611450195
367,3824,360,2489,27.158878326416016
367,2384,360,3504,35.77989196777344
367,3072,360,1417,38.653778076171875
367,898,360,325,40.710636138916016
367,3618,360,4790,25.095605850219727
367,3225,360,1513,13.428013801574707
367,2248,360,1608,37.37588119506836
367,3157,360,1726,30.95747184753418
367,3969,360,2611,36.78619384765625
367,3717,360,1628,46.56401443481445
367,1259,360,404,53.922943115234375
367,4023,360,3022,33.64897155761719
367,1196,360,22,74.33477020263672
367,1258,360,1031,57.827972412109375
368,3753,361,917,69.21912384033203
368,2112,361,2345,34.73111343383789
368,1944,361,2913,40.968509674072266
368,2986,361,4856,46.38455581665039
368,3869,361,754,47.074588775634766
368,1214,361,48,95.598876953125
368,2947,361,165,67.3079833984375
368,415,361,587,43.86360168457031
368,3035,361,1562,38.75651931762695
368,832,361,1298,58.2876091003418
368,50,361,66,112.90568542480469
368,2819,361,4710,47.618812561035156
368,1801,361,2312,49.40152359008789
368,2490,361,1001,65.51343536376953
368,1917,361,736,69.70939636230469
368,1391,361,323,74.1839370727539
368,2193,361,10,50.72412109375
368,225,361,500,70.88367462158203
368,161,361,668,87.07920837402344
368,2881,361,3307,40.54330825805664
369,1256,362,0,26.29668426513672
369,785,362,1504,29.715526580810547
369,47,362,78,53.392242431640625
369,2706,362,1177,40.150634765625
369,839,362,613,20.755577087402344
369,377,362,623,49.24060821533203
369,52973,362,2015,33.674964904785156
369,743,362,1575,24.377473831176758
369,4214,362,3906,19.465848922729492
369,5418,362,1194,42.381832122802734
369,3863,362,924,32.84751510620117
369,1372,362,1476,31.238521575927734
369,27904,362,3004,22.724544525146484
369,60069,362,956,45.5385627746582
369,2857,362,1634,19.089134216308594
369,1967,362,89,28.425376892089844
369,150,362,425,54.56053161621094
369,2011,362,771,36.91720962524414
369,1580,362,174,49.05631637573242
369,3174,362,1002,27.239978790283203
370,4011,363,922,31.48909568786621
370,4878,363,1013,33.81962203979492
370,8961,363,753,34.377708435058594
370,6377,363,985,37.08898162841797
370,2628,363,179,34.36407470703125
370,1748,363,1464,23.661218643188477
370,2116,363,208,17.528087615966797
370,589,363,419,42.522674560546875
370,2329,363,40,36.08515930175781
370,7438,363,1229,32.35504913330078
370,3977,363,757,25.672672271728516
370,1676,363,187,28.750713348388672
370,593,363,140,49.828155517578125
370,4973,363,1005,36.1060905456543
370,4226,363,413,38.33702087402344
370,1240,363,50,32.93079376220703
370,1089,363,153,35.262752532958984
370,8636,363,830,28.11653709411621
370,2716,363,16,32.972110748291016
371,2571,364,286,40.77439880371094
371,112512,364,-1,69.88211856384969
371,1258,364,1031,27.591846466064453
371,4090,364,1737,13.237489700317383
371,56715,364,4780,11.923738479614258
371,3000,364,1015,20.05938720703125
371,4226,364,413,31.521339416503906
371,4993,364,746,36.37303924560547
371,1748,364,1464,19.45484733581543
372,335,365,-1,69.88211856384969
372,924,365,759,61.965938568115234
372,318,365,216,95.7480697631836
372,1603,365,1611,26.04785919189453
372,1479,365,1487,37.19001770019531
372,589,365,419,76.61265563964844
372,81,365,4567,32.03910827636719
372,387,365,2805,22.97354507446289
372,616,365,465,42.2188606262207
372,337,365,615,51.92829132080078
372,1220,365,147,53.31825256347656
372,1201,365,1003,50.54588317871094
372,165,365,708,67.91089630126953
372,1243,365,2763,24.100006103515625
372,1258,365,1031,60.461997985839844
372,377,365,623,68.49555206298828
372,1401,365,4723,12.59939956665039
372,450,365,291,23.716835021972656
372,1206,365,87,62.50667953491211
372,1306,365,5296,20.590402603149414
373,216,366,121,25.957447052001953
373,60,366,598,25.548114776611328
373,169,366,5713,20.28443145751953
373,350,366,523,27.618133544921875
373,585,366,2370,21.735721588134766
373,44,366,890,24.393766403198242
373,371,366,494,22.97509765625
373,163,366,190,28.46904945373535
373,616,366,465,24.410938262939453
373,198,366,2876,21.201770782470703
373,265,366,432,25.605823516845703
373,25,366,499,32.6395378112793
373,6,366,166,35.02852249145508
373,733,366,207,35.184871673583984
373,47,366,78,42.9428825378418
373,2,366,546,34.147857666015625
373,736,366,116,37.148414611816406
373,305,366,2856,15.200128555297852
373,357,366,338,33.53742980957031
373,141,366,1313,34.226585388183594
374,296,367,105,33.30060958862305
374,208,367,562,21.49424171447754
374,1219,367,170,20.99274444580078
374,480,367,141,29.723339080810547
374,592,367,173,26.53424835205078
374,1258,367,1031,22.145030975341797
374,1339,367,1559,12.43069839477539
375,344,368,428,26.43901824951172
375,1027,368,2323,12.55954647064209
375,32,368,384,30.340055465698242
375,2628,368,179,25.11920738220215
375,3256,368,2105,14.847650527954102
375,4226,368,413,28.024446487426758
375,500,368,137,24.70428466796875
376,91535,369,1855,20.76639747619629
376,2002,369,891,28.57988739013672
376,1214,369,48,46.957157135009766
376,1101,369,700,34.64839553833008
376,2916,369,161,37.38916015625
376,33794,369,696,40.53630065917969
376,1198,369,122,50.5491943359375
376,349,369,111,43.06233596801758
376,1371,369,252,31.153810501098633
376,376,369,886,32.766998291015625
376,1240,369,50,40.848114013671875
376,1375,369,1028,27.588436126708984
376,4993,369,746,54.874778747558594
376,858,369,975,51.85464859008789
376,457,369,162,50.954742431640625
376,4226,369,413,47.553916931152344
376,5952,369,727,53.105682373046875
376,344,369,428,44.86506271362305
376,2763,369,388,31.19839859008789
376,2797,369,63,36.26115417480469
377,4942,370,-1,69.88211856384969
377,2793,370,1469,31.875919342041016
377,1262,370,2034,51.14899826049805
377,2791,370,326,63.959835052490234
377,748,370,2847,36.70321273803711
377,1345,370,1582,53.05204772949219
377,5027,370,3917,14.229761123657227
377,5113,370,7002,16.13173484802246
377,27692,370,-1,69.88211856384969
377,3421,370,1648,55.7213020324707
377,6021,370,-1,69.88211856384969
377,3364,370,4989,16.982463836669922
377,2072,370,1542,29.790414810180664
377,8641,370,1186,51.04529571533203
377,2163,370,6147,26.423696517944336
377,92760,370,-1,69.88211856384969
377,2858,370,129,92.05917358398438
377,1503,370,6370,19.898956298828125
377,2124,370,2531,43.68074035644531
377,2015,370,1465,28.833410263061523
378,33794,371,696,27.182514190673828
378,7153,371,758,33.35588455200195
378,48516,371,221,27.948688507080078
378,3114,371,705,26.387495040893555
378,858,371,975,34.77122497558594
378,68954,371,816,28.971221923828125
378,91529,371,224,23.823759078979492
378,71535,371,2837,21.917593002319336
378,90600,371,1152,10.928083419799805
378,364,371,580,33.26767349243164
379,318,372,216,34.27943420410156
379,377,372,623,24.522436141967773
379,19,372,542,18.203458786010742
379,292,372,434,21.161375045776367
379,480,372,141,29.054386138916016
379,367,372,80,23.040040969848633
379,597,372,426,22.138277053833008
379,344,372,428,23.33089256286621
380,60818,373,-1,69.88211856384969
380,172875,373,-1,69.88211856384969
380,172881,373,-1,69.88211856384969
380,172887,373,-1,69.88211856384969
380,355,373,458,85.03850555419922
380,6979,373,3075,73.26152801513672
380,5476,373,8377,33.091453552246094
380,2735,373,3913,59.23827362060547
380,68194,373,8175,47.75669860839844
380,63433,373,2223,47.1672248840332
380,72356,373,3558,49.20049285888672
380,105731,373,6303,58.64772033691406
380,1833,373,3992,58.158443450927734
380,551,373,1299,127.48001098632812
380,6731,373,3901,51.882102966308594
380,27831,373,1202,73.15499114990234
380,1665,373,1446,64.20953369140625
380,393,373,4613,63.091583251953125
380,140956,373,5358,54.67239761352539
380,2791,373,326,120.82974243164062
381,2085,374,951,54.859230041503906
381,1088,374,828,55.56813430786133
381,3253,374,81,54.097591400146484
381,185,374,490,70.32342529296875
381,317,374,501,64.39983367919922
381,27808,374,2953,25.060070037841797
381,1240,374,50,74.42919921875
381,19,374,542,63.78282928466797
381,3753,374,917,61.95082473754883
381,4321,374,2486,42.23392105102539
381,72011,374,844,44.88319396972656
381,3082,374,1531,48.610931396484375
381,333,374,167,58.41761016845703
381,2140,374,1389,45.48234176635742
381,1385,374,900,48.64759826660156
381,2273,374,194,52.0964241027832
381,1208,374,151,76.05029296875
381,457,374,162,92.84297943115234
381,104,374,1145,71.28018188476562
381,2716,374,16,74.51993560791016
382,1204,375,2280,62.9698486328125
382,142372,375,7405,8.248549461364746
382,135532,375,4467,33.366302490234375
382,1201,375,1003,67.83992004394531
382,112171,375,4488,38.35707473754883
382,1198,375,122,98.5427017211914
382,912,375,298,85.42790222167969
382,81847,375,868,52.087982177734375
382,4638,375,1714,50.036800384521484
382,63540,375,5495,37.656097412109375
382,1681,375,1573,23.169326782226562
382,170289,375,-1,69.88211856384969
382,103042,375,2927,45.661598205566406
382,72737,375,799,46.54935836791992
382,2496,375,1612,44.43440628051758
382,357,375,338,77.84955596923828
382,81537,375,3718,28.63625717163086
382,59501,375,2969,41.21998596191406
382,101362,375,5823,34.296539306640625
382,4890,375,2388,39.99268341064453
383,2436,376,5277,12.962784767150879
383,2541,376,912,19.793617248535156
383,2496,376,1612,17.122957229614258
383,1584,376,715,26.327058792114258
383,2558,376,1532,9.31855583190918
383,1246,376,720,26.99774742126465
383,903,376,1552,26.888490676879883
384,3527,377,209,31.341815948486328
384,1388,377,2851,21.39155387878418
384,2683,377,324,40.077850341796875
384,2502,377,27,38.2121467590332
384,4333,377,2434,13.292861938476562
384,3098,377,2514,23.756488800048828
384,4396,377,2513,12.6622953414917
384,457,377,162,50.30532455444336
384,358,377,478,17.27734375
384,968,377,3029,26.060989379882812
384,2724,377,1787,30.840627670288086
384,296,377,105,61.79792022705078
384,3991,377,3680,18.998912811279297
384,1204,377,2280,31.890430450439453
385,736,378,116,59.186275482177734
385,1080,378,176,50.175655364990234
385,249,378,2319,29.838916778564453
385,1219,378,170,52.79947280883789
385,1036,378,1026,60.51713562011719
385,1136,378,175,57.420875549316406
385,282,378,591,39.54065704345703
385,1073,378,197,57.96360778808594
385,1200,378,1400,55.842559814453125
385,1228,378,1039,37.76144790649414
385,1022,378,1725,38.406463623046875
385,1007,378,5452,23.31977081298828
385,1201,378,1003,46.563724517822266
385,1246,378,720,48.087345123291016
385,344,378,428,60.03178405761719
385,589,378,419,70.5766830444336
385,1023,378,33,24.594554901123047
385,1287,378,2038,41.45759582519531
385,594,378,421,47.99308776855469
385,1303,378,2244,27.72773551940918
386,110,379,28,39.91914367675781
386,410,379,429,27.04790687561035
386,112,379,639,22.494253158569336
386,165,379,708,33.65665817260742
386,223,379,25,27.90826988220215
386,648,379,107,33.60997772216797
386,185,379,490,27.783754348754883
386,608,379,26,36.442466735839844
386,485,379,470,21.640756607055664
386,305,379,2856,13.028904914855957
386,44,379,890,20.909658432006836
386,585,379,2370,18.6310977935791
386,349,379,111,30.99935531616211
386,10,379,530,31.510560989379883
387,4393,380,-1,69.88211856384969
387,5156,380,-1,69.88211856384969
387,5780,380,-1,69.88211856384969
387,7336,380,-1,69.88211856384969
387,26124,380,-1,69.88211856384969
387,40966,380,-1,69.88211856384969
387,2712,380,386,99.53626251220703
387,5062,380,5036,30.075376510620117
387,1247,380,836,121.8249740600586
387,5489,380,-1,69.88211856384969
387,4195,380,6686,55.92512893676758
387,7132,380,2998,53.21146011352539
387,2946,380,4833,31.486623764038086
387,1387,380,2375,120.60848999023438
387,3000,380,1015,92.2784423828125
387,51939,380,5015,41.87038803100586
387,4995,380,724,132.4183349609375
387,912,380,298,133.62303161621094
387,7938,380,-1,69.88211856384969
387,1783,380,1304,54.26028060913086
388,6158,381,-1,69.88211856384969
388,63239,381,-1,69.88211856384969
388,33615,381,1280,19.753681182861328
388,86298,381,3951,13.296463966369629
388,62999,381,3215,13.711054801940918
388,8360,381,966,25.910295486450195
389,17,382,2292,20.907081604003906
389,140,382,438,12.136148452758789
389,628,382,491,18.541776657104492
389,762,382,629,15.842923164367676
389,743,382,1575,14.025261878967285
389,95,382,574,23.175783157348633
389,32,382,384,30.929771423339844
390,6344,383,-1,69.88211856384969
390,64957,383,1130,32.303977966308594
390,4239,383,374,31.807785034179688
390,5220,383,2556,16.633134841918945
390,1193,383,1006,46.60942459106445
390,2571,383,286,63.865848541259766
390,9010,383,4030,13.846813201904297
390,2291,383,20,36.723548889160156
390,5296,383,3496,18.202363967895508
390,4226,383,413,49.37141418457031
390,7254,383,973,30.562910079956055
390,6377,383,985,47.76454544067383
390,63062,383,2163,17.823230743408203
390,1206,383,87,44.67879104614258
390,2329,383,40,46.471397399902344
390,4014,383,357,28.405536651611328
390,1784,383,755,39.98060607910156
391,5575,384,-1,69.88211856384969
391,500,384,137,78.79293060302734
391,3994,384,693,59.99159622192383
391,1213,384,47,86.66875457763672
391,516,384,643,44.6285400390625
391,199,384,2378,21.72898292541504
391,4027,384,382,72.48782348632812
391,150,384,425,98.21305847167969
391,1408,384,152,54.46743392944336
391,4014,384,357,51.425376892089844
391,1527,384,934,77.20328521728516
391,1059,384,1190,45.507320404052734
391,2916,384,161,70.27635192871094
391,4973,384,1005,84.17893981933594
391,357,384,338,75.05965423583984
391,555,384,1217,65.857666015625
391,5026,384,4163,36.03336715698242
391,4936,384,4908,28.1475772857666
391,1210,384,51,96.1055908203125
391,3067,384,4592,40.05819320678711
392,3004,385,2562,10.208382606506348
392,2858,385,129,28.78168487548828
392,707,385,2860,15.17232608795166
392,1198,385,122,26.7282772064209
392,1125,385,3836,13.387380599975586
393,91658,386,225,31.35062026977539
393,102125,386,1105,26.853416442871094
393,48394,386,1012,34.764404296875
393,36517,386,2106,18.26335334777832
393,8636,386,830,33.73261260986328
393,110102,386,964,27.57554054260254
393,44199,386,2265,25.603147506713867
393,5388,386,1731,22.816633224487305
393,54259,386,3007,26.132553100585938
393,4848,386,1690,28.457904815673828
393,5669,386,1108,30.537612915039062
393,1291,386,155,42.385772705078125
393,68848,386,2963,12.85382080078125
393,86190,386,1220,18.87746810913086
393,2571,386,286,59.49814224243164
393,1206,386,87,41.62398910522461
393,122892,386,1193,24.731678009033203
393,106642,386,5366,18.327041625976562
393,1625,386,3,36.44976043701172
393,106489,386,882,25.239635467529297
394,588,387,279,21.964155197143555
394,316,387,201,19.523048400878906
394,344,387,428,19.236421585083008
394,225,387,500,14.928487777709961
394,457,387,162,21.84785270690918
395,329,388,660,29.78904914855957
395,1025,388,180,15.744791030883789
395,296,388,105,44.589256286621094
395,160,388,516,21.16659927368164
395,208,388,562,28.781217575073242
395,173,388,1322,21.718921661376953
395,485,388,470,21.414649963378906
395,355,388,458,18.95972442626953
395,520,388,492,24.062698364257812
395,595,388,399,31.914918899536133
395,126,388,371,14.18834114074707
395,48,388,1323,25.85350227355957
395,367,388,80,31.561817169189453
396,1276,389,1021,20.445632934570312
396,1597,389,365,16.69614028930664
396,1777,389,114,17.81960105895996
396,44,389,890,16.763816833496094
396,204,389,586,15.834954261779785
396,2081,389,982,18.19419288635254
397,4017,390,1949,13.734067916870117
397,8645,390,3049,10.518669128417969
397,1701,390,7319,10.350162506103516
397,8228,390,4621,15.842415809631348
397,6993,390,2091,14.148430824279785
398,6408,391,-1,69.88211856384969
398,1197,391,134,38.61675262451172
398,5971,391,931,23.474319458007812
398,7022,391,3015,21.985319137573242
398,1198,391,122,41.28529357910156
398,60069,391,956,35.6205940246582
398,2455,391,1551,24.187604904174805
398,1136,391,175,35.049354553222656
398,48516,391,221,34.04157257080078
398,82459,391,2281,18.41263771057129
399,1198,392,122,24.69392204284668
399,110,392,28,27.08906364440918
399,5445,392,717,20.152360916137695
399,1196,392,22,26.13928985595703
399,593,392,140,30.193771362304688
399,480,392,141,27.293682098388672
399,1270,392,119,24.00156021118164
399,2194,392,1040,16.123384475708008
400,608,393,26,31.98419189453125
400,356,393,204,40.97016143798828
400,2571,393,286,38.8663444519043
400,2959,393,133,34.721092224121094
400,7153,393,758,31.42838478088379
400,1221,393,1041,29.655847549438477
400,3578,393,154,30.996034622192383
400,858,393,975,32.763328552246094
400,59615,393,1201,17.394290924072266
401,5952,394,727,42.059104919433594
401,6297,394,1685,14.849564552307129
401,55768,394,3367,12.476921081542969
401,48982,394,3724,11.705375671386719
401,166461,394,4261,17.455541610717773
401,49274,394,3182,11.831518173217773
401,50872,394,970,28.414836883544922
401,32031,394,701,15.652950286865234
401,79091,394,874,22.51946449279785
401,170939,394,-1,69.88211856384969
401,38038,394,1213,18.925893783569336
401,8360,394,966,29.688386917114258
401,3114,394,705,31.165990829467773
401,33615,394,1280,22.633346557617188
401,1136,394,175,33.987701416015625
402,1084,395,292,18.76365089416504
402,597,395,426,28.161407470703125
402,52,395,2304,16.721073150634766
402,329,395,660,27.662715911865234
402,296,395,105,41.40666961669922
402,586,395,762,24.790485382080078
402,315,395,667,22.018291473388672
402,1036,395,1026,29.91846466064453
402,434,395,576,25.947673797607422
402,527,395,112,38.994590759277344
403,110,396,28,37.168304443359375
403,2427,396,146,19.91461944580078
403,3210,396,243,19.371337890625
403,296,396,105,41.95492172241211
403,61465,396,7719,10.560189247131348
403,1663,396,1316,18.3864688873291
403,180,396,626,17.37929344177246
404,204,397,586,19.09549903869629
404,349,397,111,29.970720291137695
404,474,397,422,25.482084274291992
404,34,397,552,30.897289276123047
404,364,397,580,34.529441833496094
404,508,397,469,25.117403030395508
404,105,397,541,18.513402938842773
404,593,397,140,43.01701354980469
404,509,397,285,26.984283447265625
404,277,397,908,21.04151153564453
404,315,397,667,23.166244506835938
404,185,397,490,26.861923217773438
405,70708,398,-1,69.88211856384969
405,293,398,547,51.47556686401367
405,7254,398,973,34.60222625732422
405,37731,398,2189,17.30773162841797
405,2959,398,133,64.59542846679688
405,345,398,2267,29.360910415649414
405,1213,398,47,54.20112609863281
405,7134,398,-1,69.88211856384969
405,64614,398,969,39.24069595336914
405,6023,398,6692,-4.268440393026505e-35
405,1241,398,3907,21.729658126831055
405,2329,398,40,52.614601135253906
405,1247,398,836,46.9631233215332
405,3052,398,130,40.821781158447266
405,68237,398,965,30.74383544921875
405,1199,398,1976,41.474449157714844
405,27592,398,5255,15.404544830322266
405,27664,398,8029,12.186944007873535
405,3418,398,1510,31.17523956298828
405,1215,398,1328,39.415367126464844
406,1586,399,883,11.7366304397583
406,135,399,511,12.837523460388184
406,56949,399,801,12.573002815246582
406,46972,399,1844,9.25179386138916
406,724,399,1402,11.34173583984375
407,7153,400,758,24.096647262573242
407,2959,400,133,26.62004852294922
407,6539,400,671,22.37287139892578
407,1240,400,50,19.788345336914062
407,54286,400,791,18.487306594848633
408,1198,401,122,62.65354919433594
408,122904,401,963,41.82923889160156
408,44840,401,4412,18.86952018737793
408,165101,401,6645,22.8337345123291
408,6618,401,2351,24.27180290222168
408,1291,401,155,54.31624984741211
408,1210,401,51,63.37558364868164
408,89745,401,959,45.36479949951172
408,1278,401,131,42.57231903076172
408,7324,401,4674,18.204296112060547
408,44,401,890,36.002044677734375
408,8641,401,1186,37.40836715698242
408,115210,401,2984,20.7217960357666
408,103596,401,7521,12.965036392211914
408,68554,401,3243,26.4583797454834
408,2571,401,286,76.24462890625
408,109487,401,231,48.25888442993164
408,63131,401,1269,28.913341522216797
408,80489,401,1132,28.86996841430664
408,4649,401,4320,19.019922256469727
409,2485,402,907,25.781776428222656
409,2490,402,1001,35.54115295410156
409,2028,402,96,56.9704704284668
409,3812,402,4606,20.181472778320312
409,1278,402,131,37.935298919677734
409,2997,402,168,43.01820373535156
409,296,402,105,69.13359069824219
409,1078,402,4815,22.010313034057617
409,3016,402,1641,20.02826690673828
409,1073,402,197,47.84489059448242
409,2683,402,324,44.83565139770508
409,2289,402,2870,33.16291427612305
409,3846,402,6149,14.457529067993164
409,912,402,298,48.400421142578125
409,2013,402,5018,24.619625091552734
409,1911,402,1393,28.277467727661133
409,2352,402,2518,31.012956619262695
409,1230,402,1901,38.88388442993164
409,2541,402,912,29.100393295288086
409,3174,402,1002,28.813833236694336
410,389,403,-1,69.88211856384969
410,3224,403,4800,19.98075294494629
410,318,403,216,95.60639190673828
410,2302,403,1362,47.190311431884766
410,4002,403,333,36.67012405395508
410,1060,403,23,40.44287872314453
410,4297,403,6691,24.2689151763916
410,3263,403,1034,29.72130584716797
410,1859,403,2003,20.63411521911621
410,111,403,1017,63.25033187866211
410,58,403,387,47.4490852355957
410,2145,403,336,40.53817367553711
410,3255,403,264,43.073455810546875
410,2321,403,1385,46.62590408325195
410,3504,403,2910,33.33285903930664
410,3948,403,1696,51.53778839111328
410,11,403,498,53.14750671386719
410,4019,403,1733,29.33870506286621
410,3,403,630,44.12474822998047
410,597,403,426,61.74412155151367
411,508,404,469,36.784950256347656
411,261,404,572,33.32184982299805
411,586,404,762,38.19858932495117
411,432,404,575,30.753416061401367
411,353,404,567,33.223304748535156
411,431,404,1148,30.837278366088867
411,194,404,2299,25.119380950927734
411,318,404,216,67.19047546386719
411,272,404,1975,33.36362838745117
411,515,404,659,30.050771713256836
411,356,404,204,66.09403228759766
411,266,404,431,37.59844207763672
411,257,404,568,21.139019012451172
411,349,404,111,43.89131546020508
411,10,404,530,44.616790771484375
411,31,404,255,27.745269775390625
411,344,404,428,45.728370666503906
411,227,404,2480,29.205018997192383
411,455,404,535,25.787071228027344
411,122,404,2459,18.732086181640625
412,2828,405,6193,13.666438102722168
412,2384,405,3504,26.148956298828125
412,2915,405,1639,26.335397720336914
412,903,405,1552,36.33868408203125
412,608,405,26,51.39749526977539
412,2720,405,1394,22.944122314453125
412,2858,405,129,55.26457977294922
412,1883,405,260,24.500263214111328
412,1307,405,842,38.391700744628906
412,1214,405,48,47.6743049621582
412,1784,405,755,39.096923828125
412,2239,405,4810,17.990385055541992
412,1,405,120,53.363182067871094
412,930,405,293,26.72439193725586
412,1136,405,175,43.56972885131836
412,2710,405,1629,34.31998825073242
412,915,405,1388,28.264753341674805
412,2398,405,3910,20.21497917175293
412,17,405,2292,35.333351135253906
412,1079,405,268,36.066734313964844
413,2706,406,1177,25.619192123413086
413,1198,406,122,33.67857360839844
413,3753,406,917,22.652597427368164
413,2424,406,239,19.7269287109375
413,593,406,140,41.17982482910156
413,128360,406,2394,15.758625984191895
413,4993,406,746,36.561588287353516
413,16,406,1067,25.57406234741211
413,5574,406,1062,14.72072982788086
413,3948,406,1696,23.675317764282227
413,64957,406,1130,20.730125427246094
413,2959,406,133,36.61391830444336
414,4458,407,-1,69.88211856384969
414,4666,407,-1,69.88211856384969
414,5285,407,-1,69.88211856384969
414,5635,407,-1,69.88211856384969
414,6033,407,-1,69.88211856384969
414,6493,407,-1,69.88211856384969
414,6563,407,-1,69.88211856384969
