user,item,score
362,637,68.0801720171388
362,70,80.30063678351716
362,7153,90.96464664935866
362,1252,93.74904623823845
362,44665,85.57375528071047
362,407,81.3229567341346
362,6874,89.7161521518585
362,2959,93.91050181409221
362,1196,91.19591676859869
362,1208,91.20913751224033
362,8961,86.89937945293919
362,48516,92.81245179904369
362,7438,87.2114070863425
362,356,90.43785438947984
362,1201,92.21694610511882
363,1552,51.59284600848318
363,1732,71.42247717184506
363,1517,62.384214218427374
363,296,72.72110233503372
363,653,53.99881326760782
363,318,80.5473571141293
364,858,96.5884220241651
364,9,74.05783483022948
364,783,78.43851225803665
364,376,78.377452091272
364,1,88.47289194915217
365,59315,55.5267888854261
365,81229,53.361742863628024
365,128975,50.96883533103116
365,6874,65.69908437929294
365,90345,50.57438179844627
365,158872,54.72536955191567
365,129354,50.39006303101661
365,103075,48.42586975705594
365,135536,47.18302076728658
365,70286,58.360271444985216
365,112852,63.868143604747395
365,76077,53.34688717698404
365,112818,52.171982454893715
365,1777,52.34972429251851
365,6502,61.15606299467109
365,155820,47.881314832331256
365,541,65.15181291006836
365,95720,47.649090996339865
365,93270,47.145739112460504
365,135569,51.18576749557795
366,116797,81.13780563208557
366,59315,77.84153201892671
366,33794,79.37308221667283
366,91529,83.1063637084252
366,2028,80.77172083777762
366,122882,79.69414167157089
366,7438,81.23471811714242
367,926,86.02906337359154
367,3061,77.81279665706742
367,1270,86.72762745195024
367,1287,85.98021078124435
367,486,74.0950969772129
367,3536,74.72175545724315
367,3824,68.86249162446167
367,2384,69.35409049762194
367,3072,81.66684469999942
367,898,94.54457482256772
367,3618,74.32352576368979
367,3225,69.83450255197218
367,2248,83.2624128250326
367,3157,65.10564992281934
367,3969,79.98880484783686
367,3717,71.40037277341825
367,1259,90.24891814666177
367,4023,70.97801946490054
367,1196,90.22997014813919
367,1258,90.34999602059503
368,3753,56.45050567129107
368,2112,54.948867498928664
368,1944,61.624695873021224
368,2986,47.9091187721165
368,3869,61.37154600519307
368,1214,69.07183740575897
368,2947,68.03272739559307
368,415,45.49590574286785
368,3035,62.73938762608447
368,832,54.47618070508864
368,50,71.56041418550465
368,2819,61.54615296347019
368,1801,60.80270660321431
368,2490,60.133690403843346
368,1917,52.71391527784874
368,1391,51.226020535451454
368,2193,57.530721183089085
368,225,57.300059213102195
368,161,64.05074815921097
368,2881,51.647409753999895
369,1256,69.75646856874847
369,785,64.86811190277375
369,47,75.95685456946279
369,2706,65.5220711441084
369,839,58.47182657865848
369,377,67.23112413099489
369,52973,68.79020515872926
369,743,49.49684784089073
369,4214,58.43798573569642
369,5418,74.66383140841936
369,3863,60.572587756338436
369,1372,64.58812233995378
369,27904,69.77082589581323
369,60069,74.14246232879489
369,2857,66.05159790808828
369,1967,71.73876510132747
369,150,71.47001360411052
369,2011,67.28161569177225
369,1580,65.96199683859416
369,3174,66.29018439726379
370,4011,77.74441764318094
370,4878,73.69739244716938
370,8961,71.22986509410637
370,6377,74.19532207973928
370,2628,57.34556264948095
370,1748,74.69099685341845
370,2116,61.77791356561092
370,589,73.060095380637
370,2329,80.89628987003088
370,7438,75.46855345065383
370,3977,49.78533229506036
370,1676,64.04346956636759
370,593,78.75486877461661
370,4973,76.95460578569052
370,4226,78.6946056425656
370,1240,74.85807966775357
370,1089,80.15875097996414
370,8636,69.81098151259164
370,2716,71.85142800177933
371,2571,94.93397613355675
371,112512,83.84764314990639
371,1258,98.22096958728756
371,4090,85.45566161362103
371,56715,89.44132814191067
371,3000,94.641274269597
371,4226,97.82469656131596
371,4993,95.67550453226785
371,1748,93.71352090854671
372,335,63.07892936846807
372,924,70.98561064769862
372,318,82.79006416713169
372,1603,53.50224515859499
372,1479,58.33167480556248
372,589,71.44088963363987
372,81,59.410887056881776
372,387,59.03504090969396
372,616,67.73899362868724
372,337,67.45837950525444
372,1220,72.3939341385542
372,1201,79.55690554682906
372,165,65.91322506445222
372,1243,71.79789801709846
372,1258,78.19247872734482
372,377,63.30586688875189
372,1401,63.816848506642174
372,450,59.912298684539046
372,1206,72.61880816259416
372,1306,58.02478609527788
373,216,66.57243036721596
373,60,61.824202889364656
373,169,51.017056240854714
373,350,62.88515270348851
373,585,52.796417969807706
373,44,51.88848086110168
373,371,66.2497108878036
373,163,68.9840797499824
373,616,66.70973151809993
373,198,64.02768121905636
373,265,70.19819260377172
373,25,66.97911253030244
373,6,75.11482610053856
373,733,68.93668892982808
373,47,75.46277231696942
373,2,66.45410632179437
373,736,60.52883135564514
373,305,62.13040603832214
373,357,67.29944570512248
373,141,65.42608450745628
374,296,84.09888806141818
374,208,59.206629416382675
374,1219,82.43735989498607
374,480,73.07960012679558
374,592,70.26891464890119
374,1258,83.23784161345652
374,1339,69.87645601820523
375,344,68.51139628486155
375,1027,67.0836937650555
375,32,85.39379264550749
375,2628,68.60734824090453
375,3256,77.54185811393654
375,4226,87.56277491644302
375,500,74.35461878767404
376,91535,71.12868813271841
376,2002,66.34495312995239
376,1214,86.21285078454544
376,1101,75.28024145880028
376,2916,79.69645474434125
376,33794,85.52960562668139
376,1198,90.6266110362863
376,349,78.29921883001687
376,1371,72.03392108285637
376,376,72.2882316673217
376,1240,86.25560702124298
376,1375,72.27226805907499
376,4993,88.76883645006656
376,858,91.11933702924365
376,457,83.1790815142338
376,4226,89.28005092347536
376,5952,88.85257649661594
376,344,68.11748370784959
376,2763,79.41816267347939
376,2797,77.98347727495256
377,4942,76.30070290034573
377,2793,62.535831029327284
377,1262,90.03851708397205
377,2791,87.1421833519048
377,748,74.12474858837977
377,1345,77.56541182121228
377,5027,73.29765074098715
377,5113,77.30017328391229
377,27692,76.30070290034573
377,3421,87.04419700655778
377,6021,76.30070290034573
377,3364,77.6076949153137
377,2072,73.13028521775789
377,8641,83.86953404583318
377,2163,72.14732992605302
377,92760,76.30070290034573
377,2858,82.7945627375745
377,1503,76.81300547786631
377,2124,75.97102531407624
377,2015,76.37019850598722
378,33794,78.23652495884306
378,7153,82.49763850945187
378,48516,85.5022351945104
378,3114,77.02581808148447
378,858,86.910051171809
378,68954,81.43644283458109
378,91529,81.75376545384425
378,71535,79.66299229159677
378,90600,70.7504832396366
378,364,82.69933350065413
379,318,90.62774311045611
379,377,72.7276551122715
379,19,57.01949308515526
379,292,66.44404646795725
379,480,77.29497614691394
379,367,67.64233768724354
379,597,70.43819000540748
379,344,63.107861047346965
380,60818,73.30644258505257
380,172875,73.30644258505257
380,172881,73.30644258505257
380,172887,73.30644258505257
380,355,52.71918796903128
380,6979,76.02296138415397
380,5476,66.89667238729925
380,2735,69.53037454977569
380,68194,74.91321316613474
380,63433,75.43866929361674
380,72356,77.36903596843696
380,105731,73.61952426125512
380,1833,68.61519782520554
380,551,78.86804027239447
380,6731,77.07489919427402
380,27831,79.0552443426453
380,1665,62.31961786812357
380,393,62.93667198695996
380,140956,73.16682774210165
380,2791,84.27327331151545
381,2085,72.49485099537361
381,1088,71.00300792755533
381,3253,73.08090808119745
381,185,65.40242985483606
381,317,65.30454940920623
381,27808,67.92313140668794
381,1240,82.33585470640446
381,19,57.76901660286643
381,3753,70.73049830638314
381,4321,68.13810117515948
381,72011,72.6930252854515
381,3082,69.41275832165249
381,333,76.03634128701971
381,2140,74.05524307399281
381,1385,63.20305498436159
381,2273,67.66344362474021
381,1208,87.27283635387586
381,457,79.50527540926768
381,104,69.48782678379335
381,2716,78.38161314507228
382,1204,79.5888829263464
382,142372,67.85328682741698
382,135532,64.87212680257836
382,1201,87.04223012058223
382,112171,66.88929377805631
382,1198,85.59889996093054
382,912,84.38243796034439
382,81847,72.72626231423656
382,4638,61.03827154431844
382,63540,58.17138846167403
382,1681,62.80453391176178
382,170289,68.89262737073918
382,103042,64.83654294935869
382,72737,69.94342281088358
382,2496,68.6239636588141
382,357,67.00638046888749
382,81537,69.403842927917
382,59501,70.78774081930766
382,101362,62.510475788266
382,4890,62.35315711364543
383,2436,73.60134140367171
383,2541,70.91574191586056
383,2496,73.02727699634798
383,1584,74.52539199039967
383,2558,60.2358340872111
383,1246,82.04870050131402
383,903,85.02028991662303
384,3527,70.52913595486275
384,1388,59.776351935301335
384,2683,55.855749326242275
384,2502,74.20384948416
384,4333,58.96302910200001
384,3098,66.50298864037795
384,4396,59.804477290017715
384,457,69.80200480849358
384,358,57.66165410711962
384,968,69.51552315950181
384,2724,49.56515006199983
384,296,78.1829619966187
384,3991,56.338066182084724
384,1204,77.75358818711224
385,736,57.496170626232825
385,1080,72.82071309534103
385,249,70.36436180080979
385,1219,75.05413100911478
385,1036,71.6828175375764
385,1136,77.50089969524497
385,282,60.35604698723766
385,1073,72.27534395042228
385,1200,70.94043915429307
385,1228,78.05517943435062
385,1022,65.75126909695229
385,1007,61.48760652157164
385,1201,75.10338397670856
385,1246,72.91680129663422
385,344,56.24681406787687
385,589,73.01155986814481
385,1023,64.18739223641104
385,1287,71.98091982264076
385,594,70.0230596981875
385,1303,70.37665375438789
386,110,64.90108634980389
386,410,49.542911121388464
386,112,51.27609438067765
386,165,57.573852713521255
386,223,63.23498715522774
386,648,55.00041279285697
386,185,48.686345903565034
386,608,69.29765570227727
386,485,49.71263678392906
386,305,52.86856106837912
386,44,44.9144085378494
386,585,43.10510877305583
386,349,59.354640063228565
386,10,53.14000619612209
387,4393,63.20630691076511
387,5156,63.20630691076511
387,5780,63.20630691076511
387,7336,63.20630691076511
387,26124,63.20630691076511
387,40966,63.20630691076511
387,2712,62.919271610620285
387,5062,66.14325225543251
387,1247,76.29558998768387
387,5489,63.20630691076511
387,4195,60.91597099548093
387,7132,72.00674015544247
387,2946,64.32069335060861
387,1387,76.37151698843115
387,3000,78.32627465951923
387,51939,62.340880797306276
387,4995,74.34414926914145
387,912,75.51177477909181
387,7938,63.20630691076511
387,1783,61.35937682716429
388,6158,67.03791474169341
388,63239,67.03791474169341
388,33615,64.01685963041133
388,86298,63.094837859318105
388,62999,68.40764150141024
388,8360,70.54647478860362
389,17,83.87424441571036
389,140,81.14932331009977
389,628,84.44428834956017
389,762,62.32705562019103
389,743,65.67828437431261
389,95,73.61463863044244
389,32,91.35466973412585
390,6344,72.25031569796147
390,64957,73.98831878780045
390,4239,79.38843643707321
390,5220,67.20262998515808
390,1193,83.26577188974649
390,2571,85.44386029776777
390,9010,75.400064201974
390,2291,77.81832883352192
390,5296,63.53205444086306
390,4226,85.36018713525031
390,7254,77.81303632484844
390,6377,84.202823369826
390,63062,74.97100623372937
390,1206,83.90658160654755
390,2329,86.50999548225472
390,4014,75.4072350372104
390,1784,79.31743036704434
391,5575,69.01605558125826
391,500,68.7413507084923
391,3994,69.50839598467513
391,1213,82.63870808009692
391,516,66.76039245649515
391,199,69.36388153803219
391,4027,73.62415071644412
391,150,75.56595270283184
391,1408,82.31073108226852
391,4014,71.54382849383148
391,1527,76.19441859996523
391,1059,72.21873234590065
391,2916,76.38182703809136
391,4973,86.42975941582174
391,357,74.93355922671327
391,555,79.12797391508914
391,5026,72.6642440956444
391,4936,68.83912997654146
391,1210,83.8257534925728
391,3067,69.15902066394665
392,3004,58.954459275762744
392,2858,79.0345994714612
392,707,61.339864030150004
392,1198,81.40522904776142
392,1125,68.16754067724365
393,91658,73.50784186213224
393,102125,74.3849280918214
393,48394,76.54264783493853
393,36517,74.21378795586514
393,8636,74.78432020507756
393,110102,77.27018942012393
393,44199,75.56490547229511
393,5388,72.69583410514359
393,54259,76.24700431216775
393,4848,86.68464083692055
393,5669,79.2652459590333
393,1291,82.80677650495787
393,68848,73.21438135984754
393,86190,72.48901567323742
393,2571,85.07881096736132
393,1206,82.13420182737045
393,122892,73.5568616645592
393,106642,80.79227776884568
393,1625,78.71484053940593
393,106489,70.02486131906161
394,588,64.88388662555997
394,316,55.91922103393537
394,344,50.05427794175884
394,225,61.24419571194606
394,457,67.53814506110183
395,329,60.73065516053848
395,1025,67.5021312612233
395,296,75.62478464045921
395,160,49.067005223864285
395,208,52.36475462080138
395,173,50.03827284064048
395,485,58.54962509370617
395,355,43.668921344598985
395,520,57.631182237616926
395,595,67.88010902728008
395,126,56.483628130206654
395,48,62.16313400530875
395,367,60.71534800667908
396,1276,77.87855852355698
396,1597,58.115280190457376
396,1777,61.790693989375804
396,44,50.101303609160226
396,204,49.11077462978601
396,2081,66.36960546938198
397,4017,75.9479020179318
397,8645,75.72607493312347
397,1701,77.70166326437317
397,8228,76.56772748901646
397,6993,80.67513657991442
398,6408,78.52630064640658
398,1197,91.61766022479763
398,5971,85.22329905519307
398,7022,88.41108862647737
398,1198,92.99624168718395
398,60069,91.32979135144025
398,2455,77.30979095998286
398,1136,89.92607264039296
398,48516,91.84909136115152
398,82459,84.94645366116964
399,1198,83.00407572895156
399,110,79.64201609673607
399,5445,73.22299267895644
399,1196,86.66709740306817
399,593,86.42753861824355
399,480,74.59187657601184
399,1270,85.57853005743321
399,2194,82.27703267752257
400,608,91.12926806938968
400,356,90.62786944696083
400,2571,90.11798274544485
400,2959,96.8648240018288
400,7153,91.7973974360412
400,1221,94.02656047258101
400,3578,86.07496687556858
400,858,94.76490816399664
400,59615,70.24928627566045
401,5952,74.64027398536406
401,6297,66.54259203812667
401,55768,64.72972760215073
401,48982,66.72692226254328
401,166461,64.19051411053029
401,49274,57.044723228305
401,50872,74.07139061332728
401,32031,64.23249746508127
401,79091,71.7161538086403
401,170939,65.867711719328
401,38038,74.251176129705
401,8360,68.09813997880485
401,3114,71.98720459927844
401,33615,65.81156598066754
401,1136,79.4879431555531
402,1084,85.26687028620542
402,597,73.19630347303644
402,52,75.44116629747487
402,329,73.85634049112296
402,296,87.33007669926232
402,586,64.22858351062112
402,315,69.30117504869033
402,1036,85.63102287514695
402,434,67.54857649289403
402,527,87.78349469894522
403,110,77.17009994355115
403,2427,60.39250621618984
403,3210,69.6499714432236
403,296,84.11518918630742
403,61465,67.473826000847
403,1663,76.618424346614
403,180,65.84811779446018
404,204,52.037996398665626
404,349,67.68536672408976
404,474,71.72906753599656
404,34,69.3942268000879
404,364,77.28611277409216
404,508,69.5924153339874
404,105,64.96057783830152
404,593,81.30777158170378
404,509,66.41865685593513
404,277,61.00523207114616
404,315,60.716408861740824
404,185,60.92701305371264
405,70708,75.30348242129716
405,293,85.72667323374974
405,7254,79.7569259600471
405,37731,77.44131407366538
405,2959,90.78464933354655
405,345,80.88955068451897
405,1213,89.81217408841634
405,7134,75.30348242129716
405,64614,85.70872354133314
405,6023,75.18275426650622
405,1241,77.61166150998415
405,2329,90.02810794685715
405,1247,86.96730018734775
405,3052,79.92197035965032
405,68237,85.83512940727766
405,1199,89.1388314830551
405,27592,77.16949736796734
405,27664,75.50765212168024
405,3418,77.34189281811517
405,1215,87.3971873937288
406,1586,64.8888428561841
406,135,60.34588123368334
406,56949,67.926564941817
406,46972,65.51880032915884
406,724,64.30591941111474
407,7153,89.4382093642744
407,2959,92.70335403424666
407,6539,84.09428544914796
407,1240,83.61363697832381
407,54286,78.69745626477764
408,1198,95.05030975973231
408,122904,88.13077393294671
408,44840,77.34368815893478
408,165101,74.17196437983483
408,6618,84.54077971293461
408,1291,91.60012917687709
408,1210,93.62976228309958
408,89745,89.86113319977731
408,1278,91.19914454243512
408,7324,80.33874086421714
408,44,69.90038432976432
408,8641,86.08502920659208
408,115210,84.44561240567342
408,103596,74.05555055475064
408,68554,77.18484787258816
408,2571,91.11728591893163
408,109487,88.26650392837729
408,63131,81.38863189910131
408,80489,86.02564361781164
408,4649,84.05844180100803
409,2485,62.353717577061005
409,2490,71.522689269143
409,2028,82.30385069713367
409,3812,71.07858355489884
409,1278,85.19732080176044
409,2997,83.82689052111533
409,296,84.15593147048845
409,1078,70.76849640995384
409,3016,69.46771141119525
409,1073,79.08885976164794
409,2683,66.21609453985606
409,2289,80.84699386132398
409,3846,70.61876179622055
409,912,86.03870458293261
409,2013,68.9520379636195
409,1911,62.055799997205156
409,2352,77.91932124452553
409,1230,83.82199064648105
409,2541,71.4585655969629
409,3174,73.71277763239935
410,389,77.26338087339373
410,3224,80.85761355928008
410,318,98.15377590707777
410,2302,75.44491675763477
410,4002,80.45658309689031
410,1060,84.20596691932596
410,4297,76.35314741292532
410,3263,72.67890501351027
410,1859,77.7527911523986
410,111,91.35926986920971
410,58,86.97798676933576
410,2145,76.30930369141258
410,3255,82.79633764160657
410,2321,77.06950945603563
410,3504,88.22895845320312
410,3948,77.41340175697658
410,11,79.12148492540031
410,4019,80.31480505094426
410,3,71.94287952948973
410,597,77.86634413687699
411,508,71.99979644723112
411,261,73.4433315940547
411,586,62.79836014403818
411,432,53.49758928681787
411,353,76.05504837916807
411,431,74.17525965699978
411,194,68.74635679249208
411,318,86.70394678887317
411,272,71.40319335974559
411,515,71.40690170773726
411,356,76.96183731199292
411,266,66.00978424080346
411,257,66.98222728251088
411,349,67.2793239847343
411,10,64.87878052516061
411,31,63.020654178476725
411,344,58.49635443947312
411,227,57.7620371302769
411,455,51.76634814164055
411,122,56.78464962458058
412,2828,69.82496027526165
412,2384,67.18139987869475
412,2915,71.38552389903678
412,903,79.87396496504071
412,608,88.57101577834258
412,2720,52.9510253639494
412,2858,82.56246647668101
412,1883,69.33097958740933
412,1307,84.25257889660402
412,1214,78.88507650233817
412,1784,76.87325993976503
412,2239,82.07502308365167
412,1,81.2942820633413
412,930,86.60167491111092
412,1136,85.29131020690403
412,2710,58.69477706748433
412,915,82.53602251221135
412,2398,83.48114466547514
412,17,75.68089291167585
412,1079,83.55344878116041
413,2706,88.43879224021474
413,1198,100.67437991971644
413,3753,86.07747750395173
413,2424,82.32080951500339
413,593,100.98105559197347
413,128360,91.39336338518122
413,4993,98.14761514458259
413,16,95.41516710819532
413,5574,85.8786114595808
413,3948,84.79547162927632
413,64957,87.44344265616999
413,2959,100.97224919443813
414,4458,67.71136154370622
414,4666,67.71136154370622
414,5285,67.71136154370622
414,5635,67.71136154370622
414,6033,67.71136154370622
414,6493,67.71136154370622
414,6563,67.71136154370622
414,6628,67.71136154370622
414,6797,67.71136154370622
414,48319,67.71136154370622
414,58879,67.71136154370622
414,169992,67.71136154370622
414,3802,65.51559577894459
414,3599,69.58521755934927
414,1600,66.45584499697584
414,8666,55.02946523457127
414,4975,69.27495089580472
414,7444,64.87155209534117
414,4081,61.20142647002009
414,177593,79.18875044401474
415,296,88.3794673425003
415,1213,90.89168112491333
415,4321,71.50800311494102
415,3507,84.82535764420318
415,4308,76.01875450240591
415,47,84.80399810475217
415,1021,58.72092748536948
415,111,88.68035135303086
415,2617,68.55358679412248
415,1276,87.33198660995141
415,3861,64.70853186664824
415,4369,66.81612760151525
415,99114,84.99431537896996
415,1221,89.27338729214765
415,63082,83.51878798951081
415,1234,85.73327493541828
415,45722,78.26718633310286
415,1197,90.33262846697473
415,175,83.88837304815559
416,5952,68.54151020093418
416,5951,52.34544371447602
416,531,51.32960903776787
416,1296,58.4852306340913
416,1199,73.19399783182519
416,1721,56.48935910086713
416,830,47.521788388930425
416,1206,68.04197442265347
416,7323,58.78098934602815
416,4848,66.17722315067884
416,3677,55.88381708637562
417,778,91.0000060075638
417,4995,89.93538933831994
417,4975,82.1880533818066
417,7254,83.90876276914385
417,1198,93.24041299302425
417,106782,89.7382659945583
417,27773,89.33392477258882
417,168250,81.08539951589466
417,1625,84.6601367450713
417,7153,92.45212027007352
417,74458,89.68125231172445
417,110102,84.27406601115295
417,48394,85.44712027502699
417,4878,91.07342981148705
418,356,78.68416244413817
418,296,81.87931049752618
418,63082,77.50751873721808
418,104374,75.77192517559362
418,1276,81.77467538396962
418,1136,81.93352743695148
418,117176,72.40221707564531
418,1573,69.67082834607831
418,137337,68.71954930092303
418,1682,73.88859221903049
418,5816,71.89130249661109
418,88125,78.4924164526831
418,74458,77.11945882264688
418,367,64.58018481553674
418,89745,77.47612101931065
418,45672,64.79462678848792
418,87869,70.13230242676954
418,7361,83.258880357273
418,54001,76.23503330904835
419,4093,73.04060828443126
419,111,86.89593864107518
419,46976,80.29015828518399
419,27822,71.86508039514544
419,2858,83.73096271763943
419,319,74.4208188065023
419,6287,63.1695640439739
419,3578,87.48537894418
419,1213,87.6138161029456
419,64969,73.91774034206821
419,47,84.7513925750587
419,79592,71.18964688966615
419,34319,69.83342853685785
419,89580,73.04060828443126
419,60756,74.51989573314748
419,27704,73.04060828443126
419,90943,73.04060828443126
419,2412,55.09691778075643
419,1240,80.31457095683255
419,52245,67.96015094423154
420,1161,73.4707757225201
420,4993,89.16433907107796
420,45499,71.32599834922661
420,923,81.4867198090894
420,26693,71.85428837791268
420,48385,72.16329105711337
420,1927,78.56906679184961
420,5608,77.86892288788523
420,2052,65.7135567213466
420,6934,69.2573723555768
420,7022,81.24530932745532
420,3979,57.54600666156777
420,59295,71.85428837791268
420,2329,88.02044748371156
420,54259,77.48550398197294
420,1131,77.74399466360873
420,2762,81.02045140512674
420,4973,86.40283735438321
420,5669,78.09475000937996
420,527,86.23578829171235
421,2858,81.67780996545375
421,909,78.6780307885828
421,5008,79.08580910663676
421,953,84.33914169701879
421,1178,81.35223955418105
421,2313,76.46339211501035
421,2478,68.62663034993837
421,1203,81.94686584694557
422,2539,60.310708903048926
422,2710,54.3985667404253
422,4947,65.65328522879162
422,4971,62.97550312185871
422,5039,67.44392450350536
422,4925,65.64067604053437
422,2581,58.892177856119076
422,4916,64.0684761434477
422,1265,77.77868270430838
422,2804,75.13020633139581
422,3053,69.5874009475427
422,2665,65.64067604053437
422,1283,76.23800221690942
422,4835,65.41717035231397
422,2908,69.19607612069257
422,3943,63.637780135717755
422,1213,80.92474283264433
422,2670,68.95172219976976
422,858,82.89502007632278
423,1653,81.83072296412028
423,110,81.08451144458203
423,2194,79.72106001722986
423,5349,73.14619432790451
423,1320,66.23888806056539
424,1193,79.28869067010889
424,141,70.02954772990192
424,2804,80.71766739265256
424,40278,72.13402650631637
424,608,80.45743524900062
424,108729,72.57070275158499
424,293,77.381547617481
424,69122,76.56351627219226
424,1092,67.98243462902167
424,54503,80.99795855291272
424,58559,87.02916791686809
424,3186,70.90132391708283
424,66097,74.29157842005714
424,778,81.83191572935608
424,5679,68.40203005499198
424,3176,69.05657066100217
424,2288,78.23396602532577
424,2174,68.21621305428262
424,71668,70.86528039096791
424,112556,75.4881356088864
425,45517,67.58081459627653
425,377,69.3367214344662
425,2329,83.30926013501553
425,733,71.14163019289374
425,6,78.25031545534917
425,1645,68.53405820504511
425,8368,77.46411967065825
425,2081,72.68951325447944
425,4306,76.52325889724261
425,1680,71.98380063556164
425,1909,65.6733114226805
425,367,64.56052896100975
425,46723,71.3536555157196
425,1625,71.3530849887344
425,1036,74.9918802446524
425,4901,65.9113089607972
425,750,85.39876559713962
425,2353,65.4775607498146
425,1342,63.3911440294421
425,145,63.73080096099177
426,59784,67.53739369951182
426,150,74.1147673852098
426,471,70.70989500548278
426,337,72.98322395258721
426,54001,75.14259350182489
426,1197,81.99608877865464
426,6378,72.30946874087168
426,72641,73.32244644757775
426,4886,74.07161139256226
426,8644,64.25511355731703
426,37729,71.94244633152377
426,597,68.8363879634692
426,5444,72.79876770131418
426,91325,65.96407922338408
426,588,73.30279585707179
426,3247,56.41132029874182
426,4022,71.2869377649406
426,79091,72.24487223574374
427,4887,54.134607669883955
427,5463,52.512536127908305
427,5015,63.416815731061796
427,110,73.63797001024174
427,58,70.70950097802624
427,5528,62.195653269343914
427,6348,60.037811524798194
427,5312,59.69545384081171
427,2710,50.42227016956951
427,5696,59.42533524636836
427,4993,73.88856651822192
427,5266,59.41093536201594
427,2683,56.295057272377726
427,5400,57.08334132517618
427,5816,67.58648626928833
427,1208,76.84206968621585
427,5574,59.570105114149385
428,2471,38.248924274729596
428,2762,60.735898125484624
428,3827,44.28652601810547
428,1089,68.27970628253229
428,2953,38.17025379008066
428,2916,58.65793882901798
428,1380,49.510080970464216
428,1997,59.373806054151444
428,3440,34.436668223701716
428,4022,55.901029815847984
428,317,47.17460328801089
428,4255,40.55836301268429
428,1208,66.07308719017529
428,1391,51.27857032845165
428,6377,63.96075259778787
428,2581,43.06416088240633
428,260,67.50294873272448
428,3285,40.421728844229676
428,588,60.1908551950456
428,653,43.34536612443599
429,339,81.8106428914279
429,421,77.39990852283455
429,150,86.89045291186505
429,225,80.73360437114582
429,165,79.65173471815112
429,266,82.0797012501061
429,329,79.26480625845312
429,252,77.03497438159417
429,279,78.88278572424511
429,317,76.90687721665745
429,237,78.70847788622181
429,204,66.0715993301135
430,923,81.18624329571624
430,2987,76.41829246000945
430,3745,72.50768746548005
430,6287,60.72350352349643
430,2858,82.30023772081714
430,6365,70.99763808421994
430,2571,84.36862764634735
430,4447,69.23548320142169
430,4014,74.25143127990083
430,329,69.15831040816794
430,2076,79.42851173882488
430,4446,73.20371707253682
431,172,45.919571495687734
431,1625,62.6650906139668
431,1376,61.35503370016603
431,3948,59.870984789603796
431,802,58.06702460002469
432,1831,53.31279118382616
432,5630,62.52494874961626
432,6870,76.82160750752635
432,8640,65.5117601655033
432,6539,76.96536234819341
432,3916,74.71447036178557
432,5989,76.33657193964592
432,84189,69.49170400622441
432,110,76.54931208556285
432,35836,72.20526914764332
432,4886,78.61201129471105
432,2762,74.14722626782728
432,1206,81.98481262631122
432,49272,82.77554785502001
432,19,54.935572439696
432,318,88.5607490794438
432,58559,90.2683058457645
432,69481,79.48008737828619
432,7158,74.06048727753213
432,33660,74.50076473248204
433,91529,79.72926321988479
433,1089,84.50513547829723
433,50,85.61259013138877
433,5299,63.610880368956536
433,110,79.88292928320695
434,1136,82.30964731323287
434,3147,86.3133564284279
434,1090,77.89513028105682
434,1265,82.37208479561767
434,5989,78.57787814375766
434,1101,70.6163743304471
434,1779,64.89938235523157
434,586,62.817288944366396
434,344,56.84068853457895
434,3863,63.946273443471696
434,1208,81.46124566308248
434,3160,72.99897328421316
434,589,78.5103735766588
434,780,66.2703539010979
434,6796,75.74891892650501
434,2791,81.82519264555555
434,4226,82.65406911275981
434,2194,78.63854691507629
434,8665,73.12285892267737
434,1291,78.2386962126939
435,2353,80.11335282400599
435,44191,90.06593210549764
435,485,75.25424524576648
435,3510,79.86095106646073
435,34405,89.0094269830131
435,2302,74.21388642402323
435,158,65.11397141112329
435,82459,88.11941727204636
435,48780,90.34025943957883
436,204,49.35302611619174
436,435,46.959937748990086
436,440,69.66661016216744
436,432,48.63474611153665
436,161,71.55314550140676
436,480,70.06836353721002
436,377,65.01453560210317
436,531,59.76933158913674
436,536,64.81697286740967
436,502,51.14655239679229
436,364,78.59763804011207
436,235,69.13196088642852
436,371,67.79417543220256
436,344,57.05084187863194
436,2,65.5934370254571
436,585,54.34882236098594
436,450,62.80459831860733
436,587,66.56924749238243
436,437,58.19141155907995
436,227,54.13392272785343
437,748,68.61349801088521
437,318,93.99998769442027
437,5,63.08213794411016
437,640,64.93350188165994
437,1299,80.70453335053375
437,1120,76.29292020007664
437,1396,73.59293104630683
437,1246,83.92467125999389
437,454,74.74937144051279
437,1171,74.31746068251803
437,1225,89.25664646667823
437,1183,77.3495659028875
437,1097,79.12652228387797
437,1307,81.71530341971422
437,1268,75.75108274879675
437,592,73.27059522113309
437,198,71.89806211891054
437,155,68.91474461957026
437,112,67.56946366386966
437,246,85.42934522424927
438,7154,67.14239410215711
438,2501,75.83053230855816
438,8966,66.9335864895981
438,27801,75.06499316168659
438,1527,78.69525033031766
438,6711,82.09695113737396
438,3898,62.51515085823746
438,1784,73.94177121736794
438,8644,66.36010298247747
438,6367,62.28703791302241
438,2424,64.3985370743075
438,3889,65.15612197575406
438,223,77.36555118651494
438,1517,73.75534002926366
438,7361,82.50408290978609
438,2641,62.937284471289246
438,5009,65.69311528909293
438,2617,62.326635737101796
438,3753,69.00214393485639
438,2393,65.62480873290768
439,356,82.6116423418491
439,4022,76.16904539930279
439,7153,85.84301057570485
439,78499,83.11313633595307
