user,item,pred
346,1212,74.08695652173913
346,357,74.08695652173913
346,3949,74.08695652173913
346,714,74.08695652173913
346,7937,74.08695652173913
346,7396,74.08695652173913
346,5878,74.08695652173913
346,1120,74.08695652173913
346,1131,74.08695652173913
346,3627,74.08695652173913
346,7115,74.08695652173913
347,434,65.76150089836898
347,590,71.87158928931456
347,39,70.34482758620689
347,150,80.308494084992
347,454,64.19098143236073
347,380,70.34482758620689
347,587,70.34482758620689
347,317,51.77339901477832
347,457,70.34482758620689
348,318,96.57244894215857
348,2324,93.14285714285714
348,4368,93.14285714285714
348,1213,116.0
348,6016,93.14285714285714
348,2959,93.14285714285714
348,6893,93.14285714285714
348,4973,93.14285714285714
348,1221,93.14285714285714
348,1960,93.14285714285714
348,2019,93.14285714285714
349,10,72.3913043478261
349,161,63.27365728900256
349,589,66.1413043478261
349,381,77.3913043478261
349,349,72.3913043478261
349,231,77.3913043478261
349,588,77.3913043478261
349,509,74.22201148077949
350,852,68.46153846153847
350,7,42.21153846153847
350,637,68.46153846153847
350,648,56.810442452230355
350,733,84.82517482517483
350,12,68.46153846153847
350,858,68.46153846153847
350,661,68.51814305351698
351,88932,73.4020618556701
351,87222,73.4020618556701
351,73344,73.4020618556701
351,52579,73.4020618556701
351,2231,73.4020618556701
351,88744,73.4020618556701
351,43836,73.4020618556701
351,79132,62.51548321686205
351,597,73.4020618556701
351,58559,90.06872852233677
351,12,73.4020618556701
351,8914,73.4020618556701
351,8950,73.4020618556701
351,63082,73.4020618556701
351,6214,73.4020618556701
351,90376,73.4020618556701
351,84152,73.4020618556701
351,480,73.4020618556701
351,4878,73.4020618556701
351,1193,73.4020618556701
352,72998,76.43835616438356
352,71745,76.43835616438356
352,1801,76.43835616438356
352,34319,76.43835616438356
352,2600,76.43835616438356
352,65682,76.43835616438356
352,1080,76.43835616438356
352,79695,76.43835616438356
352,110730,76.43835616438356
352,38038,76.43835616438356
352,130490,76.43835616438356
352,97752,76.43835616438356
352,1214,76.43835616438356
352,94864,76.43835616438356
352,41566,76.43835616438356
352,56587,76.43835616438356
352,44191,76.43835616438356
352,114935,76.43835616438356
352,59315,78.93835616438356
352,47610,76.43835616438356
353,552,68.62068965517241
353,25,68.62068965517241
353,267,68.62068965517241
353,216,68.62068965517241
353,367,67.85145888594164
353,288,47.85145888594164
353,144,68.62068965517241
353,186,68.62068965517241
353,333,68.62068965517241
353,266,78.52314505574492
353,112,68.62068965517241
353,198,68.62068965517241
353,234,68.62068965517241
353,145,68.62068965517241
353,293,68.62068965517241
353,158,68.62068965517241
353,163,68.62068965517241
353,296,38.62068965517241
354,1610,73.57575757575758
354,4306,73.57575757575758
354,2692,73.57575757575758
354,3147,73.57575757575758
354,47,81.35353535353535
354,903,73.57575757575758
354,733,73.57575757575758
354,3977,73.57575757575758
354,1225,73.57575757575758
354,35836,73.57575757575758
354,648,73.57575757575758
354,44191,73.57575757575758
354,8665,73.57575757575758
354,1917,73.57575757575758
354,7147,73.57575757575758
354,1923,73.57575757575758
354,589,94.64757975958454
354,2959,73.57575757575758
354,4718,73.57575757575758
354,1196,73.57575757575758
355,316,73.75
355,1580,78.75
355,3035,78.75
355,3175,78.75
355,317,78.75
355,916,78.75
356,2248,79.95348837209302
356,52435,79.95348837209302
356,52975,79.95348837209302
356,7122,79.95348837209302
356,44889,79.95348837209302
356,1641,79.95348837209302
356,2706,79.95348837209302
356,4011,79.95348837209302
356,802,79.95348837209302
356,7323,79.95348837209302
356,2502,79.95348837209302
356,56367,79.95348837209302
356,1223,79.95348837209302
356,55118,79.95348837209302
356,3949,79.95348837209302
356,3996,79.95348837209302
356,1246,79.95348837209302
356,1466,79.95348837209302
356,223,79.95348837209302
356,7153,79.95348837209302
357,4354,78.34482758620689
357,8998,78.34482758620689
357,27329,78.34482758620689
357,2804,78.34482758620689
357,595,67.09482758620689
357,529,78.34482758620689
357,4663,78.34482758620689
357,4091,78.34482758620689
357,1224,78.34482758620689
357,1242,78.34482758620689
357,34,78.34482758620689
357,208,78.34482758620689
357,58559,78.34482758620689
357,6296,78.34482758620689
357,30793,78.34482758620689
357,1042,78.34482758620689
357,2100,78.34482758620689
357,551,78.34482758620689
357,471,78.34482758620689
357,2067,78.34482758620689
358,26095,63.46153846153846
358,605,63.46153846153846
358,5066,63.46153846153846
358,52328,63.46153846153846
358,2226,63.46153846153846
358,42728,63.46153846153846
358,7361,63.46153846153846
358,69844,63.46153846153846
358,36525,63.46153846153846
359,405,66.80851063829788
359,1092,66.80851063829788
359,1101,66.80851063829788
359,51412,66.80851063829788
359,648,66.80851063829788
359,296,71.09422492401217
359,1097,66.80851063829788
359,2396,66.80851063829788
359,2424,66.80851063829788
359,593,76.01043292672225
359,2701,66.80851063829788
359,2942,66.80851063829788
359,1682,66.80851063829788
359,2530,66.80851063829788
359,4995,66.80851063829788
360,1422,61.25
360,1620,61.25
360,1488,61.25
360,1711,61.25
360,1414,61.25
361,47099,65.48387096774194
361,1580,65.48387096774194
361,377,65.48387096774194
361,1552,65.48387096774194
361,49272,65.48387096774194
361,1263,65.48387096774194
361,53125,65.48387096774194
361,589,65.48387096774194
361,49822,65.48387096774194
361,8360,65.48387096774194
361,318,61.990182093491484
361,2529,65.48387096774194
361,5218,65.48387096774194
361,6188,65.48387096774194
361,2422,65.48387096774194
361,3082,65.48387096774194
361,1732,65.48387096774194
361,1370,65.48387096774194
361,46972,65.48387096774194
361,7458,65.48387096774194
362,1945,85.35211267605634
362,592,85.35211267605634
362,6539,85.35211267605634
362,51540,85.35211267605634
362,5989,85.35211267605634
362,637,85.35211267605634
362,70,85.35211267605634
362,7153,91.26120358514724
362,1252,85.35211267605634
362,44665,85.35211267605634
362,407,85.35211267605634
362,6874,85.35211267605634
362,2959,85.35211267605634
362,1196,101.26120358514724
362,1208,85.35211267605634
362,8961,85.35211267605634
362,48516,85.35211267605634
362,7438,85.35211267605634
362,356,77.88994027911804
362,1201,82.49496981891348
363,1552,60.526315789473685
363,1732,60.526315789473685
363,1517,60.526315789473685
363,296,60.526315789473685
363,653,60.526315789473685
363,318,71.77594364319279
364,858,83.07692307692308
364,9,83.07692307692308
364,783,85.57692307692308
364,376,71.25879755033975
364,1,95.75583240910983
365,59315,47.79312920089619
365,81229,55.48543689320388
365,128975,55.48543689320388
365,6874,55.48543689320388
365,90345,55.48543689320388
365,158872,55.48543689320388
365,129354,55.48543689320388
365,103075,55.48543689320388
365,135536,55.48543689320388
365,70286,55.48543689320388
365,112852,55.48543689320388
365,76077,55.48543689320388
365,112818,55.48543689320388
365,1777,55.48543689320388
365,6502,55.48543689320388
365,155820,55.48543689320388
365,541,55.48543689320388
365,95720,55.48543689320388
365,93270,55.48543689320388
365,135569,55.48543689320388
366,116797,82.10526315789474
366,59315,67.73026315789474
366,33794,82.10526315789474
366,91529,87.73026315789474
366,2028,82.10526315789474
366,122882,82.10526315789474
366,7438,38.77192982456141
367,926,77.12121212121212
367,3061,77.12121212121212
367,1270,77.12121212121212
367,1287,77.12121212121212
367,486,77.12121212121212
367,3536,77.12121212121212
367,3824,77.12121212121212
367,2384,77.12121212121212
367,3072,77.12121212121212
367,898,77.12121212121212
367,3618,77.12121212121212
367,3225,77.12121212121212
367,2248,77.12121212121212
367,3157,77.12121212121212
367,3969,77.12121212121212
367,3717,77.12121212121212
367,1259,91.23885918003566
367,4023,77.12121212121212
367,1196,77.12121212121212
367,1258,77.12121212121212
368,3753,56.54596100278552
368,2112,56.54596100278552
368,1944,53.65122416068026
368,2986,56.54596100278552
368,3869,56.54596100278552
368,1214,71.03668204640566
368,2947,61.54596100278552
368,415,56.54596100278552
368,3035,56.54596100278552
368,832,56.54596100278552
368,50,56.54596100278552
368,2819,56.54596100278552
368,1801,56.54596100278552
368,2490,56.54596100278552
368,1917,56.54596100278552
368,1391,56.54596100278552
368,2193,56.54596100278552
368,225,56.54596100278552
368,161,56.54596100278552
368,2881,56.54596100278552
369,1256,69.19540229885058
369,785,69.19540229885058
369,47,69.19540229885058
369,2706,69.19540229885058
369,839,69.19540229885058
369,377,69.19540229885058
369,52973,69.19540229885058
369,743,69.19540229885058
369,4214,69.19540229885058
369,5418,69.19540229885058
369,3863,69.19540229885058
369,1372,69.19540229885058
369,27904,69.19540229885058
369,60069,69.19540229885058
369,2857,69.19540229885058
369,1967,69.19540229885058
369,150,69.19540229885058
369,2011,69.19540229885058
369,1580,69.19540229885058
369,3174,56.887709991158275
370,4011,87.08782742681048
370,4878,72.54237288135593
370,8961,80.87566763238831
370,6377,72.54237288135593
370,2628,27.087827426810478
370,1748,72.54237288135593
370,2116,72.54237288135593
370,589,72.54237288135593
370,2329,72.54237288135593
370,7438,29.209039548022602
370,3977,72.54237288135593
370,1676,72.54237288135593
370,593,77.08782742681048
370,4973,72.54237288135593
370,4226,72.54237288135593
370,1240,72.54237288135593
370,1089,72.54237288135593
370,8636,72.54237288135593
370,2716,72.54237288135593
371,2571,90.0
371,112512,90.0
371,1258,90.0
371,4090,90.0
371,56715,90.0
371,3000,90.0
371,4226,90.0
371,4993,90.0
371,1748,90.0
372,335,68.4393063583815
372,924,68.4393063583815
372,318,88.4393063583815
372,1603,68.4393063583815
372,1479,68.4393063583815
372,589,68.4393063583815
372,81,51.36613562667418
372,387,68.4393063583815
372,616,68.4393063583815
372,337,68.4393063583815
372,1220,68.4393063583815
372,1201,68.4393063583815
372,165,48.439538470844234
372,1243,68.4393063583815
372,1258,68.4393063583815
372,377,68.4393063583815
372,1401,68.4393063583815
372,450,68.4393063583815
372,1206,68.4393063583815
372,1306,68.4393063583815
373,216,61.25
373,60,61.25
373,169,61.25
373,350,61.25
373,585,61.25
373,44,61.25
373,371,61.25
373,163,61.25
373,616,61.25
373,198,61.25
373,265,50.53571428571429
373,25,61.25
373,6,61.25
373,733,61.25
373,47,76.24338797542781
373,2,61.25
373,736,61.25
373,305,61.25
373,357,30.535714285714292
373,141,61.25
374,296,67.93311001111128
374,208,69.52380952380952
374,1219,69.52380952380952
374,480,64.52380952380952
374,592,46.66666666666666
374,1258,69.52380952380952
374,1339,69.52380952380952
375,344,74.76190476190476
375,1027,74.76190476190476
375,32,74.76190476190476
375,2628,74.76190476190476
375,3256,74.76190476190476
375,4226,74.76190476190476
375,500,74.76190476190476
376,91535,81.44444444444444
376,2002,81.44444444444444
376,1214,81.44444444444444
376,1101,81.44444444444444
376,2916,81.44444444444444
376,33794,70.61111111111111
376,1198,81.44444444444444
376,349,98.58730158730158
376,1371,81.44444444444444
376,376,81.44444444444444
376,1240,81.44444444444444
376,1375,81.44444444444444
376,4993,81.44444444444444
376,858,81.44444444444444
376,457,78.58730158730158
376,4226,81.44444444444444
376,5952,80.61111111111111
376,344,81.44444444444444
376,2763,81.44444444444444
376,2797,81.44444444444444
377,4942,77.19101123595506
377,2793,77.19101123595506
377,1262,77.19101123595506
377,2791,77.19101123595506
377,748,77.19101123595506
377,1345,77.19101123595506
377,5027,77.19101123595506
377,5113,77.19101123595506
377,27692,77.19101123595506
377,3421,77.19101123595506
377,6021,77.19101123595506
377,3364,77.19101123595506
377,2072,77.19101123595506
377,8641,77.19101123595506
377,2163,77.19101123595506
377,92760,77.19101123595506
377,2858,77.19101123595506
377,1503,77.19101123595506
377,2124,77.19101123595506
377,2015,77.19101123595506
378,33794,69.5
378,7153,88.4387489463969
378,48516,80.33333333333333
378,3114,80.33333333333333
378,858,80.33333333333333
378,68954,89.5
378,91529,69.5
378,71535,80.33333333333333
378,90600,80.33333333333333
378,364,80.33333333333333
379,318,80.47619047619048
379,377,85.0
379,19,70.0
379,292,70.0
379,480,67.50019573021683
379,367,70.0
379,597,70.0
379,344,80.47619047619048
380,60818,73.78914405010438
380,172875,73.78914405010438
380,172881,73.78914405010438
380,172887,73.78914405010438
380,355,73.78914405010438
380,6979,73.78914405010438
380,5476,73.78914405010438
380,2735,73.78914405010438
380,68194,73.78914405010438
380,63433,73.78914405010438
380,72356,73.78914405010438
380,105731,73.78914405010438
380,1833,73.78914405010438
380,551,73.78914405010438
380,6731,73.78914405010438
380,27831,73.78914405010438
380,1665,73.78914405010438
380,393,73.78914405010438
380,140956,73.78914405010438
380,2791,85.2385701076643
381,2085,71.2396694214876
381,1088,71.2396694214876
381,3253,71.2396694214876
381,185,71.2396694214876
381,317,71.2396694214876
381,27808,71.2396694214876
381,1240,71.2396694214876
381,19,71.2396694214876
381,3753,71.2396694214876
381,4321,71.2396694214876
381,72011,71.2396694214876
381,3082,71.2396694214876
381,333,71.2396694214876
381,2140,71.2396694214876
381,1385,71.2396694214876
381,2273,71.2396694214876
381,1208,71.2396694214876
381,457,71.2396694214876
381,104,71.2396694214876
381,2716,71.2396694214876
382,1204,69.76958525345623
382,142372,69.76958525345623
382,135532,69.76958525345623
382,1201,69.76958525345623
382,112171,69.76958525345623
382,1198,83.10284337869707
382,912,69.76958525345623
382,81847,69.76958525345623
382,4638,69.76958525345623
382,63540,69.76958525345623
382,1681,69.76958525345623
382,170289,69.76958525345623
382,103042,69.76958525345623
382,72737,69.76958525345623
382,2496,69.76958525345623
382,357,69.76958525345623
382,81537,69.76958525345623
382,59501,69.76958525345623
382,101362,69.76958525345623
382,4890,69.76958525345623
383,2436,75.45454545454545
383,2541,75.45454545454545
383,2496,75.45454545454545
383,1584,75.45454545454545
383,2558,75.45454545454545
383,1246,75.45454545454545
383,903,75.45454545454545
384,3527,64.88888888888889
384,1388,64.88888888888889
384,2683,72.58119658119658
384,2502,64.88888888888889
384,4333,64.88888888888889
384,3098,64.88888888888889
384,4396,64.88888888888889
384,457,64.88888888888889
384,358,64.88888888888889
384,968,64.88888888888889
384,2724,64.88888888888889
384,296,64.88888888888889
384,3991,64.88888888888889
384,1204,64.88888888888889
385,736,67.72413793103448
385,1080,32.72413793103448
385,249,67.72413793103448
385,1219,67.72413793103448
385,1036,67.72413793103448
385,1136,67.72413793103448
385,282,67.72413793103448
385,1073,61.57029177718832
385,1200,67.72413793103448
385,1228,67.72413793103448
385,1022,67.72413793103448
385,1007,67.72413793103448
385,1201,67.72413793103448
385,1246,67.72413793103448
385,344,67.72413793103448
385,589,92.72413793103448
385,1023,67.72413793103448
385,1287,67.72413793103448
385,594,67.72413793103448
385,1303,67.72413793103448
386,110,49.194991055456164
386,410,55.348837209302324
386,112,55.348837209302324
386,165,57.271794195705034
386,223,55.348837209302324
386,648,55.348837209302324
386,185,41.712473572938684
386,608,55.348837209302324
386,485,55.348837209302324
386,305,55.348837209302324
386,44,55.348837209302324
386,585,55.348837209302324
386,349,49.5796522823222
386,10,50.348837209302324
387,4393,65.44099378881988
387,5156,65.44099378881988
387,5780,65.44099378881988
387,7336,65.44099378881988
387,26124,65.44099378881988
387,40966,65.44099378881988
387,2712,65.44099378881988
387,5062,65.44099378881988
387,1247,65.30027816129524
387,5489,65.44099378881988
387,4195,65.44099378881988
387,7132,65.44099378881988
387,2946,65.44099378881988
387,1387,83.56599378881988
387,3000,77.64853834734218
387,51939,65.44099378881988
387,4995,65.44099378881988
387,912,98.86956521739131
387,7938,65.44099378881988
387,1783,65.44099378881988
388,6158,71.66666666666667
388,63239,71.66666666666667
388,33615,71.66666666666667
388,86298,71.66666666666667
388,62999,71.66666666666667
388,8360,71.66666666666667
389,17,86.49350649350649
389,140,83.63636363636364
389,628,87.09859619335843
389,762,83.63636363636364
389,743,77.38636363636364
389,95,98.97302117193004
389,32,96.02574736577003
390,6344,75.09803921568627
390,64957,75.09803921568627
390,4239,75.09803921568627
390,5220,75.09803921568627
390,1193,62.790346907993964
390,2571,95.09803921568627
390,9010,75.09803921568627
390,2291,75.09803921568627
390,5296,75.09803921568627
390,4226,75.09803921568627
390,7254,75.09803921568627
390,6377,75.09803921568627
390,63062,75.09803921568627
390,1206,75.09803921568627
390,2329,75.09803921568627
390,4014,75.09803921568627
390,1784,75.09803921568627
391,5575,74.40273037542661
391,500,74.40273037542661
391,3994,74.40273037542661
391,1213,91.76868899708558
391,516,74.40273037542661
391,199,74.40273037542661
391,4027,74.40273037542661
391,150,74.40273037542661
391,1408,74.40273037542661
391,4014,74.40273037542661
391,1527,74.40273037542661
391,1059,57.259873232569475
391,2916,74.40273037542661
391,4973,74.40273037542661
391,357,74.40273037542661
391,555,74.40273037542661
391,5026,74.40273037542661
391,4936,74.40273037542661
391,1210,74.40273037542661
391,3067,74.40273037542661
392,3004,68.75
392,2858,68.75
392,707,68.75
392,1198,85.89285714285714
392,1125,68.75
393,91658,80.85365853658537
393,102125,80.85365853658537
393,48394,80.85365853658537
393,36517,80.85365853658537
393,8636,80.85365853658537
393,110102,80.85365853658537
393,44199,80.85365853658537
393,5388,80.85365853658537
393,54259,80.85365853658537
393,4848,80.85365853658537
393,5669,80.85365853658537
393,1291,64.6998066844665
393,68848,80.85365853658537
393,86190,80.85365853658537
393,2571,94.95109261998509
393,1206,80.85365853658537
393,122892,80.85365853658537
393,106642,80.85365853658537
393,1625,80.85365853658537
393,106489,80.85365853658537
394,588,60.0
394,316,48.997486771924706
394,344,60.0
394,225,61.42857142857143
394,457,73.57204019213985
395,329,74.47368421052632
395,1025,59.473684210526315
395,296,41.3506166065414
395,160,59.473684210526315
395,208,19.473684210526315
395,173,59.473684210526315
395,485,59.473684210526315
395,355,59.473684210526315
395,520,59.473684210526315
395,595,52.0059087749663
395,126,59.473684210526315
395,48,59.473684210526315
395,367,59.473684210526315
396,1276,68.33333333333333
396,1597,68.33333333333333
396,1777,68.33333333333333
396,44,68.33333333333333
396,204,68.33333333333333
396,2081,68.33333333333333
397,4017,77.85714285714286
397,8645,77.85714285714286
397,1701,77.85714285714286
397,8228,77.85714285714286
397,6993,77.85714285714286
398,6408,83.79310344827586
398,1197,48.40848806366047
398,5971,103.02387267904508
398,7022,73.02387267904508
398,1198,83.79310344827586
398,60069,83.79310344827586
398,2455,40.935960591133004
398,1136,103.02387267904508
398,48516,83.79310344827586
398,82459,83.79310344827586
399,1198,93.3331879052491
399,110,70.0
399,5445,80.0
399,1196,77.85714285714286
399,593,79.16666666666667
399,480,80.0
399,1270,80.0
399,2194,80.0
400,608,97.89704755238098
400,356,90.27777777777779
400,2571,95.3968253968254
400,2959,100.3968253968254
400,7153,91.11111111111111
400,1221,91.11111111111111
400,3578,91.11111111111111
400,858,91.11111111111111
400,59615,91.11111111111111
401,5952,78.48806715914841
401,6297,72.82608695652173
401,55768,72.82608695652173
401,48982,72.82608695652173
401,166461,72.82608695652173
401,49274,72.82608695652173
401,50872,72.82608695652173
401,32031,72.82608695652173
401,79091,72.82608695652173
401,170939,72.82608695652173
401,38038,72.82608695652173
401,8360,72.82608695652173
401,3114,72.82608695652173
401,33615,72.82608695652173
401,1136,72.82608695652173
402,1084,77.33333333333333
402,597,77.33333333333333
402,52,77.33333333333333
402,329,77.33333333333333
402,296,91.17948717948717
402,586,77.33333333333333
402,315,77.33333333333333
402,1036,77.33333333333333
402,434,74.47619047619047
402,527,77.33333333333333
403,110,70.0
403,2427,70.0
403,3210,56.66666666666667
403,296,72.85714285714286
403,61465,70.0
403,1663,70.0
403,180,70.0
404,204,67.36842105263158
404,349,67.60722012287351
404,474,67.36842105263158
404,34,97.36842105263158
404,364,36.730123180291145
404,508,67.36842105263158
404,105,67.36842105263158
404,593,67.36842105263158
404,509,75.14619883040935
404,277,67.36842105263158
404,315,67.36842105263158
404,185,77.36842105263158
405,70708,80.5
405,293,80.5
405,7254,80.5
405,37731,80.5
405,2959,80.5
405,345,80.5
405,1213,80.5
405,7134,80.5
405,64614,80.5
405,6023,80.5
405,1241,80.5
405,2329,80.5
405,1247,80.5
405,3052,80.5
405,68237,80.5
405,1199,94.34615384615384
405,27592,80.5
405,27664,80.5
405,3418,80.5
405,1215,80.5
406,1586,61.666666666666664
406,135,61.666666666666664
406,56949,61.666666666666664
406,46972,61.666666666666664
406,724,61.666666666666664
407,7153,87.76785714285714
407,2959,82.14285714285714
407,6539,82.14285714285714
407,1240,80.14285714285714
407,54286,91.30952380952381
408,1198,97.15759022216594
408,122904,82.37113402061856
408,44840,82.37113402061856
408,165101,82.37113402061856
408,6618,82.37113402061856
408,1291,70.88768018982228
408,1210,99.03780068728523
408,89745,82.37113402061856
408,1278,82.37113402061856
408,7324,82.37113402061856
408,44,82.37113402061856
408,8641,82.37113402061856
408,115210,82.37113402061856
408,103596,82.37113402061856
408,68554,82.37113402061856
408,2571,100.54575343161673
408,109487,79.03780068728523
408,63131,82.37113402061856
408,80489,82.37113402061856
408,4649,82.37113402061856
409,2485,75.52941176470588
409,2490,75.52941176470588
409,2028,79.81512605042018
409,3812,75.52941176470588
409,1278,75.52941176470588
409,2997,106.77941176470588
409,296,79.81512605042018
409,1078,75.52941176470588
409,3016,75.52941176470588
409,1073,75.52941176470588
409,2683,106.77941176470588
409,2289,75.52941176470588
409,3846,75.52941176470588
409,912,86.29864253393666
409,2013,75.52941176470588
409,1911,75.52941176470588
409,2352,75.52941176470588
409,1230,75.52941176470588
409,2541,75.52941176470588
409,3174,75.52941176470588
410,389,81.52542372881356
410,3224,81.52542372881356
410,318,80.69209039548024
410,2302,81.52542372881356
410,4002,81.52542372881356
410,1060,81.52542372881356
410,4297,81.52542372881356
410,3263,81.52542372881356
410,1859,81.52542372881356
410,111,81.52542372881356
410,58,81.52542372881356
410,2145,81.52542372881356
410,3255,81.52542372881356
410,2321,81.52542372881356
410,3504,81.52542372881356
410,3948,81.52542372881356
410,11,81.52542372881356
410,4019,81.52542372881356
410,3,81.52542372881356
410,597,81.52542372881356
411,508,67.67441860465117
411,261,77.11886304909561
411,586,61.674418604651166
411,432,29.354475951515063
411,353,67.67441860465117
411,431,67.67441860465117
411,194,67.67441860465117
411,318,97.07749216123906
411,272,67.67441860465117
411,515,67.67441860465117
411,356,97.27645045727073
411,266,73.06974697102665
411,257,67.67441860465117
411,349,77.3966219249359
411,10,65.38510833430442
411,31,67.67441860465117
411,344,57.11886304909561
411,227,67.67441860465117
411,455,67.67441860465117
411,122,67.67441860465117
412,2828,78.78787878787878
412,2384,78.78787878787878
412,2915,78.78787878787878
412,903,78.78787878787878
412,608,83.07359307359307
412,2720,78.78787878787878
412,2858,78.78787878787878
412,1883,78.78787878787878
412,1307,78.78787878787878
412,1214,95.93073593073592
412,1784,78.78787878787878
412,2239,78.78787878787878
412,1,78.78787878787878
412,930,78.78787878787878
412,1136,78.78787878787878
412,2710,78.78787878787878
412,915,78.78787878787878
412,2398,78.78787878787878
412,17,78.78787878787878
412,1079,78.78787878787878
413,2706,91.14285714285714
413,1198,101.14285714285714
413,3753,91.14285714285714
413,2424,91.14285714285714
413,593,92.86888551261119
413,128360,91.14285714285714
413,4993,111.14285714285714
413,16,91.14285714285714
413,5574,91.14285714285714
413,3948,91.14285714285714
413,64957,91.14285714285714
413,2959,91.14285714285714
414,4458,68.29598506069094
414,4666,68.29598506069094
414,5285,68.29598506069094
414,5635,68.29598506069094
414,6033,68.29598506069094
414,6493,68.29598506069094
414,6563,68.29598506069094
414,6628,68.29598506069094
414,6797,68.29598506069094
414,48319,68.29598506069094
414,58879,68.29598506069094
414,169992,68.29598506069094
414,3802,68.29598506069094
414,3599,68.29598506069094
414,1600,68.29598506069094
414,8666,68.29598506069094
414,4975,64.12096000693911
414,7444,68.29598506069094
414,4081,68.29598506069094
414,177593,68.29598506069094
415,296,95.51282051282051
415,1213,81.66666666666667
415,4321,81.66666666666667
415,3507,81.66666666666667
415,4308,81.66666666666667
415,47,81.66666666666667
415,1021,81.66666666666667
415,111,81.66666666666667
415,2617,81.66666666666667
415,1276,81.66666666666667
415,3861,81.66666666666667
415,4369,81.66666666666667
415,99114,50.95238095238096
415,1221,81.66666666666667
415,63082,81.66666666666667
415,1234,81.66666666666667
415,45722,81.66666666666667
415,1197,81.66666666666667
415,175,81.66666666666667
416,5952,60.20828100659007
416,5951,60.625
416,531,60.625
416,1296,60.625
416,1199,60.625
416,1721,60.625
416,830,60.625
416,1206,60.625
416,7323,60.625
416,4848,60.625
416,3677,60.625
417,778,90.23809523809524
417,4995,90.23809523809524
417,4975,90.23809523809524
417,7254,90.23809523809524
417,1198,100.23809523809524
417,106782,113.01587301587301
417,27773,90.23809523809524
417,168250,90.23809523809524
417,1625,90.23809523809524
417,7153,100.3243252814002
417,74458,90.23809523809524
417,110102,90.23809523809524
417,48394,90.23809523809524
417,4878,90.23809523809524
418,356,91.21942182243352
418,296,74.57627118644068
418,63082,74.57627118644068
418,104374,74.57627118644068
418,1276,74.57627118644068
418,1136,74.57627118644068
418,117176,74.57627118644068
418,1573,74.57627118644068
418,137337,74.57627118644068
418,1682,74.57627118644068
418,5816,74.57627118644068
418,88125,74.57627118644068
418,74458,63.86198547215497
418,367,74.57627118644068
418,89745,74.57627118644068
418,45672,74.57627118644068
418,87869,74.57627118644068
418,7361,74.57627118644068
418,54001,74.57627118644068
419,4093,75.37037037037037
419,111,75.37037037037037
419,46976,75.37037037037037
419,27822,75.37037037037037
419,2858,75.37037037037037
419,319,75.37037037037037
419,6287,75.37037037037037
419,3578,75.37037037037037
419,1213,98.22751322751323
419,64969,75.37037037037037
419,47,56.7989417989418
419,79592,75.37037037037037
419,34319,75.37037037037037
419,89580,75.37037037037037
419,60756,75.37037037037037
419,27704,75.37037037037037
419,90943,75.37037037037037
419,2412,75.37037037037037
419,1240,75.37037037037037
419,52245,75.37037037037037
420,1161,77.21649484536083
420,4993,97.21649484536083
420,45499,77.21649484536083
420,923,77.21649484536083
420,26693,77.21649484536083
420,48385,83.12558575445173
420,1927,77.21649484536083
420,5608,77.21649484536083
420,2052,77.21649484536083
420,6934,77.21649484536083
420,7022,77.21649484536083
420,3979,77.21649484536083
420,59295,77.21649484536083
420,2329,77.21649484536083
420,54259,77.21649484536083
420,1131,77.21649484536083
420,2762,76.3831615120275
420,4973,77.21649484536083
420,5669,77.21649484536083
420,527,88.11509429460185
421,2858,81.73913043478261
421,909,81.73913043478261
421,5008,81.73913043478261
421,953,81.73913043478261
421,1178,81.73913043478261
421,2313,81.73913043478261
421,2478,81.73913043478261
421,1203,81.73913043478261
422,2539,67.45762711864407
422,2710,67.45762711864407
422,4947,67.45762711864407
422,4971,67.45762711864407
422,5039,67.45762711864407
422,4925,67.45762711864407
422,2581,67.45762711864407
422,4916,67.45762711864407
422,1265,66.62429378531074
422,2804,67.45762711864407
422,3053,67.45762711864407
422,2665,67.45762711864407
422,1283,67.45762711864407
422,4835,67.45762711864407
422,2908,67.45762711864407
422,3943,67.45762711864407
422,1213,67.45762711864407
422,2670,67.45762711864407
422,858,67.45762711864407
423,1653,75.0
423,110,59.13938508222751
423,2194,75.0
423,5349,75.0
423,1320,75.0
424,1193,73.61702127659575
424,141,73.61702127659575
424,2804,73.61702127659575
424,40278,73.61702127659575
424,608,80.40256331141495
424,108729,73.61702127659575
424,293,73.61702127659575
424,69122,73.61702127659575
424,1092,73.61702127659575
424,54503,73.61702127659575
424,58559,73.61702127659575
424,3186,73.61702127659575
424,66097,73.61702127659575
424,778,92.90273556231004
424,5679,73.61702127659575
424,3176,73.61702127659575
424,2288,73.61702127659575
424,2174,73.61702127659575
424,71668,73.61702127659575
424,112556,73.61702127659575
425,45517,70.21834061135371
425,377,77.99611838913148
425,2329,70.21834061135371
425,733,85.07548346849657
425,6,70.21834061135371
425,1645,70.21834061135371
425,8368,70.21834061135371
425,2081,70.21834061135371
425,4306,70.21834061135371
425,1680,70.21834061135371
425,1909,70.21834061135371
425,367,41.53618151209547
425,46723,70.21834061135371
425,1625,70.21834061135371
425,1036,70.21834061135371
425,4901,70.21834061135371
425,750,70.21834061135371
425,2353,70.21834061135371
425,1342,70.21834061135371
425,145,70.21834061135371
426,59784,70.53571428571429
426,150,70.53571428571429
426,471,70.53571428571429
426,337,70.53571428571429
426,54001,72.20656011135833
426,1197,70.53571428571429
