user,item,u_idx,i_idx,score
343,3993,336,5032,65.2483901977539
343,2571,336,286,83.2208023071289
343,1617,336,196,82.19731140136719
343,31658,336,1042,80.29483032226562
343,55363,336,2109,82.84033966064453
343,55820,336,1946,75.80366516113281
343,296,336,105,85.8661117553711
344,111362,337,1144,75.88899993896484
344,380,337,418,69.86956787109375
344,316,337,201,66.30681610107422
344,2628,337,179,62.909629821777344
344,4226,337,413,81.88595581054688
344,2571,337,286,82.61588287353516
344,4014,337,357,72.7549057006836
344,2012,337,100,66.19499969482422
344,4034,337,309,78.3167953491211
344,260,337,284,82.21790313720703
344,2541,337,912,68.52667236328125
344,4973,337,1005,83.6489028930664
344,5418,337,1194,76.9870376586914
344,2712,337,386,68.34551239013672
345,1019,338,3335,80.54695892333984
345,2539,338,1667,66.80351257324219
345,926,338,3444,88.56511688232422
345,5902,338,777,89.3460922241211
345,8810,338,2084,58.14094924926758
345,344,338,428,66.6675796508789
345,5707,338,7979,45.411766052246094
345,2366,338,86,80.16015625
345,56949,338,801,72.00556945800781
345,3649,338,4847,51.80358123779297
345,6658,338,4798,70.02278900146484
345,3489,338,203,76.78115844726562
345,412,338,537,73.90621948242188
346,3174,339,1002,68.40736389160156
346,778,339,1279,79.06747436523438
346,608,339,26,83.37751007080078
346,6711,339,2052,80.32797241210938
346,6286,339,7152,61.47916793823242
346,306,339,2376,86.9579086303711
346,7323,339,1204,72.02139282226562
346,307,339,2321,78.0099868774414
346,3535,339,967,69.97970581054688
346,1212,339,1101,79.90675354003906
346,357,339,338,70.42804718017578
346,3949,339,257,81.16215515136719
346,714,339,2186,77.32431030273438
346,7937,339,6986,-0.2024001181125641
346,7396,339,2663,75.83287048339844
346,5878,339,4157,78.1170425415039
346,1120,339,2184,71.58760070800781
346,1131,339,3529,80.87510681152344
346,3627,339,5270,58.84693908691406
346,7115,339,7033,59.13689422607422
347,434,340,576,59.91240692138672
347,590,340,29,74.052734375
347,39,340,420,63.68730163574219
347,150,340,425,75.01602172851562
347,454,340,561,70.15725708007812
347,380,340,418,68.2978744506836
347,587,340,656,69.61895751953125
347,317,340,501,62.00048828125
347,457,340,162,77.05445861816406
348,318,341,216,104.98778533935547
348,2324,341,412,99.34644317626953
348,4368,341,4675,55.109676361083984
348,1213,341,47,98.64659881591797
348,6016,341,1025,95.64730834960938
348,2959,341,133,100.27201080322266
348,6893,341,3228,97.43324279785156
348,4973,341,1005,99.5749282836914
348,1221,341,1041,98.1351547241211
348,1960,341,2031,86.54857635498047
348,2019,341,385,98.81554412841797
349,10,342,530,69.9966049194336
349,161,342,668,76.79315948486328
349,589,342,419,79.27261352539062
349,381,342,488,75.46631622314453
349,349,342,111,70.03775024414062
349,231,342,125,61.07551956176758
349,588,342,279,76.62950134277344
349,509,342,285,71.66184997558594
350,852,343,661,59.91293716430664
350,7,343,577,56.87512969970703
350,637,343,442,56.447364807128906
350,648,343,107,65.46636199951172
350,733,343,207,69.25688934326172
350,12,343,1320,43.283714294433594
350,858,343,975,79.95404052734375
350,661,343,110,61.22319030761719
351,88932,344,-1,69.88211856384969
351,87222,344,806,68.59095001220703
351,73344,344,6643,81.22359466552734
351,52579,344,8272,50.19265365600586
351,2231,344,2548,83.0825424194336
351,88744,344,1879,75.64356231689453
351,43836,344,4520,56.803592681884766
351,79132,344,218,84.65636444091797
351,597,344,426,72.69502258300781
351,58559,344,837,89.3488540649414
351,12,344,1320,49.816139221191406
351,8914,344,2205,72.1185073852539
351,8950,344,1241,80.48194122314453
351,63082,344,1767,82.05054473876953
351,6214,344,3058,77.91749572753906
351,90376,344,6217,71.4195785522461
351,84152,344,945,80.3104248046875
351,480,344,141,77.14509582519531
351,4878,344,1013,84.51905059814453
351,1193,344,1006,84.8310546875
352,72998,345,861,77.67424774169922
352,71745,345,3935,55.93352508544922
352,1801,345,2312,76.72037506103516
352,34319,345,697,70.82018280029297
352,2600,345,3930,78.37094116210938
352,65682,345,2212,75.30999755859375
352,1080,345,176,82.84530639648438
352,79695,345,1053,71.44107055664062
352,110730,345,4453,50.18313980102539
352,38038,345,1213,85.2020492553711
352,130490,345,4504,63.307472229003906
352,97752,345,1160,77.70858764648438
352,1214,345,48,83.56553649902344
352,94864,345,987,72.45897674560547
352,41566,345,1820,73.03311920166016
352,56587,345,2235,72.77339172363281
352,44191,345,1050,81.97550964355469
352,114935,345,2943,77.56871032714844
352,59315,345,986,79.09809875488281
352,47610,345,2016,77.03606414794922
353,552,346,195,64.5779800415039
353,25,346,499,72.5145263671875
353,267,346,486,57.80113220214844
353,216,346,121,70.15026092529297
353,367,346,80,68.54286193847656
353,288,346,647,67.5436019897461
353,144,346,2422,63.966392517089844
353,186,346,649,58.226829528808594
353,333,346,167,73.47260284423828
353,266,346,431,70.41876220703125
353,112,346,639,65.69981384277344
353,198,346,2876,68.57638549804688
353,234,346,437,51.70382308959961
353,145,346,440,64.26240539550781
353,293,346,547,78.14761352539062
353,158,346,529,57.51185607910156
353,163,346,190,76.78716278076172
353,296,346,105,83.84957885742188
354,1610,347,1356,77.1522216796875
354,4306,347,694,80.68981170654297
354,2692,347,128,81.0436782836914
354,3147,347,39,83.15104675292969
354,47,347,78,83.17852020263672
354,903,347,1552,83.18949127197266
354,733,347,207,74.97956085205078
354,3977,347,757,55.63580322265625
354,1225,347,358,86.91143798828125
354,35836,347,2022,70.86244201660156
354,648,347,107,71.66132354736328
354,44191,347,1050,79.48640441894531
354,8665,347,732,75.7864990234375
354,1917,347,736,61.6636962890625
354,7147,347,1091,78.78642272949219
354,1923,347,741,74.36442565917969
354,589,347,419,80.88522338867188
354,2959,347,133,88.11394500732422
354,4718,347,1674,59.48551940917969
354,1196,347,22,85.8329849243164
355,316,348,201,68.58685302734375
355,1580,348,174,72.70950317382812
355,3035,348,1562,83.05348205566406
355,3175,348,355,73.44921875
355,317,348,501,66.04216003417969
355,916,348,3514,84.50221252441406
356,2248,349,1608,84.26902770996094
356,52435,349,3127,85.86719512939453
356,52975,349,3138,76.04920196533203
356,7122,349,-1,69.88211856384969
356,44889,349,-1,69.88211856384969
356,1641,349,321,80.15258026123047
356,2706,349,1177,76.31472778320312
356,4011,349,922,89.29586029052734
356,802,349,518,73.51668548583984
356,7323,349,1204,79.60163879394531
356,2502,349,27,88.45774841308594
356,56367,349,789,80.20134735107422
356,1223,349,1020,95.78882598876953
356,55118,349,1180,85.59699249267578
356,3949,349,257,88.86613464355469
356,3996,349,391,82.95854949951172
356,1246,349,720,86.69307708740234
356,1466,349,340,81.11590576171875
356,223,349,25,82.74101257324219
356,7153,349,758,91.29279327392578
357,4354,350,-1,69.88211856384969
357,8998,350,-1,69.88211856384969
357,27329,350,-1,69.88211856384969
357,2804,350,1494,84.16192626953125
357,595,350,399,78.5525894165039
357,529,350,899,82.19013977050781
357,4663,350,4015,59.539642333984375
357,4091,350,6084,68.7996597290039
357,1224,350,85,82.84986877441406
357,1242,350,2288,86.22725677490234
357,34,350,552,77.16605377197266
357,208,350,562,61.45779800415039
357,58559,350,837,92.59831237792969
357,6296,350,5591,78.03114318847656
357,30793,350,1266,66.73094940185547
357,1042,350,30,68.3374252319336
357,2100,350,1526,65.68167114257812
357,551,350,1299,78.01985168457031
357,471,350,2298,76.58114624023438
357,2067,350,2858,88.81417846679688
358,26095,351,-1,69.88211856384969
358,605,351,2297,56.86767578125
358,5066,351,817,69.40811157226562
358,52328,351,2062,75.67454528808594
358,2226,351,-1,69.88211856384969
358,42728,351,5645,67.17376708984375
358,7361,351,993,85.93356323242188
358,69844,351,875,76.42643737792969
358,36525,351,4755,54.243919372558594
359,405,352,482,45.99935531616211
359,1092,352,126,60.364341735839844
359,1101,352,700,62.828887939453125
359,51412,352,5697,46.38591384887695
359,648,352,107,63.18459701538086
359,296,352,105,78.58030700683594
359,1097,352,49,69.20024108886719
359,2396,352,1607,70.22735595703125
359,2424,352,239,60.132572174072266
359,593,352,140,79.35073852539062
359,2701,352,740,40.90845489501953
359,2942,352,2600,48.05306625366211
359,1682,352,729,69.45399475097656
359,2530,352,2039,44.50450134277344
359,4995,352,724,72.89376068115234
360,1422,353,4607,53.84478759765625
360,1620,353,54,58.265098571777344
360,1488,353,2440,59.885597229003906
360,1711,353,2895,55.28380584716797
360,1414,353,3539,53.202781677246094
361,47099,354,822,68.12109375
361,1580,354,174,60.37474822998047
361,377,354,623,61.012630462646484
361,1552,354,88,53.183685302734375
361,49272,354,684,70.6953125
361,1263,354,256,67.08528137207031
361,53125,354,1203,59.05581283569336
361,589,354,419,68.03499603271484
361,49822,354,2093,57.24296188354492
361,8360,354,966,62.72454833984375
361,318,354,216,77.42094421386719
361,2529,354,113,65.31884765625
361,5218,354,691,62.74488067626953
361,6188,354,3024,59.143348693847656
361,2422,354,1284,34.778472900390625
361,3082,354,1531,58.37596893310547
361,1732,354,123,70.14424896240234
361,1370,354,896,59.33678436279297
361,46972,354,1844,52.31626892089844
361,7458,354,832,58.8782958984375
362,1945,355,2287,94.97272491455078
362,592,355,173,76.58750915527344
362,6539,355,671,86.35611724853516
362,51540,355,1090,82.1144790649414
362,5989,355,747,86.66395568847656
362,637,355,442,65.31512451171875
362,70,355,104,75.7674331665039
362,7153,355,758,93.72796630859375
362,1252,355,998,94.79875946044922
362,44665,355,1174,83.16690063476562
362,407,355,1632,80.83319091796875
362,6874,355,212,90.00680541992188
362,2959,355,133,95.25983428955078
362,1196,355,22,92.91033935546875
362,1208,355,151,94.15003204345703
362,8961,355,753,86.30953979492188
362,48516,355,221,92.69121551513672
362,7438,355,1229,85.07360076904297
362,356,355,204,92.26866149902344
362,1201,355,1003,93.87657928466797
363,1552,356,88,51.44999694824219
363,1732,356,123,69.40069580078125
363,1517,356,57,60.77145004272461
363,296,356,105,71.36270904541016
363,653,356,1070,52.940635681152344
363,318,356,216,75.97421264648438
364,858,357,975,86.94122314453125
364,9,357,4768,65.4369888305664
364,783,357,475,70.19036102294922
364,376,357,886,68.81427001953125
364,1,357,120,80.47866821289062
365,59315,358,986,57.558128356933594
365,81229,358,1764,54.03477096557617
365,128975,358,4277,43.74737548828125
365,6874,358,212,58.77296829223633
365,90345,358,6676,50.23024368286133
365,158872,358,944,61.025001525878906
365,129354,358,4262,35.25213623046875
365,103075,358,3476,32.969303131103516
365,135536,358,1845,39.76288986206055
365,70286,358,991,57.674346923828125
365,112852,358,968,66.1564712524414
365,76077,358,1099,52.829811096191406
365,112818,358,6267,47.223323822021484
365,1777,358,114,54.14702224731445
365,6502,358,989,58.236328125
365,155820,358,7555,23.14030647277832
365,541,358,997,60.755157470703125
365,95720,358,4400,41.14244842529297
365,93270,358,4417,41.95244216918945
365,135569,358,1092,52.110313415527344
366,116797,359,1247,76.16587829589844
366,59315,359,986,69.85538482666016
366,33794,359,696,74.34790802001953
366,91529,359,224,78.48583221435547
366,2028,359,96,79.22864532470703
366,122882,359,943,71.43693542480469
366,7438,359,1229,74.07122802734375
367,926,360,3444,90.88919067382812
367,3061,360,3780,78.3568344116211
367,1270,360,119,91.1519775390625
367,1287,360,2038,91.37693786621094
367,486,360,1370,59.05922317504883
367,3536,360,1651,76.18687438964844
367,3824,360,2489,62.82602310180664
367,2384,360,3504,63.25154495239258
367,3072,360,1417,81.63004302978516
367,898,360,325,98.9156723022461
367,3618,360,4790,77.00336456298828
367,3225,360,1513,51.02116012573242
367,2248,360,1608,89.08497619628906
367,3157,360,1726,63.32078170776367
367,3969,360,2611,81.42185974121094
367,3717,360,1628,72.49852752685547
367,1259,360,404,90.56952667236328
367,4023,360,3022,70.39472961425781
367,1196,360,22,95.35877990722656
367,1258,360,1031,92.97761535644531
368,3753,361,917,58.630577087402344
368,2112,361,2345,54.559906005859375
368,1944,361,2913,67.19215393066406
368,2986,361,4856,48.39422607421875
368,3869,361,754,63.56153869628906
368,1214,361,48,68.2116928100586
368,2947,361,165,65.83455657958984
368,415,361,587,44.010562896728516
368,3035,361,1562,68.73125457763672
368,832,361,1298,59.1046028137207
368,50,361,66,74.1177749633789
368,2819,361,4710,64.30187225341797
368,1801,361,2312,62.20443344116211
368,2490,361,1001,59.30510711669922
368,1917,361,736,50.46505355834961
368,1391,361,323,55.325843811035156
368,2193,361,10,60.38929748535156
368,225,361,500,60.008880615234375
368,161,361,668,65.42636108398438
368,2881,361,3307,52.899009704589844
369,1256,362,0,69.83106231689453
369,785,362,1504,64.95772552490234
369,47,362,78,76.37606048583984
369,2706,362,1177,66.40403747558594
369,839,362,613,54.13349533081055
369,377,362,623,66.04601287841797
369,52973,362,2015,67.38571166992188
369,743,362,1575,44.71007537841797
369,4214,362,3906,54.587162017822266
369,5418,362,1194,72.0999984741211
369,3863,362,924,60.51742172241211
369,1372,362,1476,64.386474609375
369,27904,362,3004,69.98104095458984
369,60069,362,956,75.06520080566406
369,2857,362,1634,61.55768585205078
369,1967,362,89,72.57245635986328
369,150,362,425,71.30561065673828
369,2011,362,771,65.76361846923828
369,1580,362,174,65.60433959960938
369,3174,362,1002,66.82979583740234
370,4011,363,922,76.02425384521484
370,4878,363,1013,74.18390655517578
370,8961,363,753,71.47738647460938
370,6377,363,985,73.40900421142578
370,2628,363,179,56.76673126220703
370,1748,363,1464,71.50047302246094
370,2116,363,208,58.17531967163086
370,589,363,419,72.98831939697266
370,2329,363,40,77.86541748046875
370,7438,363,1229,70.46634674072266
370,3977,363,757,49.66579055786133
370,1676,363,187,61.71369934082031
370,593,363,140,79.84141540527344
370,4973,363,1005,78.52113342285156
370,4226,363,413,76.16905212402344
370,1240,363,50,71.57516479492188
370,1089,363,153,77.3752670288086
370,8636,363,830,67.93053436279297
370,2716,363,16,69.51348876953125
371,2571,364,286,97.50059509277344
371,112512,364,-1,69.88211856384969
371,1258,364,1031,96.23841094970703
371,4090,364,1737,84.1600570678711
371,56715,364,4780,92.86206817626953
371,3000,364,1015,96.35713958740234
371,4226,364,413,97.64608001708984
371,4993,364,746,97.3073501586914
371,1748,364,1464,91.71670532226562
372,335,365,-1,69.88211856384969
372,924,365,759,73.5807113647461
372,318,365,216,83.31721496582031
372,1603,365,1611,47.29045104980469
372,1479,365,1487,57.973876953125
372,589,365,419,73.53565979003906
372,81,365,4567,59.15977478027344
372,387,365,2805,41.88627624511719
372,616,365,465,67.81481170654297
372,337,365,615,69.87818145751953
372,1220,365,147,68.63589477539062
372,1201,365,1003,78.02619171142578
372,165,365,708,67.23146057128906
372,1243,365,2763,73.30850219726562
372,1258,365,1031,74.61852264404297
372,377,365,623,67.20376586914062
372,1401,365,4723,52.5218505859375
372,450,365,291,57.84453201293945
372,1206,365,87,76.00090789794922
372,1306,365,5296,42.10460662841797
373,216,366,121,64.60216522216797
373,60,366,598,58.09935760498047
373,169,366,5713,40.830604553222656
373,350,366,523,62.73684310913086
373,585,366,2370,50.77272415161133
373,44,366,890,54.47686767578125
373,371,366,494,65.76753997802734
373,163,366,190,71.14183044433594
373,616,366,465,67.86344909667969
373,198,366,2876,64.4740982055664
373,265,366,432,73.4732666015625
373,25,366,499,67.80796813964844
373,6,366,166,75.18204498291016
373,733,366,207,68.02183532714844
373,47,366,78,75.82179260253906
373,2,366,546,64.44960021972656
373,736,366,116,60.03929901123047
373,305,366,2856,54.26530838012695
373,357,366,338,68.04133605957031
373,141,366,1313,66.32449340820312
374,296,367,105,80.73141479492188
374,208,367,562,57.1495475769043
374,1219,367,170,75.96307373046875
374,480,367,141,73.20542907714844
374,592,367,173,66.48177337646484
374,1258,367,1031,77.08236694335938
374,1339,367,1559,64.74661254882812
375,344,368,428,63.352378845214844
375,1027,368,2323,63.12744903564453
375,32,368,384,83.59278106689453
375,2628,368,179,65.06819915771484
375,3256,368,2105,75.46270751953125
375,4226,368,413,88.34708404541016
375,500,368,137,72.33167266845703
376,91535,369,1855,62.80891036987305
376,2002,369,891,62.427913665771484
376,1214,369,48,84.08097076416016
376,1101,369,700,73.14625549316406
376,2916,369,161,79.5103530883789
376,33794,369,696,82.20244598388672
376,1198,369,122,90.24113464355469
376,349,369,111,74.16181182861328
376,1371,369,252,65.98365020751953
376,376,369,886,69.17728424072266
376,1240,369,50,83.22147369384766
376,1375,369,1028,69.72918701171875
376,4993,369,746,87.5902328491211
376,858,369,975,91.36921691894531
376,457,369,162,84.33636474609375
376,4226,369,413,88.0263671875
376,5952,369,727,87.44725036621094
376,344,369,428,64.67987060546875
376,2763,369,388,78.9460220336914
376,2797,369,63,77.21377563476562
377,4942,370,-1,69.88211856384969
377,2793,370,1469,47.64202117919922
377,1262,370,2034,98.89732360839844
377,2791,370,326,91.52600860595703
377,748,370,2847,74.35490417480469
377,1345,370,1582,80.65064239501953
377,5027,370,3917,68.3877944946289
377,5113,370,7002,55.8988037109375
377,27692,370,-1,69.88211856384969
377,3421,370,1648,88.65608215332031
377,6021,370,-1,69.88211856384969
377,3364,370,4989,73.64942932128906
377,2072,370,1542,70.62808990478516
377,8641,370,1186,85.2805404663086
377,2163,370,6147,54.92402648925781
377,92760,370,-1,69.88211856384969
377,2858,370,129,93.48857879638672
377,1503,370,6370,62.277496337890625
377,2124,370,2531,77.0806884765625
377,2015,370,1465,77.29544067382812
378,33794,371,696,76.45623779296875
378,7153,371,758,83.45657348632812
378,48516,371,221,82.98776245117188
378,3114,371,705,74.71243286132812
378,858,371,975,84.3169174194336
378,68954,371,816,80.39830017089844
378,91529,371,224,79.79581451416016
378,71535,371,2837,74.51757049560547
378,90600,371,1152,67.1026382446289
378,364,371,580,79.53170013427734
379,318,372,216,83.30621337890625
379,377,372,623,70.04898071289062
379,19,372,542,51.278263092041016
379,292,372,434,68.37065887451172
379,480,372,141,75.15482330322266
379,367,372,80,66.28097534179688
379,597,372,426,65.1969223022461
379,344,372,428,57.81512451171875
380,60818,373,-1,69.88211856384969
380,172875,373,-1,69.88211856384969
380,172881,373,-1,69.88211856384969
380,172887,373,-1,69.88211856384969
380,355,373,458,50.12550354003906
380,6979,373,3075,79.67027282714844
380,5476,373,8377,29.087509155273438
380,2735,373,3913,67.6352310180664
380,68194,373,8175,62.32571792602539
380,63433,373,2223,65.180419921875
380,72356,373,3558,81.91158294677734
380,105731,373,6303,41.114131927490234
380,1833,373,3992,64.7027587890625
380,551,373,1299,82.34339141845703
380,6731,373,3901,82.65316009521484
380,27831,373,1202,86.28852081298828
380,1665,373,1446,64.99309539794922
380,393,373,4613,58.85990524291992
380,140956,373,5358,69.62785339355469
380,2791,373,326,89.02317810058594
381,2085,374,951,67.25035858154297
381,1088,374,828,71.44061279296875
381,3253,374,81,74.9924545288086
381,185,374,490,61.655235290527344
381,317,374,501,64.29615783691406
381,27808,374,2953,63.12572479248047
381,1240,374,50,80.63599395751953
381,19,374,542,54.84436798095703
381,3753,374,917,71.02427673339844
381,4321,374,2486,68.13189697265625
381,72011,374,844,73.94304656982422
381,3082,374,1531,68.1600341796875
381,333,374,167,72.37631225585938
381,2140,374,1389,76.4592514038086
381,1385,374,900,64.27430725097656
381,2273,374,194,68.23924255371094
381,1208,374,151,86.22332000732422
381,457,374,162,78.48638153076172
381,104,374,1145,70.97703552246094
381,2716,374,16,77.2752456665039
382,1204,375,2280,94.98172760009766
382,142372,375,7405,44.003509521484375
382,135532,375,4467,59.619388580322266
382,1201,375,1003,95.36618041992188
382,112171,375,4488,77.70552062988281
382,1198,375,122,95.25570678710938
382,912,375,298,93.5106201171875
382,81847,375,868,84.30136108398438
382,4638,375,1714,65.46762084960938
382,63540,375,5495,37.57591247558594
382,1681,375,1573,51.317012786865234
382,170289,375,-1,69.88211856384969
382,103042,375,2927,72.00065612792969
382,72737,375,799,75.55236053466797
382,2496,375,1612,73.1417236328125
382,357,375,338,80.89833068847656
382,81537,375,3718,69.40580749511719
382,59501,375,2969,78.0223159790039
382,101362,375,5823,59.280303955078125
382,4890,375,2388,67.21371459960938
383,2436,376,5277,71.49220275878906
383,2541,376,912,70.14361572265625
383,2496,376,1612,67.34123992919922
383,1584,376,715,77.1048583984375
383,2558,376,1532,44.894561767578125
383,1246,376,720,83.02194213867188
383,903,376,1552,84.26326751708984
384,3527,377,209,70.45765686035156
384,1388,377,2851,57.66107177734375
384,2683,377,324,57.814510345458984
384,2502,377,27,76.42727661132812
384,4333,377,2434,53.67450714111328
384,3098,377,2514,67.46379089355469
384,4396,377,2513,54.12135696411133
384,457,377,162,74.91608428955078
384,358,377,478,52.031185150146484
384,968,377,3029,71.4322738647461
384,2724,377,1787,51.937740325927734
384,296,377,105,79.11829376220703
384,3991,377,3680,51.64690017700195
384,1204,377,2280,79.34659576416016
385,736,378,116,60.68650436401367
385,1080,378,176,71.15484619140625
385,249,378,2319,71.71104431152344
385,1219,378,170,74.71125793457031
385,1036,378,1026,72.42569732666016
385,1136,378,175,75.27267456054688
385,282,378,591,61.51836395263672
385,1073,378,197,71.71566009521484
385,1200,378,1400,73.95233154296875
385,1228,378,1039,77.49002075195312
385,1022,378,1725,65.77442932128906
385,1007,378,5452,56.36146926879883
385,1201,378,1003,78.37220001220703
385,1246,378,720,73.68396759033203
385,344,378,428,55.295799255371094
385,589,378,419,73.26583862304688
385,1023,378,33,68.10403442382812
385,1287,378,2038,74.20781707763672
385,594,378,421,70.69740295410156
385,1303,378,2244,72.61561584472656
386,110,379,28,64.79194641113281
386,410,379,429,51.11560821533203
386,112,379,639,51.23564910888672
386,165,379,708,57.12469482421875
386,223,379,25,61.12653732299805
386,648,379,107,55.21717071533203
386,185,379,490,50.1021842956543
386,608,379,26,66.54719543457031
386,485,379,470,50.127655029296875
386,305,379,2856,45.97282028198242
386,44,379,890,46.38008499145508
386,585,379,2370,43.99119186401367
386,349,379,111,54.88139343261719
386,10,379,530,55.384544372558594
387,4393,380,-1,69.88211856384969
387,5156,380,-1,69.88211856384969
387,5780,380,-1,69.88211856384969
387,7336,380,-1,69.88211856384969
387,26124,380,-1,69.88211856384969
387,40966,380,-1,69.88211856384969
387,2712,380,386,65.21888732910156
387,5062,380,5036,49.275543212890625
387,1247,380,836,77.10116577148438
387,5489,380,-1,69.88211856384969
387,4195,380,6686,47.69855499267578
387,7132,380,2998,79.9070053100586
387,2946,380,4833,47.53561019897461
387,1387,380,2375,74.99136352539062
387,3000,380,1015,77.16380310058594
387,51939,380,5015,51.720237731933594
387,4995,380,724,74.96177673339844
387,912,380,298,78.98173522949219
387,7938,380,-1,69.88211856384969
387,1783,380,1304,58.78092956542969
388,6158,381,-1,69.88211856384969
388,63239,381,-1,69.88211856384969
388,33615,381,1280,59.9259033203125
388,86298,381,3951,54.7447395324707
388,62999,381,3215,61.446659088134766
388,8360,381,966,65.5509262084961
389,17,382,2292,81.08305358886719
389,140,382,438,74.29808044433594
389,628,382,491,80.42267608642578
389,762,382,629,54.434593200683594
389,743,382,1575,54.70604705810547
389,95,382,574,69.68199920654297
389,32,382,384,89.58253479003906
390,6344,383,-1,69.88211856384969
390,64957,383,1130,70.28649139404297
390,4239,383,374,76.23269653320312
390,5220,383,2556,51.564083099365234
390,1193,383,1006,85.1247329711914
390,2571,383,286,84.83546447753906
390,9010,383,4030,72.74613952636719
390,2291,383,20,77.89654541015625
390,5296,383,3496,56.05308151245117
390,4226,383,413,85.35725402832031
390,7254,383,973,75.10226440429688
390,6377,383,985,82.42630004882812
390,63062,383,2163,69.92564392089844
390,1206,383,87,84.31346130371094
390,2329,383,40,87.37504577636719
390,4014,383,357,75.28941345214844
390,1784,383,755,78.19454956054688
391,5575,384,-1,69.88211856384969
391,500,384,137,68.30167388916016
391,3994,384,693,70.86433410644531
391,1213,384,47,85.00484466552734
391,516,384,643,65.19158935546875
391,199,384,2378,59.03435134887695
391,4027,384,382,77.73117065429688
391,150,384,425,77.6950912475586
391,1408,384,152,77.74697875976562
391,4014,384,357,71.96136474609375
391,1527,384,934,73.95338439941406
391,1059,384,1190,74.73787689208984
391,2916,384,161,73.39141082763672
391,4973,384,1005,87.29008483886719
391,357,384,338,72.83903503417969
391,555,384,1217,76.99224090576172
391,5026,384,4163,79.22514343261719
391,4936,384,4908,69.07160186767578
391,1210,384,51,81.64093780517578
391,3067,384,4592,71.0820541381836
392,3004,385,2562,49.36289978027344
392,2858,385,129,72.25521850585938
392,707,385,2860,54.867706298828125
392,1198,385,122,77.06085205078125
392,1125,385,3836,64.44381713867188
393,91658,386,225,71.07798767089844
393,102125,386,1105,71.41216278076172
393,48394,386,1012,74.75405883789062
393,36517,386,2106,74.79212951660156
393,8636,386,830,75.84801483154297
393,110102,386,964,73.92076873779297
393,44199,386,2265,74.7806396484375
393,5388,386,1731,65.8741455078125
393,54259,386,3007,75.18529510498047
393,4848,386,1690,83.14191436767578
393,5669,386,1108,76.97171783447266
393,1291,386,155,83.11965942382812
393,68848,386,2963,62.27997589111328
393,86190,386,1220,68.72238159179688
393,2571,386,286,83.75397491455078
393,1206,386,87,83.22261047363281
393,122892,386,1193,70.36483001708984
393,106642,386,5366,87.03875732421875
393,1625,386,3,75.17311096191406
393,106489,386,882,64.38180541992188
394,588,387,279,57.03920364379883
394,316,387,201,49.48468017578125
394,344,387,428,44.69567108154297
394,225,387,500,53.86009979248047
394,457,387,162,59.961551666259766
395,329,388,660,63.19209289550781
395,1025,388,180,62.158203125
395,296,388,105,71.2995376586914
395,160,388,516,53.24446487426758
395,208,388,562,54.24246597290039
395,173,388,1322,49.29888153076172
395,485,388,470,54.968624114990234
395,355,388,458,43.85906219482422
395,520,388,492,55.87031555175781
395,595,388,399,67.01901245117188
395,126,388,371,36.06181335449219
395,48,388,1323,57.90651321411133
395,367,388,80,61.842933654785156
396,1276,389,1021,72.01453399658203
396,1597,389,365,54.83511734008789
396,1777,389,114,59.452964782714844
396,44,389,890,50.45258331298828
396,204,389,586,44.55095672607422
396,2081,389,982,63.29432678222656
397,4017,390,1949,69.22903442382812
397,8645,390,3049,74.38296508789062
397,1701,390,7319,74.26667785644531
397,8228,390,4621,70.88133239746094
397,6993,390,2091,73.4239273071289
398,6408,391,-1,69.88211856384969
398,1197,391,134,92.96820068359375
398,5971,391,931,85.6792221069336
398,7022,391,3015,86.6672134399414
398,1198,391,122,93.91242218017578
398,60069,391,956,87.81065368652344
398,2455,391,1551,77.55228424072266
398,1136,391,175,89.77467346191406
398,48516,391,221,93.05925750732422
398,82459,391,2281,83.24826049804688
399,1198,392,122,81.00183868408203
399,110,392,28,77.58309173583984
399,5445,392,717,71.59991455078125
399,1196,392,22,80.1334228515625
399,593,392,140,81.919677734375
399,480,392,141,71.59632110595703
399,1270,392,119,76.60702514648438
399,2194,392,1040,73.35417938232422
400,608,393,26,91.11151885986328
400,356,393,204,90.81977081298828
400,2571,393,286,90.34757232666016
400,2959,393,133,94.09234619140625
400,7153,393,758,92.44205474853516
400,1221,393,1041,91.65464782714844
400,3578,393,154,85.50996398925781
400,858,393,975,93.53755950927734
400,59615,393,1201,64.46981811523438
401,5952,394,727,76.20272827148438
401,6297,394,1685,64.166259765625
401,55768,394,3367,56.17240905761719
401,48982,394,3724,64.3117904663086
401,166461,394,4261,63.618690490722656
401,49274,394,3182,42.24635696411133
401,50872,394,970,71.68964385986328
401,32031,394,701,57.07191467285156
401,79091,394,874,69.3533706665039
401,170939,394,-1,69.88211856384969
401,38038,394,1213,75.0633773803711
401,8360,394,966,67.2598648071289
401,3114,394,705,70.6705322265625
401,33615,394,1280,61.507633209228516
401,1136,394,175,75.56636047363281
402,1084,395,292,81.74319458007812
402,597,395,426,72.63003540039062
402,52,395,2304,74.19824981689453
402,329,395,660,73.5324935913086
402,296,395,105,86.48747253417969
402,586,395,762,63.833763122558594
402,315,395,667,68.73937225341797
402,1036,395,1026,80.22100067138672
402,434,395,576,66.57592010498047
402,527,395,112,89.33122253417969
403,110,396,28,78.5802230834961
403,2427,396,146,63.02558135986328
403,3210,396,243,69.90040588378906
403,296,396,105,81.8587417602539
403,61465,396,7719,48.018592834472656
