user,item,u_idx,i_idx,score
317,3897,311,353,82.49373626708984
317,3499,311,962,78.80036163330078
317,96829,311,2976,90.61478424072266
317,116797,311,1247,84.00875091552734
317,56782,311,1937,92.60809326171875
318,26713,312,-1,69.88211856384969
318,81191,312,-1,69.88211856384969
318,90245,312,-1,69.88211856384969
318,111817,312,-1,69.88211856384969
318,127180,312,-1,69.88211856384969
318,145080,312,-1,69.88211856384969
318,150696,312,-1,69.88211856384969
318,7445,312,726,74.07586669921875
318,1090,312,193,80.46498107910156
318,116799,312,3977,79.1607666015625
318,82459,312,2281,78.95683288574219
318,48385,312,2117,66.07087707519531
318,2294,312,1473,62.06437301635742
318,64839,312,1102,76.74575805664062
318,88125,312,1796,78.1523208618164
318,109487,312,231,79.47648620605469
318,4021,312,320,90.43456268310547
318,33794,312,696,79.15801239013672
318,54286,312,791,74.7229995727539
318,89753,312,3003,78.81318664550781
319,115617,313,1762,86.10447692871094
319,6377,313,985,86.72371673583984
319,356,313,204,90.63902282714844
319,136864,313,2401,49.950889587402344
319,1221,313,1041,92.419677734375
319,122904,313,963,83.35391235351562
319,110,313,28,85.36966705322266
320,72998,314,861,67.20010375976562
320,71535,314,2837,74.54144287109375
320,31184,314,2353,67.785400390625
320,59315,314,986,71.88116455078125
320,1013,314,1697,58.101524353027344
321,587,315,656,76.40711212158203
321,356,315,204,90.94380950927734
321,160,315,516,63.09040451049805
321,592,315,173,75.29981994628906
321,597,315,426,77.22023010253906
321,780,315,75,75.12720489501953
321,339,315,493,76.40137481689453
321,355,315,458,50.772586822509766
321,410,315,429,68.29251098632812
321,3,315,630,71.70067596435547
321,500,315,137,73.2744140625
321,457,315,162,87.31298828125
322,2882,316,8378,38.43349838256836
322,1968,316,347,74.63735961914062
322,2542,316,171,78.69579315185547
322,58559,316,837,81.38189697265625
322,2788,316,1444,78.83553314208984
322,2146,316,2466,73.4766616821289
322,2617,316,1512,62.43086242675781
322,2918,316,1604,76.19261932373047
322,778,316,1279,78.37890625
322,2599,316,282,72.99226379394531
322,4027,316,382,74.68443298339844
322,4993,316,746,79.59587860107422
322,1230,316,1901,77.7528305053711
322,51540,316,1090,73.39614868164062
322,1,316,120,76.46504974365234
322,1617,316,196,78.88066864013672
322,1923,316,741,69.54327392578125
322,4010,316,6148,70.85910034179688
322,11,316,498,73.01463317871094
322,1035,316,1719,76.68721771240234
323,377,317,623,62.66960144042969
323,480,317,141,65.69334411621094
323,356,317,204,73.7093276977539
323,1094,317,405,57.91477966308594
323,161,317,668,63.71428680419922
323,115569,317,2406,74.70706176757812
323,1198,317,122,75.4631576538086
323,29,317,1979,74.44937896728516
323,551,317,1299,64.80077362060547
323,22,317,605,58.39457321166992
323,318,317,216,78.19294738769531
323,112183,317,1246,58.53349685668945
323,253,317,417,62.41481018066406
323,111659,317,2409,53.91278076171875
323,3257,317,1078,54.45532989501953
323,260,317,284,72.4822998046875
323,150,317,425,67.76262664794922
323,329,317,660,59.75423812866211
323,342,317,364,56.36088562011719
323,266,317,431,58.53483581542969
324,2764,318,4430,71.92848205566406
324,3972,318,1673,72.00617218017578
324,3864,318,4873,28.98650360107422
324,3949,318,257,71.10478210449219
324,3897,318,353,71.41633605957031
325,2848,319,-1,69.88211856384969
325,235,319,206,69.69758605957031
325,2986,319,4856,53.73881149291992
325,262,319,460,82.12821960449219
325,1573,319,77,70.41352081298828
325,2596,319,186,75.4031753540039
325,1584,319,715,72.08867645263672
325,1217,319,2002,90.3756103515625
325,1676,319,187,68.42902374267578
325,4714,319,7143,38.87617492675781
325,3770,319,1471,50.83230972290039
325,3261,319,2458,68.4168701171875
325,2894,319,-1,69.88211856384969
325,2155,319,2469,66.34603118896484
325,1279,319,310,81.97720336914062
325,1614,319,1335,53.81684875488281
325,3994,319,693,67.21620178222656
325,2268,319,184,73.58062744140625
325,2915,319,1639,70.29261779785156
325,5008,319,1198,90.40315246582031
326,8665,320,732,82.67768096923828
326,47610,320,2016,80.27244567871094
326,20,320,3455,58.047298431396484
326,2858,320,129,86.78691101074219
326,86882,320,2011,78.35745239257812
326,5418,320,1194,82.55066680908203
326,4973,320,1005,92.1836166381836
326,133771,320,4548,85.09130859375
326,48774,320,940,85.4503173828125
326,2324,320,412,89.18548583984375
326,1293,320,2849,80.33330535888672
326,2692,320,128,88.80205535888672
326,72605,320,5810,67.80989837646484
326,70159,320,4974,48.62197494506836
326,54286,320,791,80.59564971923828
326,5446,320,2115,78.89353942871094
326,6591,320,3407,87.75923919677734
326,4226,320,413,89.88597869873047
326,105844,320,1911,81.24170684814453
326,31410,320,1958,82.99358367919922
327,3301,321,1637,78.34932708740234
327,150,321,425,83.63805389404297
327,858,321,975,94.91268920898438
327,1923,321,741,78.455322265625
327,51255,321,2249,89.01860809326172
327,48516,321,221,94.42999267578125
327,1304,321,2036,87.21273803710938
327,765,321,506,68.13140106201172
327,6888,321,1242,46.71467208862305
327,2706,321,1177,74.2029800415039
328,2687,322,1377,67.39148712158203
328,112852,322,968,82.51536560058594
328,70286,322,991,79.97462463378906
328,1196,322,22,84.49417877197266
328,457,322,162,81.15421295166016
328,364,322,580,81.06272888183594
328,80463,322,1035,79.19718933105469
328,3489,322,203,71.4111557006836
328,318,322,216,89.5871810913086
328,595,322,399,74.01334381103516
328,5349,322,716,72.76788330078125
328,2542,322,171,82.54228210449219
328,1219,322,170,81.80953979492188
328,35836,322,2022,72.58660125732422
328,3751,322,1252,72.47606658935547
328,79091,322,874,74.84929656982422
328,7153,322,758,84.17188262939453
328,596,322,53,68.64633178710938
328,2398,322,3910,77.57906341552734
328,1148,322,1008,84.4621353149414
329,130482,323,-1,69.88211856384969
329,136850,323,-1,69.88211856384969
329,858,323,975,61.58671951293945
329,1884,323,1984,56.95754623413086
329,750,323,712,61.8659782409668
330,5378,324,711,61.58501052856445
330,316,324,201,65.1666488647461
330,1639,324,921,71.55937194824219
330,2918,324,1604,77.873291015625
330,919,324,61,76.92066955566406
330,3949,324,257,77.73846435546875
330,3535,324,967,76.63591766357422
330,5349,324,716,70.89204406738281
330,380,324,418,66.7850112915039
330,1676,324,187,67.15050506591797
330,2502,324,27,81.52995300292969
330,3703,324,188,77.04755401611328
330,1682,324,729,75.05986785888672
330,2683,324,324,65.57951354980469
330,1206,324,87,81.39778900146484
330,1721,324,901,67.8817138671875
330,2791,324,326,76.36018371582031
330,2081,324,982,68.91243743896484
330,8874,324,2173,80.41087341308594
330,592,324,173,68.1780776977539
331,8874,325,2173,83.65750885009766
331,6157,325,1735,51.69873809814453
331,88125,325,1796,79.59746551513672
331,6539,325,671,80.45882415771484
331,3897,325,353,81.0859146118164
331,4446,325,1700,72.75392150878906
331,7361,325,993,88.5931625366211
331,50872,325,970,79.5832748413086
331,4995,325,724,83.11958312988281
331,4306,325,694,78.86626434326172
331,6874,325,212,82.61924743652344
331,5502,325,731,68.51170349121094
331,3911,325,275,77.23207092285156
331,608,325,26,86.33280944824219
331,4447,325,880,66.6141586303711
331,593,325,140,84.8829116821289
331,3751,325,1252,73.40867614746094
331,8665,325,732,78.05823516845703
331,4367,325,1745,58.90342330932617
331,2959,325,133,87.94783782958984
332,47,326,78,73.83811950683594
332,1653,326,936,74.57877349853516
332,1258,326,1031,76.43770599365234
332,316,326,201,61.96950149536133
332,8983,326,2143,66.51945495605469
332,431,326,1148,67.2036361694336
332,97757,326,-1,69.88211856384969
332,2291,326,20,70.78742980957031
332,1835,326,2445,64.08638000488281
332,356,326,204,78.23601531982422
332,5502,326,731,62.663639068603516
332,4308,326,311,66.12024688720703
332,1203,326,335,79.39248657226562
332,1682,326,729,71.33704376220703
332,1249,326,1990,80.97760009765625
332,76251,326,1216,66.95570373535156
332,2905,326,3061,75.68226623535156
332,318,326,216,83.00038146972656
332,2294,326,1473,57.91712188720703
332,32,326,384,73.56073760986328
333,3785,327,1259,51.38604736328125
333,3752,327,1656,56.874637603759766
333,3616,327,4883,56.58424758911133
333,3615,327,1691,52.23394775390625
333,3646,327,2432,31.775375366210938
334,55820,328,1946,76.81144714355469
334,1196,328,22,82.48906707763672
334,1580,328,174,69.34349822998047
334,1291,328,155,80.1627197265625
334,3996,328,391,76.71018981933594
334,589,328,419,78.02760314941406
334,30810,328,2986,71.98693084716797
334,4027,328,382,76.4192886352539
334,1,328,120,78.2935791015625
334,64957,328,1130,71.6609878540039
334,1625,328,3,72.72775268554688
334,50601,328,3365,57.59403610229492
334,44195,328,2161,83.47174072265625
334,27416,328,4759,62.0291748046875
334,6867,328,2196,73.07158660888672
334,2997,328,168,80.87229919433594
334,293,328,547,78.1521224975586
334,480,328,141,73.61981201171875
334,5378,328,711,61.69757080078125
334,51935,328,2147,77.30377960205078
335,780,329,75,75.18663787841797
335,592,329,173,75.36186981201172
335,356,329,204,91.00091552734375
335,296,329,105,90.62945556640625
335,2699,329,1440,65.00323486328125
335,2001,329,981,70.78937530517578
336,1267,330,992,91.5928726196289
336,1,330,120,86.15411376953125
336,38798,330,5629,67.75505828857422
336,33660,330,2054,88.83567810058594
336,1784,330,755,79.75267791748047
336,2001,330,981,70.39695739746094
336,2268,330,184,79.51573181152344
336,293,330,547,85.90579223632812
336,1625,330,3,79.97669982910156
336,4886,330,749,83.57987213134766
336,50,330,66,90.83535766601562
336,150,330,425,83.38744354248047
337,318,331,216,96.93765258789062
337,47,331,78,86.57904815673828
337,16,331,1067,85.92706298828125
337,805,331,2340,81.28273010253906
337,1393,331,2290,78.6138916015625
337,266,331,431,72.90562438964844
337,667,331,452,56.852535247802734
337,168,331,617,67.24918365478516
337,784,331,926,61.25453567504883
337,65,331,512,58.718101501464844
337,110,331,28,86.04446411132812
337,708,331,300,74.29351043701172
337,25,331,499,79.49759674072266
337,1356,331,1275,87.7623519897461
337,277,331,908,70.48406219482422
337,786,331,2309,68.20162200927734
338,189111,332,-1,69.88211856384969
338,190207,332,-1,69.88211856384969
338,190215,332,-1,69.88211856384969
338,190219,332,-1,69.88211856384969
338,7153,332,758,74.37417602539062
338,593,332,140,74.08309936523438
338,187541,332,2023,48.17795181274414
338,185029,332,5844,53.23128890991211
339,72641,333,1922,81.21366119384766
339,5445,333,717,79.22373962402344
339,84152,333,945,84.71051788330078
339,96079,333,792,83.44488525390625
339,106072,333,1264,71.76364135742188
339,69122,333,1140,81.55378723144531
339,5617,333,1936,84.9854965209961
339,41285,333,843,75.83731079101562
339,56869,333,-1,69.88211856384969
339,48322,333,4391,87.2918701171875
339,65216,333,2118,84.29293823242188
339,91630,333,1858,79.21918487548828
339,86504,333,3016,87.66512298583984
339,91529,333,224,88.94742584228516
339,83613,333,5750,65.0342025756836
339,4993,333,746,89.27748107910156
339,3470,333,5344,84.96476745605469
339,102407,333,2006,71.59513092041016
339,2028,333,96,89.07060241699219
339,5952,333,727,87.20681762695312
340,10,-1,530,69.88211856384969
340,110,-1,28,69.88211856384969
340,150,-1,425,69.88211856384969
340,153,-1,424,69.88211856384969
340,161,-1,668,69.88211856384969
340,165,-1,708,69.88211856384969
340,185,-1,490,69.88211856384969
340,208,-1,562,69.88211856384969
340,253,-1,417,69.88211856384969
340,288,-1,647,69.88211856384969
340,292,-1,434,69.88211856384969
340,296,-1,105,69.88211856384969
340,316,-1,201,69.88211856384969
340,318,-1,216,69.88211856384969
340,329,-1,660,69.88211856384969
340,344,-1,428,69.88211856384969
340,349,-1,111,69.88211856384969
340,356,-1,204,69.88211856384969
340,454,-1,561,69.88211856384969
340,457,-1,162,69.88211856384969
340,480,-1,141,69.88211856384969
340,589,-1,419,69.88211856384969
340,590,-1,29,69.88211856384969
340,592,-1,173,69.88211856384969
340,595,-1,399,69.88211856384969
340,648,-1,107,69.88211856384969
340,780,-1,75,69.88211856384969
340,1356,-1,1275,69.88211856384969
341,2335,334,1386,72.2767562866211
341,3624,334,1534,64.07489776611328
341,130087,334,4372,58.38123321533203
341,1370,334,896,74.8100814819336
341,135137,334,4245,55.84470748901367
341,117529,334,1806,70.4769058227539
341,5459,334,709,64.46263122558594
341,45672,334,1779,66.5684814453125
341,1,334,120,85.11624145507812
341,47099,334,822,84.43086242675781
341,4025,334,1704,64.54618072509766
342,2683,335,324,57.40655517578125
342,2598,335,2510,48.471256256103516
342,2881,335,3307,50.49335479736328
342,2369,335,1302,47.30618667602539
342,1268,335,2872,66.8615951538086
342,2605,335,1391,51.414939880371094
342,2599,335,282,65.41195678710938
342,1198,335,122,73.87056732177734
342,3157,335,1726,46.006622314453125
342,3826,335,1347,40.45756530761719
342,2428,335,1558,41.697547912597656
342,2827,335,2436,38.01766586303711
342,3863,335,924,55.74901580810547
342,1959,335,3361,66.32518005371094
343,858,336,975,90.59453582763672
343,3000,336,1015,83.8654556274414
343,48394,336,1012,81.31534576416016
343,4226,336,413,86.07017517089844
343,4878,336,1013,85.43017578125
343,3993,336,5032,68.90957641601562
343,2571,336,286,85.52281951904297
343,1617,336,196,84.95750427246094
343,31658,336,1042,84.92195129394531
343,55363,336,2109,77.45475769042969
343,55820,336,1946,80.72966003417969
343,296,336,105,86.35562133789062
344,111362,337,1144,83.58499145507812
344,380,337,418,71.97480010986328
344,316,337,201,70.26692199707031
344,2628,337,179,63.81361389160156
344,4226,337,413,88.0659408569336
344,2571,337,286,87.50020599365234
344,4014,337,357,74.40092468261719
344,2012,337,100,74.03541564941406
344,4034,337,309,85.15751647949219
344,260,337,284,87.41841125488281
344,2541,337,912,71.39892578125
344,4973,337,1005,90.25656127929688
344,5418,337,1194,80.87443542480469
344,2712,337,386,76.64874267578125
345,1019,338,3335,64.666748046875
345,2539,338,1667,60.521141052246094
345,926,338,3444,79.53302764892578
345,5902,338,777,79.2448501586914
345,8810,338,2084,48.01860809326172
345,344,338,428,58.084571838378906
345,5707,338,7979,52.906524658203125
345,2366,338,86,71.87100219726562
345,56949,338,801,62.12260437011719
345,3649,338,4847,51.77271270751953
345,6658,338,4798,59.89625930786133
345,3489,338,203,68.06979370117188
345,412,338,537,65.91991424560547
346,3174,339,1002,71.18305206298828
346,778,339,1279,82.17742156982422
346,608,339,26,85.19419860839844
346,6711,339,2052,83.53936767578125
346,6286,339,7152,74.7873764038086
346,306,339,2376,85.08089447021484
346,7323,339,1204,71.07238006591797
346,307,339,2321,80.80380249023438
346,3535,339,967,78.57026672363281
346,1212,339,1101,84.74400329589844
346,357,339,338,70.73289489746094
346,3949,339,257,79.76408386230469
346,714,339,2186,80.27510070800781
346,7937,339,6986,66.17610931396484
346,7396,339,2663,81.70380401611328
346,5878,339,4157,81.5904769897461
346,1120,339,2184,71.6828384399414
346,1131,339,3529,80.73735046386719
346,3627,339,5270,65.49807739257812
346,7115,339,7033,60.37200927734375
347,434,340,576,63.364715576171875
347,590,340,29,79.7628173828125
347,39,340,420,69.388671875
347,150,340,425,81.48695373535156
347,454,340,561,76.02178192138672
347,380,340,418,71.83325958251953
347,587,340,656,74.33946990966797
347,317,340,501,68.89405059814453
347,457,340,162,85.03352355957031
348,318,341,216,96.29851531982422
348,2324,341,412,89.38017272949219
348,4368,341,4675,46.26702880859375
348,1213,341,47,92.62739562988281
348,6016,341,1025,91.9133529663086
348,2959,341,133,93.23053741455078
348,6893,341,3228,79.39958190917969
348,4973,341,1005,92.3819580078125
348,1221,341,1041,92.48255920410156
348,1960,341,2031,82.61064147949219
348,2019,341,385,90.56011199951172
349,10,342,530,68.62692260742188
349,161,342,668,69.80392456054688
349,589,342,419,76.38578796386719
349,381,342,488,73.39720153808594
349,349,342,111,70.24309539794922
349,231,342,125,60.0927848815918
349,588,342,279,73.43941497802734
349,509,342,285,68.5125961303711
350,852,343,661,61.15463638305664
350,7,343,577,60.273094177246094
350,637,343,442,59.55061340332031
350,648,343,107,67.0914535522461
350,733,343,207,68.02333068847656
350,12,343,1320,47.67158889770508
350,858,343,975,83.83483123779297
350,661,343,110,66.49510955810547
351,88932,344,-1,69.88211856384969
351,87222,344,806,73.37775421142578
351,73344,344,6643,84.8292236328125
351,52579,344,8272,-0.005211689043790102
351,2231,344,2548,81.93297576904297
351,88744,344,1879,76.643798828125
351,43836,344,4520,59.009918212890625
351,79132,344,218,88.38426971435547
351,597,344,426,75.78325653076172
351,58559,344,837,90.36634826660156
351,12,344,1320,52.88279724121094
351,8914,344,2205,82.70502471923828
351,8950,344,1241,83.16285705566406
351,63082,344,1767,84.7635726928711
351,6214,344,3058,84.54296112060547
351,90376,344,6217,83.00119018554688
351,84152,344,945,83.7903823852539
351,480,344,141,79.888427734375
351,4878,344,1013,87.92890930175781
351,1193,344,1006,90.4753189086914
352,72998,345,861,76.48295593261719
352,71745,345,3935,56.16167449951172
352,1801,345,2312,79.86534118652344
352,34319,345,697,66.31111145019531
352,2600,345,3930,81.13902282714844
352,65682,345,2212,79.45890808105469
352,1080,345,176,82.00364685058594
352,79695,345,1053,65.18284606933594
352,110730,345,4453,44.62379837036133
352,38038,345,1213,79.8272476196289
352,130490,345,4504,64.0617904663086
352,97752,345,1160,78.0628662109375
352,1214,345,48,86.08780670166016
352,94864,345,987,70.01904296875
352,41566,345,1820,74.51910400390625
352,56587,345,2235,73.85847473144531
352,44191,345,1050,85.0911865234375
352,114935,345,2943,77.99055480957031
352,59315,345,986,82.09525299072266
352,47610,345,2016,79.75665283203125
353,552,346,195,68.06269073486328
353,25,346,499,76.03849029541016
353,267,346,486,61.46461486816406
353,216,346,121,74.25276184082031
353,367,346,80,66.0482177734375
353,288,346,647,66.27114868164062
353,144,346,2422,68.57585906982422
353,186,346,649,57.87866973876953
353,333,346,167,79.23133850097656
353,266,346,431,69.58500671386719
353,112,346,639,67.53569030761719
353,198,346,2876,66.232666015625
353,234,346,437,57.62991714477539
353,145,346,440,67.19951629638672
353,293,346,547,82.8702163696289
353,158,346,529,60.778926849365234
353,163,346,190,74.74140167236328
353,296,346,105,87.01809692382812
354,1610,347,1356,77.92092895507812
354,4306,347,694,76.50037384033203
354,2692,347,128,81.29219818115234
354,3147,347,39,81.8296127319336
354,47,347,78,78.37733459472656
354,903,347,1552,83.35475158691406
354,733,347,207,70.39707946777344
354,3977,347,757,53.18449783325195
354,1225,347,358,84.49901580810547
354,35836,347,2022,71.33192443847656
354,648,347,107,69.38573455810547
354,44191,347,1050,78.57415771484375
354,8665,347,732,75.68966674804688
354,1917,347,736,58.070518493652344
354,7147,347,1091,76.33446502685547
354,1923,347,741,71.66763305664062
354,589,347,419,78.54855346679688
354,2959,347,133,85.33207702636719
354,4718,347,1674,64.50276184082031
354,1196,347,22,83.03132629394531
355,316,348,201,72.19993591308594
355,1580,348,174,76.84953308105469
355,3035,348,1562,87.8499984741211
355,3175,348,355,79.82859802246094
355,317,348,501,70.84254455566406
355,916,348,3514,90.62791442871094
356,2248,349,1608,83.66635131835938
356,52435,349,3127,89.8244400024414
356,52975,349,3138,77.09839630126953
356,7122,349,-1,69.88211856384969
356,44889,349,-1,69.88211856384969
356,1641,349,321,81.76322174072266
356,2706,349,1177,73.83333587646484
356,4011,349,922,92.88126373291016
356,802,349,518,74.97408294677734
356,7323,349,1204,76.18992614746094
356,2502,349,27,89.45697021484375
356,56367,349,789,82.19273376464844
356,1223,349,1020,96.47627258300781
356,55118,349,1180,87.81968688964844
356,3949,349,257,85.43121337890625
356,3996,349,391,84.30455780029297
356,1246,349,720,85.3967056274414
356,1466,349,340,80.40086364746094
356,223,349,25,82.37883758544922
356,7153,349,758,90.23385620117188
357,4354,350,-1,69.88211856384969
357,8998,350,-1,69.88211856384969
357,27329,350,-1,69.88211856384969
357,2804,350,1494,75.62706756591797
357,595,350,399,71.60771942138672
357,529,350,899,75.56663513183594
357,4663,350,4015,18.481849670410156
357,4091,350,6084,64.14982604980469
357,1224,350,85,76.93754577636719
357,1242,350,2288,78.98094177246094
357,34,350,552,71.60728454589844
357,208,350,562,54.76348876953125
357,58559,350,837,82.55146026611328
357,6296,350,5591,74.27925872802734
357,30793,350,1266,59.44267272949219
357,1042,350,30,63.743377685546875
357,2100,350,1526,59.755279541015625
357,551,350,1299,71.91487121582031
357,471,350,2298,70.20339965820312
357,2067,350,2858,78.70445251464844
358,26095,351,-1,69.88211856384969
358,605,351,2297,49.56188201904297
358,5066,351,817,70.25909423828125
358,52328,351,2062,80.28205108642578
358,2226,351,-1,69.88211856384969
358,42728,351,5645,69.09881591796875
358,7361,351,993,91.60674285888672
358,69844,351,875,83.03936767578125
358,36525,351,4755,57.6118049621582
359,405,352,482,45.18566131591797
359,1092,352,126,60.624412536621094
359,1101,352,700,61.678314208984375
359,51412,352,5697,43.12527084350586
359,648,352,107,64.623779296875
359,296,352,105,77.04573822021484
359,1097,352,49,69.42584228515625
359,2396,352,1607,70.30706024169922
359,2424,352,239,58.05833435058594
359,593,352,140,76.59965515136719
359,2701,352,740,40.99378967285156
359,2942,352,2600,51.72861099243164
359,1682,352,729,70.49002075195312
359,2530,352,2039,48.69852828979492
359,4995,352,724,75.18040466308594
360,1422,353,4607,47.77433776855469
360,1620,353,54,68.8515396118164
360,1488,353,2440,68.3969955444336
360,1711,353,2895,61.83995819091797
360,1414,353,3539,63.59366989135742
361,47099,354,822,66.59100341796875
361,1580,354,174,59.446495056152344
361,377,354,623,60.24650192260742
361,1552,354,88,51.52198791503906
361,49272,354,684,68.66582489013672
361,1263,354,256,70.32015228271484
361,53125,354,1203,59.452476501464844
361,589,354,419,67.09738159179688
361,49822,354,2093,58.649169921875
361,8360,354,966,60.27717208862305
361,318,354,216,75.15489959716797
361,2529,354,113,65.54718017578125
361,5218,354,691,61.422245025634766
361,6188,354,3024,63.00624084472656
361,2422,354,1284,32.55037307739258
361,3082,354,1531,56.4416389465332
361,1732,354,123,69.3115234375
361,1370,354,896,59.123695373535156
361,46972,354,1844,52.841514587402344
361,7458,354,832,58.6334228515625
362,1945,355,2287,86.54253387451172
362,592,355,173,70.850341796875
362,6539,355,671,80.43842315673828
362,51540,355,1090,77.93553924560547
362,5989,355,747,80.86599731445312
362,637,355,442,63.44733810424805
362,70,355,104,70.75463104248047
362,7153,355,758,85.30010223388672
362,1252,355,998,89.70941162109375
362,44665,355,1174,79.80217742919922
362,407,355,1632,68.44059753417969
362,6874,355,212,82.58594512939453
362,2959,355,133,87.94583129882812
362,1196,355,22,85.58263397216797
362,1208,355,151,88.28521728515625
362,8961,355,753,79.95144653320312
362,48516,355,221,89.0241470336914
362,7438,355,1229,79.65919494628906
362,356,355,204,85.51599884033203
362,1201,355,1003,86.35098266601562
363,1552,356,88,64.91692352294922
363,1732,356,123,86.74222564697266
363,1517,356,57,76.55773162841797
363,296,356,105,88.3773422241211
363,653,356,1070,65.11662292480469
363,318,356,216,94.19413757324219
364,858,357,975,94.26005554199219
364,9,357,4768,68.33970642089844
364,783,357,475,75.12138366699219
364,376,357,886,70.7225112915039
364,1,357,120,85.7933578491211
365,59315,358,986,56.23370361328125
365,81229,358,1764,50.98784637451172
365,128975,358,4277,40.00333786010742
365,6874,358,212,60.03493881225586
365,90345,358,6676,53.506168365478516
365,158872,358,944,49.04292678833008
365,129354,358,4262,42.363426208496094
365,103075,358,3476,35.12376403808594
365,135536,358,1845,39.51066589355469
365,70286,358,991,58.97832489013672
365,112852,358,968,60.43895721435547
365,76077,358,1099,51.141143798828125
365,112818,358,6267,39.05549240112305
365,1777,358,114,50.5604362487793
365,6502,358,989,59.07691192626953
365,155820,358,7555,23.02994155883789
365,541,358,997,62.869449615478516
365,95720,358,4400,46.37035369873047
365,93270,358,4417,20.008901596069336
365,135569,358,1092,52.38420486450195
366,116797,359,1247,79.4793472290039
366,59315,359,986,74.9867935180664
366,33794,359,696,77.62471771240234
366,91529,359,224,81.10038757324219
366,2028,359,96,81.0684585571289
366,122882,359,943,77.16415405273438
366,7438,359,1229,76.68174743652344
367,926,360,3444,83.5440673828125
367,3061,360,3780,77.72589874267578
367,1270,360,119,82.52000427246094
367,1287,360,2038,80.68468475341797
367,486,360,1370,52.30450439453125
367,3536,360,1651,68.19611358642578
367,3824,360,2489,53.9295768737793
367,2384,360,3504,58.036399841308594
367,3072,360,1417,73.20701599121094
367,898,360,325,92.78809356689453
367,3618,360,4790,71.98126983642578
367,3225,360,1513,50.78717041015625
367,2248,360,1608,78.11754608154297
367,3157,360,1726,53.898521423339844
367,3969,360,2611,73.71402740478516
367,3717,360,1628,64.46432495117188
367,1259,360,404,79.90235137939453
367,4023,360,3022,58.50615310668945
367,1196,360,22,84.6507339477539
367,1258,360,1031,82.69527435302734
368,3753,361,917,58.84122848510742
368,2112,361,2345,52.0383415222168
368,1944,361,2913,68.32294464111328
368,2986,361,4856,46.38309097290039
368,3869,361,754,60.12778091430664
368,1214,361,48,69.29210662841797
368,2947,361,165,65.60613250732422
368,415,361,587,48.29254150390625
368,3035,361,1562,69.7602310180664
368,832,361,1298,61.3776741027832
368,50,361,66,72.50675201416016
368,2819,361,4710,68.99009704589844
368,1801,361,2312,64.1063232421875
368,2490,361,1001,59.106319427490234
368,1917,361,736,50.69173049926758
368,1391,361,323,54.726219177246094
368,2193,361,10,63.20787048339844
368,225,361,500,61.23115921020508
368,161,361,668,62.64134979248047
368,2881,361,3307,50.70356369018555
369,1256,362,0,72.6593017578125
369,785,362,1504,60.21653366088867
369,47,362,78,72.78375244140625
369,2706,362,1177,63.10002899169922
369,839,362,613,50.715457916259766
369,377,362,623,65.6480941772461
369,52973,362,2015,70.62787628173828
369,743,362,1575,46.66453552246094
369,4214,362,3906,52.485496520996094
369,5418,362,1194,70.38636779785156
369,3863,362,924,59.631813049316406
369,1372,362,1476,63.30131530761719
369,27904,362,3004,68.86199951171875
369,60069,362,956,75.05424499511719
369,2857,362,1634,57.99433517456055
369,1967,362,89,71.87837982177734
369,150,362,425,70.98505401611328
369,2011,362,771,64.48551177978516
369,1580,362,174,64.83929443359375
369,3174,362,1002,65.11280059814453
370,4011,363,922,78.6644058227539
370,4878,363,1013,75.3578109741211
370,8961,363,753,71.38663482666016
370,6377,363,985,72.87065887451172
370,2628,363,179,55.150447845458984
370,1748,363,1464,74.20867919921875
370,2116,363,208,63.98296356201172
370,589,363,419,72.3538818359375
370,2329,363,40,76.50782775878906
370,7438,363,1229,71.08954620361328
370,3977,363,757,48.83516311645508
370,1676,363,187,62.3056526184082
370,593,363,140,75.6778793334961
370,4973,363,1005,77.64456176757812
370,4226,363,413,75.83391571044922
370,1240,363,50,69.92304229736328
370,1089,363,153,77.16495513916016
370,8636,363,830,71.13936614990234
370,2716,363,16,70.42689514160156
371,2571,364,286,89.98249816894531
371,112512,364,-1,69.88211856384969
371,1258,364,1031,89.22445678710938
371,4090,364,1737,83.7090835571289
371,56715,364,4780,90.57075500488281
371,3000,364,1015,88.33855438232422
371,4226,364,413,90.49470520019531
371,4993,364,746,90.0999755859375
371,1748,364,1464,88.31993865966797
372,335,365,-1,69.88211856384969
372,924,365,759,71.31056213378906
372,318,365,216,81.14356994628906
372,1603,365,1611,44.0023307800293
372,1479,365,1487,58.90594482421875
372,589,365,419,72.39939880371094
372,81,365,4567,59.54032897949219
372,387,365,2805,42.130096435546875
372,616,365,465,65.6601791381836
372,337,365,615,69.6563720703125
372,1220,365,147,68.71875762939453
372,1201,365,1003,77.03951263427734
372,165,365,708,65.95836639404297
372,1243,365,2763,77.32906341552734
372,1258,365,1031,74.70231628417969
372,377,365,623,65.07177734375
372,1401,365,4723,0.0008274426218122244
372,450,365,291,55.087982177734375
372,1206,365,87,75.76048278808594
372,1306,365,5296,45.11363983154297
373,216,366,121,65.32439422607422
373,60,366,598,58.759735107421875
373,169,366,5713,42.2291145324707
373,350,366,523,63.068111419677734
373,585,366,2370,51.4420166015625
373,44,366,890,47.622310638427734
373,371,366,494,64.1292495727539
373,163,366,190,65.71194458007812
373,616,366,465,65.91653442382812
373,198,366,2876,58.3215446472168
373,265,366,432,67.74667358398438
373,25,366,499,66.80714416503906
